call_id,dataset,true_emotion,predicted_emotion,correct,confidence
iemocap_Ses04M_impro04_F007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_F018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_M000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_M005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro04_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro04_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F007,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F036,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_F038,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F041,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_F042,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M004,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M005,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_M021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro05_M024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M026,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M027,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M028,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M032,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M033,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M036,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M037,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M038,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M041,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M042,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M043,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M044,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro05_M045,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro06_F000,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F001,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F002,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F003,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F004,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F005,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F006,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F008,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F009,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F010,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F011,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F012,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro06_F014,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F015,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F016,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F017,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F018,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_F019,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M000,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M001,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M002,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M003,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M004,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M005,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M006,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M008,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M009,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M010,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M011,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M012,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M013,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M014,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M015,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M016,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M017,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M018,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M019,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro06_M020,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_impro07_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F034,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F035,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F036,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_F039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M034,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M035,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M036,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M037,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M039,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M040,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M041,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M042,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro07_M043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F001,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F006,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F008,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F029,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M000,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M002,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M003,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M010,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M013,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M015,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_impro08_M019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M021,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M022,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M023,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M024,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_impro08_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F007,IEMOCAP,sadness,neutral,False,1.0
iemocap_Ses04M_script01_1_F008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F009,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F011,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F012,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F014,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F016,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F017,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F018,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F019,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F020,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F025,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F030,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F031,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F033,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F034,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F035,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F036,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F037,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F038,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F039,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F040,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F041,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_F042,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_F043,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M000,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M001,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M002,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M003,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M004,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M005,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M006,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M007,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M008,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M009,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M010,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M011,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M012,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M013,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M014,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M015,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M016,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M017,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M018,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M019,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M020,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M021,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M022,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M023,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M024,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M025,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M026,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M027,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M028,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M029,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M030,IEMOCAP,anger,neutral,False,1.0
iemocap_Ses04M_script01_1_M031,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M032,IEMOCAP,neutral,neutral,True,1.0
iemocap_Ses04M_script01_1_M033,IEMOCAP,anger,neutral,False,1.0
