call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1090_MTI_NEU_XX,neutral,neutral,1,0.43740686774253845,0.44341281056404114,0.5565871596336365,CREMA-D,0,0.43740686774253845,0.11356902122497559,0.18197108805179596,0.16785483062267303,0.09919824451208115,0,0,0
1090_TAI_DIS_XX,disgust,anger,0,0.6520814299583435,0.9466873407363892,0.053312670439481735,CREMA-D,0,0.07788164168596268,0.6520814299583435,0.2027694582939148,0.04488738998770714,0.022380050271749496,0,0,0
1090_TIE_DIS_XX,disgust,neutral,0,0.3572426438331604,0.6856470108032227,0.31435301899909973,CREMA-D,0,0.3572426438331604,0.16693280637264252,0.3024601638317108,0.08639579266309738,0.08696857839822769,0,0,0
1090_WSI_DIS_XX,disgust,disgust,1,0.40548238158226013,0.7914906144142151,0.20850935578346252,CREMA-D,0,0.1540221869945526,0.3225972056388855,0.40548238158226013,0.059090934693813324,0.05880727618932724,0,0,0
1091_DFA_ANG_XX,anger,anger,1,0.6010019183158875,0.772795557975769,0.22720438241958618,CREMA-D,0,0.018480639904737473,0.6010019183158875,0.3339844048023224,0.02789255417883396,0.01864047534763813,0,0,0
1091_DFA_NEU_XX,neutral,fear,0,0.34463444352149963,0.13260790705680847,0.8673921227455139,CREMA-D,0,0.27771300077438354,0.017422495409846306,0.18296951055526733,0.34463444352149963,0.17726053297519684,0,0,0
1091_DFA_SAD_XX,sadness,sadness,1,0.5614995956420898,0.12043534964323044,0.8795647025108337,CREMA-D,0,0.0607462152838707,0.0011216184357181191,0.17737171053886414,0.1992609202861786,0.5614995956420898,0,0,0
1091_IEO_ANG_LO,anger,anger,1,0.5560858845710754,0.9156501293182373,0.08434990048408508,CREMA-D,0,0.07601106911897659,0.5560858845710754,0.26846903562545776,0.07225089520215988,0.027183126658201218,0,0,0
1091_IEO_ANG_MD,anger,fear,0,0.770159900188446,0.6163396239280701,0.38366037607192993,CREMA-D,0,0.012182636186480522,0.15452033281326294,0.030953004956245422,0.770159900188446,0.032184112817049026,0,0,0
1091_IEO_FEA_HI,fear,fear,1,0.5931864380836487,0.6974453926086426,0.3025546669960022,CREMA-D,0,0.008744907565414906,0.32675817608833313,0.050508614629507065,0.5931864380836487,0.02080187015235424,0,0,0
1091_IEO_FEA_LO,fear,fear,1,0.35174402594566345,0.07234080135822296,0.9276592135429382,CREMA-D,0,0.20479857921600342,0.008330455981194973,0.1938582956790924,0.35174402594566345,0.24126861989498138,0,0,0
1091_ITS_DIS_XX,disgust,fear,0,0.4822901785373688,0.1411033421754837,0.8588966131210327,CREMA-D,0,0.1558009833097458,0.007851872593164444,0.09925226867198944,0.4822901785373688,0.2548047602176666,0,0,0
1091_IWL_FEA_XX,fear,fear,1,0.35248711705207825,0.16082412004470825,0.839175820350647,CREMA-D,0,0.26763561367988586,0.011912905611097813,0.1329917311668396,0.35248711705207825,0.23497262597084045,0,0,0
1091_IWL_SAD_XX,sadness,sadness,1,0.5020191669464111,0.15960946679115295,0.8403905630111694,CREMA-D,0,0.1214652806520462,0.002233739010989666,0.20325522124767303,0.17102660238742828,0.5020191669464111,0,0,0
1091_IWW_ANG_XX,anger,anger,1,0.7124453186988831,0.8927005529403687,0.10729948431253433,CREMA-D,0,0.02020280994474888,0.7124453186988831,0.1588490754365921,0.09866676479578018,0.009836039505898952,0,0,0
1091_MTI_ANG_XX,anger,anger,1,0.764401912689209,0.8626353740692139,0.13736459612846375,CREMA-D,0,0.010615432634949684,0.764401912689209,0.11277630180120468,0.10058414936065674,0.011622210033237934,0,0,0
1091_MTI_DIS_XX,disgust,sadness,0,0.4060314893722534,0.11381027847528458,0.8861896991729736,CREMA-D,0,0.15833599865436554,0.003349280683323741,0.1513557732105255,0.28092747926712036,0.4060314893722534,0,0,0
1091_MTI_FEA_XX,fear,anger,0,0.73246830701828,0.8857591152191162,0.11424091458320618,CREMA-D,0,0.022550208494067192,0.73246830701828,0.10239377617835999,0.1255233883857727,0.017064327374100685,0,0,0
1091_MTI_NEU_XX,neutral,neutral,1,0.43572258949279785,0.31944242119789124,0.6805576086044312,CREMA-D,0,0.43572258949279785,0.04497481510043144,0.1970178633928299,0.17945128679275513,0.14283347129821777,0,0,0
1091_TAI_ANG_XX,anger,anger,1,0.7391317486763,0.9472184181213379,0.052781615406274796,CREMA-D,0,0.041519757360219955,0.7391317486763,0.16463595628738403,0.03922034054994583,0.015492244623601437,0,0,0
1091_TAI_DIS_XX,disgust,fear,0,0.5679861307144165,0.0652240589261055,0.9347758889198303,CREMA-D,0,0.09701788425445557,0.008155882358551025,0.11801626533269882,0.5679861307144165,0.2088238149881363,0,0,0
1091_TAI_NEU_XX,neutral,anger,0,0.3304150700569153,0.843629777431488,0.15637025237083435,CREMA-D,0,0.24643707275390625,0.3304150700569153,0.26458045840263367,0.10703709721565247,0.051530301570892334,0,0,0
1091_TIE_DIS_XX,disgust,anger,0,0.42550742626190186,0.8673377633094788,0.13266226649284363,CREMA-D,0,0.14000923931598663,0.42550742626190186,0.2558358311653137,0.14769229292869568,0.030955225229263306,0,0,0
1091_TIE_FEA_XX,fear,anger,0,0.3444840908050537,0.7884551286697388,0.2115449160337448,CREMA-D,0,0.16442976891994476,0.3444840908050537,0.24674108624458313,0.2023548036813736,0.04199026897549629,0,0,0
1091_TIE_NEU_XX,neutral,neutral,1,0.37470942735671997,0.22185546159744263,0.7781445384025574,CREMA-D,0,0.37470942735671997,0.02047855593264103,0.14272765815258026,0.2630332410335541,0.19905106723308563,0,0,0
1091_TSI_SAD_XX,sadness,fear,0,0.3683936297893524,0.06408105045557022,0.9359189867973328,CREMA-D,0,0.15199333429336548,0.0054671065881848335,0.2003115862607956,0.3683936297893524,0.27383437752723694,0,0,0
1091_WSI_FEA_XX,fear,fear,1,0.3568631708621979,0.0650145560503006,0.9349854588508606,CREMA-D,0,0.13145515322685242,0.0035064814146608114,0.17189770936965942,0.3568631708621979,0.33627748489379883,0,0,0
Ses01F_impro01_F002,neutral,fear,0,0.44094008207321167,0.6663718819618225,0.3336280584335327,IEMOCAP,0,0.19968748092651367,0.1682753711938858,0.11361097544431686,0.44094008207321167,0.0774860754609108,0,0,0
Ses01F_impro02_F008,sadness,neutral,0,0.34092745184898376,0.8974751830101013,0.10252483934164047,IEMOCAP,0,0.34092745184898376,0.33262431621551514,0.19396035373210907,0.0716777965426445,0.06081010773777962,0,0,0
Ses01F_impro02_F019,sadness,neutral,0,0.4795708954334259,0.7885304689407349,0.21146954596042633,IEMOCAP,0,0.4795708954334259,0.048411864787340164,0.002851372817531228,0.005702526308596134,0.46346336603164673,0,0,0
Ses01F_impro02_F020,sadness,neutral,0,0.5747614502906799,0.8628028631210327,0.13719715178012848,IEMOCAP,0,0.5747614502906799,0.14592422544956207,0.002632777439430356,0.002751050516963005,0.27393051981925964,0,0,0
Ses01F_impro02_M014,sadness,neutral,0,0.6140827536582947,0.7961386442184448,0.2038613259792328,IEMOCAP,0,0.6140827536582947,0.09497047960758209,0.01871647499501705,0.017937669530510902,0.25429263710975647,0,0,0
Ses01F_impro03_F017,neutral,anger,0,0.502105712890625,0.9300618171691895,0.06993816792964935,IEMOCAP,0,0.2830793857574463,0.502105712890625,0.06412433832883835,0.035123080015182495,0.11556748300790787,0,0,0
Ses01F_impro03_M020,neutral,neutral,1,0.6156995892524719,0.8202638626098633,0.17973613739013672,IEMOCAP,0,0.6156995892524719,0.12148938328027725,0.011518516577780247,0.010741657577455044,0.24055087566375732,0,0,0
Ses01F_impro04_F013,neutral,anger,0,0.48511093854904175,0.9497644901275635,0.05023546144366264,IEMOCAP,0,0.34670761227607727,0.48511093854904175,0.0612417533993721,0.028631456196308136,0.07830823957920074,0,0,0
Ses01F_impro04_M002,neutral,neutral,1,0.5756885409355164,0.8507753014564514,0.14922471344470978,IEMOCAP,0,0.5756885409355164,0.10703946650028229,0.0043290457688272,0.0043401094153523445,0.30860283970832825,0,0,0
Ses01F_impro04_M006,neutral,neutral,1,0.5981407165527344,0.8094823360443115,0.19051764905452728,IEMOCAP,0,0.5981407165527344,0.07903149724006653,0.00877406820654869,0.011773454956710339,0.3022802472114563,0,0,0
Ses01F_impro04_M016,neutral,anger,0,0.4040730893611908,0.9294159412384033,0.07058408856391907,IEMOCAP,0,0.2629340589046478,0.4040730893611908,0.18718548119068146,0.09255284816026688,0.05325452983379364,0,0,0
Ses01F_impro04_M019,neutral,neutral,1,0.46995022892951965,0.9377623796463013,0.06223766505718231,IEMOCAP,0,0.46995022892951965,0.28507140278816223,0.09666087478399277,0.07334768027067184,0.0749698132276535,0,0,0
Ses01F_impro04_M028,neutral,neutral,1,0.40417054295539856,0.9337453842163086,0.06625459343194962,IEMOCAP,0,0.40417054295539856,0.393607497215271,0.09546224027872086,0.03689906373620033,0.06986059993505478,0,0,0
Ses01F_impro05_F008,anger,anger,1,0.5628677606582642,0.9130253791809082,0.08697459101676941,IEMOCAP,0,0.1445630043745041,0.5628677606582642,0.22465306520462036,0.026631493121385574,0.0412847064435482,0,0,0
Ses01F_impro05_F009,anger,anger,1,0.7379447817802429,0.9641646146774292,0.035835426300764084,IEMOCAP,0,0.07292278110980988,0.7379447817802429,0.1452251374721527,0.015760883688926697,0.028146497905254364,0,0,0
Ses01F_impro05_F024,anger,neutral,0,0.5199210047721863,0.7846340537071228,0.21536599099636078,IEMOCAP,0,0.5199210047721863,0.21623815596103668,0.03657824918627739,0.008856126107275486,0.21840642392635345,0,0,0
Ses01F_impro05_F025,anger,anger,1,0.7392324209213257,0.9510006904602051,0.04899926856160164,IEMOCAP,0,0.0601884201169014,0.7392324209213257,0.1471358984708786,0.03275194391608238,0.02069132775068283,0,0,0
Ses01F_impro05_F026,anger,anger,1,0.38586974143981934,0.8333437442779541,0.1666562408208847,IEMOCAP,0,0.15952949225902557,0.38586974143981934,0.3300929665565491,0.08061335235834122,0.04389451816678047,0,0,0
Ses01F_impro05_F029,anger,neutral,0,0.5109863877296448,0.45148977637290955,0.5485101938247681,IEMOCAP,0,0.5109863877296448,0.046697311103343964,0.05454139783978462,0.04610468074679375,0.3416702151298523,0,0,0
Ses01F_impro05_F030,anger,neutral,0,0.5378577709197998,0.9483777284622192,0.05162221938371658,IEMOCAP,0,0.5378577709197998,0.3110264539718628,0.033591337502002716,0.018011953681707382,0.099512480199337,0,0,0
Ses01F_impro05_M004,neutral,anger,0,0.3153351843357086,0.8772334456443787,0.12276653945446014,IEMOCAP,0,0.2820813059806824,0.3153351843357086,0.18266718089580536,0.1739601343870163,0.04595620185136795,0,0,0
Ses01F_impro05_M006,neutral,disgust,0,0.3851538300514221,0.06774347275495529,0.9322565197944641,IEMOCAP,0,0.07324132323265076,0.006132118869572878,0.3851538300514221,0.251024067401886,0.28444865345954895,0,0,0
Ses01F_impro05_M020,neutral,anger,0,0.6799508333206177,0.8872132301330566,0.11278681457042694,IEMOCAP,0,0.10704070329666138,0.6799508333206177,0.07513634860515594,0.059991199523210526,0.07788088172674179,0,0,0
Ses01F_impro05_M022,neutral,anger,0,0.755908191204071,0.9151265025138855,0.08487348258495331,IEMOCAP,0,0.03540125861763954,0.755908191204071,0.16162776947021484,0.022544533014297485,0.024518286809325218,0,0,0
Ses01F_impro05_M024,neutral,neutral,1,0.4539172053337097,0.9492730498313904,0.05072695389389992,IEMOCAP,0,0.4539172053337097,0.38543951511383057,0.011742913164198399,0.0039496044628322124,0.144950732588768,0,0,0
Ses01F_impro05_M026,neutral,neutral,1,0.6066964268684387,0.9445083141326904,0.055491719394922256,IEMOCAP,0,0.6066964268684387,0.2387223243713379,0.009553153067827225,0.008158913813531399,0.13686922192573547,0,0,0
Ses01F_impro05_M031,neutral,neutral,1,0.6185710430145264,0.8660734295845032,0.13392657041549683,IEMOCAP,0,0.6185710430145264,0.21917572617530823,0.013554926961660385,0.012162858620285988,0.13653545081615448,0,0,0
Ses01F_impro05_M034,neutral,neutral,1,0.6153660416603088,0.9364811778068542,0.06351881474256516,IEMOCAP,0,0.6153660416603088,0.23155954480171204,0.011070816777646542,0.011074052192270756,0.1309296041727066,0,0,0
Ses01F_impro06_F005,sadness,neutral,0,0.543317973613739,0.8435877561569214,0.1564122885465622,IEMOCAP,0,0.543317973613739,0.08832961320877075,0.0023191701620817184,0.003622789401561022,0.3624104857444763,0,0,0
Ses01F_impro06_F015,sadness,sadness,1,0.7902069687843323,0.32512468099594116,0.6748752593994141,IEMOCAP,0,0.14216622710227966,0.0032032893504947424,0.024059327319264412,0.04036417976021767,0.7902069687843323,0,0,0
Ses01F_impro06_F016,neutral,neutral,1,0.5286586880683899,0.8228163123130798,0.17718368768692017,IEMOCAP,0,0.5286586880683899,0.09294542670249939,0.0036581731401383877,0.004164373967796564,0.3705733120441437,0,0,0
Ses01F_impro06_F025,sadness,neutral,0,0.6034112572669983,0.8935191631317139,0.10648081451654434,IEMOCAP,0,0.6034112572669983,0.16955570876598358,0.003084898926317692,0.0038482765667140484,0.2200998216867447,0,0,0
Ses01F_impro06_M000,sadness,sadness,1,0.6615498065948486,0.5777395367622375,0.4222605228424072,IEMOCAP,0,0.3064163625240326,0.021693898364901543,0.003806282300502062,0.006533656269311905,0.6615498065948486,0,0,0
Ses01F_impro06_M004,neutral,sadness,0,0.5172257423400879,0.1745220571756363,0.8254779577255249,IEMOCAP,0,0.08892528712749481,0.001718974090181291,0.22151362895965576,0.17061634361743927,0.5172257423400879,0,0,0
Ses01F_impro06_M013,neutral,neutral,1,0.6295979619026184,0.7967976927757263,0.2032022625207901,IEMOCAP,0,0.6295979619026184,0.11518743634223938,0.009521516971290112,0.015250255353748798,0.2304428070783615,0,0,0
Ses01F_script01_1_M007,neutral,neutral,1,0.5826367139816284,0.8573125600814819,0.14268739521503448,IEMOCAP,0,0.5826367139816284,0.11596237868070602,0.002613672986626625,0.00365983578376472,0.29512736201286316,0,0,0
Ses01F_script01_1_M010,neutral,anger,0,0.4764683246612549,0.9626455903053284,0.037354473024606705,IEMOCAP,0,0.36501961946487427,0.4764683246612549,0.06359758228063583,0.019801462069153786,0.07511298358440399,0,0,0
Ses01F_script01_1_M012,neutral,neutral,1,0.49412861466407776,0.7834925055503845,0.2165074646472931,IEMOCAP,0,0.49412861466407776,0.04768924415111542,0.0032182843424379826,0.006614586338400841,0.448349267244339,0,0,0
Ses01F_script01_1_M015,neutral,neutral,1,0.4795242249965668,0.7886043787002563,0.21139559149742126,IEMOCAP,0,0.4795242249965668,0.04703511670231819,0.0026736340951174498,0.005705893039703369,0.4650611877441406,0,0,0
Ses01F_script01_1_M040,neutral,sadness,0,0.56602942943573,0.6975780725479126,0.3024219572544098,IEMOCAP,0,0.396887868642807,0.025131816044449806,0.003727255156263709,0.008223655633628368,0.56602942943573,0,0,0
Ses01F_script01_2_F005,anger,anger,1,0.7387380003929138,0.9233999848365784,0.07660000026226044,IEMOCAP,0,0.03810823708772659,0.7387380003929138,0.1679420918226242,0.034576576203107834,0.02063506841659546,0,0,0
Ses01F_script01_3_F001,neutral,neutral,1,0.4988062381744385,0.9339226484298706,0.06607731431722641,IEMOCAP,0,0.4988062381744385,0.3517674207687378,0.026462435722351074,0.009434760548174381,0.11352917551994324,0,0,0
Ses01F_script01_3_F016,neutral,neutral,1,0.5735855102539062,0.7688565850257874,0.23114342987537384,IEMOCAP,0,0.5735855102539062,0.05794595181941986,0.008377531543374062,0.01656409353017807,0.3435269296169281,0,0,0
Ses01F_script01_3_F022,neutral,neutral,1,0.48580703139305115,0.5878309011459351,0.41216909885406494,IEMOCAP,0,0.48580703139305115,0.023909762501716614,0.013960645534098148,0.04038708657026291,0.43593543767929077,0,0,0
Ses01F_script01_3_F028,neutral,neutral,1,0.4893144369125366,0.5453237891197205,0.45467624068260193,IEMOCAP,0,0.4893144369125366,0.1732032150030136,0.05530589818954468,0.016718558967113495,0.2654579281806946,0,0,0
Ses01F_script01_3_F029,neutral,neutral,1,0.5388875603675842,0.679564356803894,0.32043567299842834,IEMOCAP,0,0.5388875603675842,0.049554549157619476,0.009883001446723938,0.04057085141539574,0.36110401153564453,0,0,0
Ses01F_script01_3_M001,neutral,neutral,1,0.48430415987968445,0.8264114856719971,0.17358854413032532,IEMOCAP,0,0.48430415987968445,0.07283007353544235,0.0015894704265519977,0.003238395554944873,0.4380379021167755,0,0,0
Ses01F_script01_3_M025,sadness,neutral,0,0.606170117855072,0.8924153447151184,0.107584647834301,IEMOCAP,0,0.606170117855072,0.1811465173959732,0.0036335729528218508,0.00360657530836761,0.20544320344924927,0,0,0
Ses01F_script01_3_M029,sadness,neutral,0,0.5363643169403076,0.8527477383613586,0.14725232124328613,IEMOCAP,0,0.5363643169403076,0.0970091000199318,0.002013401361182332,0.002942941151559353,0.3616701662540436,0,0,0
Ses01F_script01_3_M036,sadness,sadness,1,0.5007585287094116,0.7772892117500305,0.2227107733488083,IEMOCAP,0,0.4504474997520447,0.040128108114004135,0.002559593180194497,0.006106261163949966,0.5007585287094116,0,0,0
Ses01F_script02_1_F004,neutral,anger,0,0.45821240544319153,0.9593326449394226,0.04066740348935127,IEMOCAP,0,0.40382635593414307,0.45821240544319153,0.03618435189127922,0.01596756838262081,0.08580935746431351,0,0,0
Ses01F_script02_1_F008,neutral,neutral,1,0.4646762013435364,0.914218544960022,0.08578146249055862,IEMOCAP,0,0.4646762013435364,0.30186423659324646,0.09573516994714737,0.05182449892163277,0.08589986711740494,0,0,0
Ses01F_script02_1_F015,neutral,neutral,1,0.5978268980979919,0.8990043997764587,0.10099558532238007,IEMOCAP,0,0.5978268980979919,0.2114044576883316,0.020770560950040817,0.033452823758125305,0.13654524087905884,0,0,0
Ses01F_script02_1_F025,neutral,neutral,1,0.5000563263893127,0.6824981570243835,0.31750181317329407,IEMOCAP,0,0.5000563263893127,0.03534907475113869,0.007101941388100386,0.0234712902456522,0.4340214133262634,0,0,0
Ses01F_script02_1_M009,neutral,neutral,1,0.5993211269378662,0.9111585021018982,0.0888415202498436,IEMOCAP,0,0.5993211269378662,0.1997648924589157,0.009595860727131367,0.022880753502249718,0.16843728721141815,0,0,0
Ses01F_script02_2_F001,neutral,anger,0,0.5822417736053467,0.9434163570404053,0.05658365786075592,IEMOCAP,0,0.2711070477962494,0.5822417736053467,0.026756364852190018,0.004170389845967293,0.11572439968585968,0,0,0
Ses01F_script02_2_F009,anger,anger,1,0.83719801902771,0.8759110569953918,0.12408895045518875,IEMOCAP,0,0.012365806847810745,0.83719801902771,0.028247471898794174,0.0910547599196434,0.031133955344557762,0,0,0
Ses01F_script02_2_F010,anger,anger,1,0.8636711239814758,0.8800472617149353,0.1199527382850647,IEMOCAP,0,0.007368309423327446,0.8636711239814758,0.042304832488298416,0.06849708408117294,0.01815861091017723,0,0,0
Ses01F_script02_2_F017,neutral,neutral,1,0.4897347092628479,0.8013169169425964,0.19868306815624237,IEMOCAP,0,0.4897347092628479,0.059351373463869095,0.002205884549766779,0.00446015689522028,0.444247841835022,0,0,0
Ses01F_script02_2_F026,neutral,neutral,1,0.38081783056259155,0.46801453828811646,0.5319854021072388,IEMOCAP,0,0.38081783056259155,0.12995989620685577,0.25587618350982666,0.1347561776638031,0.09858988225460052,0,0,0
Ses01F_script02_2_F046,sadness,neutral,0,0.5861222743988037,0.761451780796051,0.2385481894016266,IEMOCAP,0,0.5861222743988037,0.14552728831768036,0.06492265313863754,0.024892596527934074,0.17853519320487976,0,0,0
Ses01F_script02_2_M023,neutral,fear,0,0.36173683404922485,0.7211742401123047,0.27882570028305054,IEMOCAP,0,0.20497573912143707,0.21115194261074066,0.15743789076805115,0.36173683404922485,0.06469756364822388,0,0,0
Ses01F_script02_2_M033,neutral,anger,0,0.7044839859008789,0.9563173055648804,0.04368266463279724,IEMOCAP,0,0.11962535232305527,0.7044839859008789,0.1215098649263382,0.013461683876812458,0.04091916233301163,0,0,0
Ses01F_script03_2_F026,anger,anger,1,0.5454981327056885,0.9595749378204346,0.04042508080601692,IEMOCAP,0,0.2992819547653198,0.5454981327056885,0.0685504898428917,0.01849445514380932,0.06817491352558136,0,0,0
Ses01F_script03_2_F028,anger,anger,1,0.8823544979095459,0.9650550484657288,0.03494495525956154,IEMOCAP,0,0.04584064707159996,0.8823544979095459,0.02697904221713543,0.01680828630924225,0.028017481788992882,0,0,0
Ses01F_script03_2_F031,neutral,anger,0,0.4913598299026489,0.93643718957901,0.06356285512447357,IEMOCAP,0,0.18722058832645416,0.4913598299026489,0.19207261502742767,0.07524346560239792,0.05410352349281311,0,0,0
Ses01F_script03_2_F037,anger,anger,1,0.9200534224510193,0.9465164542198181,0.0534835085272789,IEMOCAP,0,0.009621142409741879,0.9200534224510193,0.040220823138952255,0.017491396516561508,0.012613268569111824,0,0,0
Ses01F_script03_2_F040,anger,anger,1,0.9274762272834778,0.9478661417961121,0.05213380604982376,IEMOCAP,0,0.010834518820047379,0.9274762272834778,0.030474571511149406,0.01637333258986473,0.01484138797968626,0,0,0
Ses01F_script03_2_M002,neutral,neutral,1,0.5166974067687988,0.9538182020187378,0.04618179053068161,IEMOCAP,0,0.5166974067687988,0.33949726819992065,0.030117904767394066,0.016182929277420044,0.09750444442033768,0,0,0
Ses01F_script03_2_M018,neutral,neutral,1,0.6371893286705017,0.8722801804542542,0.12771974503993988,IEMOCAP,0,0.6371893286705017,0.18378326296806335,0.016954364255070686,0.02793196775019169,0.13414111733436584,0,0,0
Ses01F_script03_2_M031,neutral,sadness,0,0.4797523617744446,0.79057776927948,0.20942223072052002,IEMOCAP,0,0.46124929189682007,0.052994221448898315,0.0019848349038511515,0.004019349813461304,0.4797523617744446,0,0,0
Ses01F_script03_2_M033,anger,neutral,0,0.47836834192276,0.8918230533599854,0.10817695409059525,IEMOCAP,0,0.47836834192276,0.2711488902568817,0.004329069051891565,0.0024639724288135767,0.24368973076343536,0,0,0
Ses01M_impro01_F007,anger,anger,1,0.37769317626953125,0.9027031064033508,0.09729687869548798,IEMOCAP,0,0.2913235127925873,0.37769317626953125,0.1097056120634079,0.14709487557411194,0.07418275624513626,0,0,0
Ses01M_impro01_F011,anger,anger,1,0.8573128581047058,0.8662428855895996,0.133757084608078,IEMOCAP,0,0.005247098859399557,0.8573128581047058,0.024444907903671265,0.09434080123901367,0.01865433156490326,0,0,0
Ses01M_impro01_F024,neutral,neutral,1,0.469001829624176,0.9521549344062805,0.04784500598907471,IEMOCAP,0,0.469001829624176,0.31303921341896057,0.00668748002499342,0.005592693109065294,0.20567871630191803,0,0,0
Ses01M_impro01_M025,anger,anger,1,0.9119357466697693,0.9305590391159058,0.06944093853235245,IEMOCAP,0,0.0057958923280239105,0.9119357466697693,0.03631056100130081,0.03679472208023071,0.00916304998099804,0,0,0
Ses01M_impro02_M003,sadness,neutral,0,0.5402336120605469,0.9473268985748291,0.052673157304525375,IEMOCAP,0,0.5402336120605469,0.2987653315067291,0.010547795332968235,0.004878228064626455,0.14557509124279022,0,0,0
Ses01M_impro02_M009,sadness,neutral,0,0.6013930439949036,0.8630388379096985,0.1369612067937851,IEMOCAP,0,0.6013930439949036,0.16727139055728912,0.004122889135032892,0.003959286957979202,0.22325333952903748,0,0,0
Ses01M_impro02_M013,sadness,sadness,1,0.8124256134033203,0.31017765402793884,0.6898223161697388,IEMOCAP,0,0.13512825965881348,0.0039840093813836575,0.018298426643013954,0.030163802206516266,0.8124256134033203,0,0,0
Ses01M_impro02_M020,sadness,sadness,1,0.6552734375,0.14427311718463898,0.8557268977165222,IEMOCAP,0,0.04171428084373474,0.0012145789805799723,0.09229583293199539,0.20950187742710114,0.6552734375,0,0,0
Ses01M_impro02_M023,sadness,anger,0,0.6918165683746338,0.8374049067497253,0.16259516775608063,IEMOCAP,0,0.021656660363078117,0.6918165683746338,0.19726000726222992,0.0501740388572216,0.039092764258384705,0,0,0
Ses01M_impro03_F018,neutral,disgust,0,0.40508925914764404,0.2697717547416687,0.7302282452583313,IEMOCAP,0,0.24416077136993408,0.0741000548005104,0.40508925914764404,0.1471673846244812,0.12948253750801086,0,0,0
Ses01M_impro04_F007,neutral,neutral,1,0.4318042993545532,0.42099443078041077,0.5790055990219116,IEMOCAP,0,0.4318042993545532,0.058994077146053314,0.03615449368953705,0.22109316289424896,0.25195392966270447,0,0,0
Ses01M_impro04_F009,neutral,neutral,1,0.5734241604804993,0.824822723865509,0.17517730593681335,IEMOCAP,0,0.5734241604804993,0.09519445151090622,0.003645253134891391,0.017039630562067032,0.3106965124607086,0,0,0
Ses01M_impro04_F013,neutral,neutral,1,0.49187833070755005,0.8215473294258118,0.17845270037651062,IEMOCAP,0,0.49187833070755005,0.07983475178480148,0.0015221128705888987,0.003338865004479885,0.4234260022640228,0,0,0
Ses01M_impro04_F023,neutral,anger,0,0.4832253158092499,0.7863833904266357,0.21361657977104187,IEMOCAP,0,0.0533326081931591,0.4832253158092499,0.3989962339401245,0.027735168114304543,0.03671061992645264,0,0,0
Ses01M_impro05_F002,neutral,neutral,1,0.5032426714897156,0.9532409310340881,0.046759091317653656,IEMOCAP,0,0.5032426714897156,0.31848666071891785,0.011146127246320248,0.010120476596057415,0.15700407326221466,0,0,0
Ses01M_impro05_F005,neutral,neutral,1,0.5406163930892944,0.8717724680900574,0.12822753190994263,IEMOCAP,0,0.5406163930892944,0.23313169181346893,0.021019475534558296,0.046954378485679626,0.15827809274196625,0,0,0
Ses01M_impro05_F018,neutral,neutral,1,0.5920965671539307,0.784248411655426,0.2157515436410904,IEMOCAP,0,0.5920965671539307,0.2169358879327774,0.02882651425898075,0.01869378425180912,0.14344723522663116,0,0,0
Ses01M_impro05_F023,neutral,fear,0,0.434198796749115,0.07865206152200699,0.921347975730896,IEMOCAP,0,0.1702297180891037,0.009190831333398819,0.16672463715076447,0.434198796749115,0.2196560949087143,0,0,0
Ses01M_impro05_F025,neutral,neutral,1,0.586460292339325,0.8582597970962524,0.14174021780490875,IEMOCAP,0,0.586460292339325,0.1822814792394638,0.005151755176484585,0.0035277442075312138,0.2225787490606308,0,0,0
Ses01M_impro05_F026,neutral,sadness,0,0.5134523510932922,0.3721809983253479,0.6278190016746521,IEMOCAP,0,0.35985416173934937,0.015028318390250206,0.05779362842440605,0.05387149378657341,0.5134523510932922,0,0,0
Ses01M_impro05_M022,anger,neutral,0,0.4068828225135803,0.9554921984672546,0.04450779780745506,IEMOCAP,0,0.4068828225135803,0.3963506519794464,0.010514196008443832,0.005034174304455519,0.18121814727783203,0,0,0
Ses01M_impro05_M025,anger,anger,1,0.7156628966331482,0.9581364393234253,0.04186362773180008,IEMOCAP,0,0.1555188149213791,0.7156628966331482,0.05685190483927727,0.010353944264352322,0.061612460762262344,0,0,0
Ses01M_impro05_M031,anger,neutral,0,0.36895087361335754,0.26728805899620056,0.7327119708061218,IEMOCAP,0,0.36895087361335754,0.05940485745668411,0.1555541753768921,0.2959502935409546,0.12013978511095047,0,0,0
Ses01M_impro06_F003,sadness,sadness,1,0.6066784858703613,0.6189343929290771,0.38106560707092285,IEMOCAP,0,0.3544788062572479,0.015388709492981434,0.005200414452701807,0.018253523856401443,0.6066784858703613,0,0,0
Ses01M_impro06_F006,sadness,neutral,0,0.5555469393730164,0.8157773017883301,0.18422265350818634,IEMOCAP,0,0.5555469393730164,0.07644501328468323,0.005983090028166771,0.006880990229547024,0.3551439642906189,0,0,0
Ses01M_impro06_F009,neutral,neutral,1,0.6261223554611206,0.8870581984519958,0.11294179409742355,IEMOCAP,0,0.6261223554611206,0.17499195039272308,0.005542630795389414,0.010500972159206867,0.18284204602241516,0,0,0
