Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
165,1,joy,joy,positive,positive,0.7841508984565735
165,2,neutral,neutral,neutral,neutral,0.6936309933662415
165,3,surprise,surprise,positive,positive,0.5388890504837036
165,4,neutral,neutral,neutral,neutral,0.947738528251648
166,0,neutral,neutral,neutral,neutral,0.9208630919456482
166,1,neutral,neutral,neutral,neutral,0.8136487603187561
166,2,neutral,neutral,neutral,neutral,0.9577818512916565
166,3,anger,anger,negative,negative,0.42634186148643494
166,4,sadness,neutral,negative,neutral,0.8448551893234253
166,5,sadness,sadness,negative,negative,0.5236220359802246
166,6,neutral,neutral,neutral,neutral,0.987461268901825
166,7,neutral,neutral,neutral,neutral,0.8838348984718323
166,8,neutral,neutral,neutral,neutral,0.9262858629226685
166,9,neutral,neutral,neutral,neutral,0.8988966941833496
166,10,neutral,neutral,neutral,neutral,0.9814435243606567
166,11,neutral,neutral,neutral,neutral,0.8229974508285522
166,12,neutral,neutral,neutral,neutral,0.8973422050476074
166,13,neutral,neutral,neutral,neutral,0.9155822992324829
167,0,joy,joy,positive,positive,0.9058977961540222
167,1,surprise,surprise,positive,positive,0.8872857689857483
167,2,anger,anger,negative,negative,0.23192672431468964
167,3,neutral,neutral,neutral,neutral,0.9243186712265015
167,4,neutral,neutral,neutral,neutral,0.8039263486862183
167,5,neutral,neutral,neutral,neutral,0.8909735083580017
167,6,anger,anger,negative,negative,0.6827638149261475
167,7,neutral,neutral,neutral,neutral,0.9832322001457214
167,8,sadness,sadness,negative,negative,0.6690610647201538
167,9,anger,anger,negative,negative,0.5860052108764648
167,10,neutral,neutral,neutral,neutral,0.9505422115325928
167,11,neutral,neutral,neutral,neutral,0.6309795379638672
167,12,neutral,neutral,neutral,neutral,0.7275388836860657
167,13,neutral,neutral,neutral,neutral,0.7984542846679688
167,14,anger,disgust,negative,negative,0.5207470655441284
167,15,neutral,neutral,neutral,neutral,0.9165607690811157
167,16,neutral,neutral,neutral,neutral,0.8519453406333923
168,0,neutral,neutral,neutral,neutral,0.988598108291626
168,1,neutral,neutral,neutral,neutral,0.8856247067451477
168,2,neutral,neutral,neutral,neutral,0.9357455372810364
168,3,neutral,neutral,neutral,neutral,0.9611135721206665
168,4,neutral,neutral,neutral,neutral,0.9125109314918518
168,5,neutral,neutral,neutral,neutral,0.8318977355957031
168,6,surprise,surprise,negative,negative,0.37592437863349915
168,7,neutral,neutral,neutral,neutral,0.9216530919075012
168,8,neutral,neutral,neutral,neutral,0.8601309657096863
168,9,anger,anger,negative,negative,0.27343860268592834
168,10,neutral,neutral,neutral,neutral,0.852677047252655
168,11,anger,anger,negative,negative,0.1386989802122116
168,12,neutral,disgust,neutral,neutral,0.6694625616073608
168,13,neutral,neutral,neutral,neutral,0.8142818808555603
168,14,neutral,neutral,neutral,neutral,0.951410710811615
168,15,anger,neutral,negative,neutral,0.649468183517456
168,16,anger,anger,negative,negative,0.6351740956306458
168,17,anger,neutral,negative,neutral,0.8824920654296875
168,18,neutral,fear,neutral,neutral,0.5120245814323425
169,0,joy,joy,positive,positive,0.7021949887275696
169,1,joy,joy,positive,positive,0.6683711409568787
169,2,neutral,neutral,neutral,neutral,0.923995316028595
169,3,anger,joy,negative,positive,0.5381227731704712
169,4,surprise,surprise,negative,positive,0.3874332308769226
169,5,surprise,anger,negative,negative,0.027855519205331802
169,6,anger,joy,negative,positive,0.9261261224746704
169,7,neutral,neutral,neutral,neutral,0.7434985041618347
169,8,surprise,surprise,negative,negative,0.10804770141839981
169,9,anger,surprise,negative,positive,0.4128524959087372
169,10,anger,neutral,negative,neutral,0.6474690437316895
169,11,surprise,joy,negative,positive,0.5571418404579163
169,12,surprise,anger,positive,negative,0.09428771585226059
169,13,neutral,fear,neutral,negative,0.5759893655776978
169,14,neutral,sadness,neutral,neutral,0.7686091661453247
169,15,surprise,surprise,negative,positive,0.7193664312362671
169,16,neutral,neutral,neutral,neutral,0.9680955410003662
169,17,surprise,neutral,negative,neutral,0.7926283478736877
169,18,disgust,sadness,negative,negative,0.8277798891067505
169,19,neutral,neutral,neutral,neutral,0.7650298476219177
169,20,neutral,neutral,neutral,neutral,0.9740740656852722
169,21,surprise,surprise,negative,negative,0.262067049741745
169,22,anger,joy,negative,positive,0.6308404803276062
170,0,surprise,surprise,negative,negative,0.00976977776736021
170,1,neutral,neutral,neutral,neutral,0.9221882820129395
170,2,disgust,disgust,negative,negative,0.4850316047668457
170,3,surprise,surprise,negative,negative,0.2234325408935547
170,4,disgust,disgust,negative,negative,0.2645954191684723
171,0,joy,joy,positive,positive,0.921502947807312
171,1,neutral,neutral,neutral,neutral,0.8739272356033325
171,2,neutral,neutral,neutral,neutral,0.9472247362136841
171,3,neutral,neutral,neutral,neutral,0.9174006581306458
171,4,surprise,surprise,positive,positive,0.13485099375247955
171,5,neutral,neutral,neutral,neutral,0.9572359323501587
171,6,surprise,surprise,positive,positive,0.7150230407714844
171,7,surprise,surprise,negative,negative,0.11412987858057022
171,8,joy,joy,positive,positive,0.7224032282829285
172,0,neutral,neutral,neutral,neutral,0.8758980631828308
172,1,neutral,neutral,neutral,neutral,0.49684613943099976
172,2,neutral,neutral,neutral,neutral,0.7950894832611084
173,0,joy,joy,positive,positive,0.9107046723365784
173,1,surprise,surprise,negative,negative,0.11929815262556076
173,2,joy,joy,positive,positive,0.3396437466144562
173,3,anger,anger,negative,negative,0.6927350163459778
173,4,anger,anger,negative,negative,0.8964455723762512
173,5,neutral,neutral,neutral,neutral,0.8781967163085938
173,6,anger,anger,negative,negative,0.3675960302352905
173,7,surprise,surprise,negative,negative,0.1652170568704605
173,8,anger,anger,negative,negative,0.20869994163513184
173,9,neutral,joy,neutral,positive,0.8544526100158691
173,10,joy,joy,positive,positive,0.780568540096283
173,11,sadness,neutral,negative,neutral,0.7648336291313171
173,12,sadness,anger,negative,negative,0.15214692056179047
173,13,sadness,joy,negative,positive,0.7473160028457642
173,14,sadness,anger,negative,negative,0.3328436017036438
173,15,joy,joy,positive,positive,0.5454246401786804
173,16,sadness,joy,negative,positive,0.8418350219726562
173,17,neutral,neutral,neutral,neutral,0.6856855154037476
173,18,neutral,neutral,neutral,neutral,0.9126869440078735
174,0,joy,joy,positive,positive,0.7479210495948792
174,1,joy,joy,positive,positive,0.7893313765525818
174,2,joy,joy,positive,positive,0.9624330401420593
174,3,joy,joy,positive,positive,0.728736162185669
174,4,neutral,neutral,neutral,neutral,0.8606352210044861
174,5,neutral,neutral,neutral,neutral,0.7627919316291809
174,6,sadness,sadness,negative,negative,0.6975023150444031
174,7,surprise,surprise,positive,positive,0.5308104157447815
174,8,surprise,surprise,negative,neutral,0.8071532249450684
174,9,neutral,neutral,neutral,neutral,0.8137035369873047
174,10,neutral,disgust,neutral,neutral,0.8465331196784973
174,11,neutral,neutral,neutral,neutral,0.879643976688385
174,12,neutral,neutral,neutral,neutral,0.8559643626213074
174,13,anger,joy,negative,positive,0.8510767221450806
174,14,neutral,sadness,neutral,negative,0.965637743473053
174,15,sadness,neutral,negative,neutral,0.9884144067764282
174,16,neutral,joy,neutral,neutral,0.9721855521202087
174,17,sadness,neutral,negative,neutral,0.9524503946304321
174,18,neutral,neutral,neutral,neutral,0.9428938627243042
175,0,neutral,neutral,neutral,neutral,0.8592748641967773
175,1,joy,joy,positive,positive,0.9595388174057007
175,2,joy,joy,positive,positive,0.940783679485321
175,3,neutral,neutral,neutral,neutral,0.9778130054473877
175,4,surprise,surprise,negative,negative,0.7497951984405518
175,5,anger,anger,negative,negative,0.07093577086925507
175,6,neutral,neutral,neutral,neutral,0.8656607866287231
175,7,sadness,sadness,negative,negative,0.19820557534694672
175,8,neutral,neutral,neutral,neutral,0.9363887906074524
175,9,sadness,sadness,negative,negative,0.4736118018627167
175,10,surprise,surprise,negative,negative,0.15585389733314514
175,11,sadness,sadness,negative,negative,0.9678106307983398
175,12,anger,joy,negative,positive,0.5840772390365601
175,13,surprise,anger,negative,negative,0.07743851840496063
175,14,anger,anger,negative,negative,0.666537344455719
175,15,neutral,neutral,neutral,neutral,0.8254652619361877
175,16,anger,neutral,negative,neutral,0.9149923920631409
175,17,anger,neutral,negative,neutral,0.6904096603393555
175,18,disgust,anger,negative,negative,0.1335868090391159
175,19,neutral,neutral,neutral,neutral,0.9320223927497864
175,20,anger,sadness,negative,negative,0.45622628927230835
175,21,neutral,joy,neutral,neutral,0.8760499358177185
175,22,joy,surprise,positive,negative,0.36647704243659973
176,0,surprise,surprise,positive,positive,0.8789987564086914
176,1,neutral,neutral,neutral,neutral,0.7302594780921936
177,0,joy,joy,positive,positive,0.787041425704956
177,1,neutral,neutral,neutral,neutral,0.978934109210968
177,2,neutral,neutral,neutral,neutral,0.7245274186134338
178,0,joy,joy,positive,positive,0.505039632320404
178,1,neutral,neutral,neutral,neutral,0.9352434277534485
178,2,surprise,surprise,negative,negative,0.10676046460866928
178,3,neutral,surprise,neutral,positive,0.714134156703949
178,4,neutral,neutral,neutral,neutral,0.9189245700836182
178,5,neutral,neutral,neutral,neutral,0.8476188778877258
178,6,fear,neutral,negative,neutral,0.984889030456543
178,7,neutral,anger,neutral,neutral,0.7915023565292358
178,8,neutral,neutral,neutral,neutral,0.7027525305747986
178,9,surprise,surprise,negative,positive,0.7190766930580139
179,0,neutral,neutral,neutral,neutral,0.9859378933906555
179,1,neutral,surprise,neutral,neutral,0.9513877034187317
179,2,neutral,neutral,neutral,neutral,0.9559149742126465
179,3,neutral,neutral,neutral,neutral,0.947090744972229
180,0,joy,joy,positive,positive,0.8002976775169373
180,1,neutral,neutral,neutral,neutral,0.9363000392913818
180,2,neutral,neutral,neutral,neutral,0.9510177373886108
180,3,neutral,neutral,neutral,neutral,0.9810671806335449
180,4,sadness,sadness,negative,negative,0.5188072323799133
180,5,sadness,sadness,negative,negative,0.24159231781959534
180,6,surprise,surprise,negative,negative,0.229760080575943
180,7,surprise,surprise,positive,positive,0.6426830887794495
180,8,surprise,surprise,positive,positive,0.6519001126289368
180,9,joy,joy,positive,positive,0.8867512345314026
181,0,anger,anger,negative,negative,0.17300346493721008
181,1,neutral,neutral,neutral,neutral,0.8218075633049011
181,2,neutral,neutral,neutral,neutral,0.8738031387329102
181,3,surprise,surprise,positive,positive,0.5174057483673096
181,4,neutral,neutral,neutral,neutral,0.9388923645019531
181,5,surprise,surprise,negative,positive,0.5599093437194824
182,0,neutral,neutral,neutral,neutral,0.9301985502243042
182,1,sadness,sadness,negative,negative,0.7345337867736816
182,2,sadness,sadness,negative,negative,0.3442351222038269
182,3,anger,anger,negative,negative,0.1825937032699585
182,4,anger,anger,negative,negative,0.21228879690170288
182,5,anger,anger,negative,negative,0.4045955538749695
182,6,anger,anger,negative,negative,0.15517307817935944
182,7,neutral,neutral,neutral,neutral,0.8014132380485535
182,8,anger,anger,negative,negative,0.267289936542511
182,9,anger,anger,negative,negative,0.2609331011772156
183,0,neutral,neutral,neutral,neutral,0.9286583662033081
183,1,surprise,surprise,positive,positive,0.502435028553009
183,2,joy,joy,positive,positive,0.8042365908622742
183,3,neutral,neutral,neutral,neutral,0.95240718126297
183,4,neutral,neutral,neutral,neutral,0.9484626650810242
183,5,joy,joy,positive,positive,0.9191077351570129
183,6,neutral,neutral,neutral,neutral,0.9513509273529053
183,7,neutral,neutral,neutral,neutral,0.9328125715255737
183,8,neutral,neutral,neutral,neutral,0.974065363407135
184,0,joy,joy,positive,positive,0.9645197987556458
184,1,neutral,neutral,neutral,neutral,0.850622296333313
184,2,neutral,neutral,neutral,neutral,0.9650008082389832
184,3,joy,joy,positive,positive,0.557893693447113
184,4,joy,joy,positive,positive,0.669448733329773
184,5,joy,joy,positive,positive,0.4337327778339386
184,6,sadness,sadness,negative,negative,0.5561372637748718
184,7,neutral,neutral,neutral,neutral,0.9038238525390625
184,8,neutral,neutral,neutral,neutral,0.9560277462005615
184,9,joy,joy,positive,positive,0.9705924391746521
184,10,anger,anger,negative,negative,0.048673246055841446
184,11,surprise,surprise,negative,negative,0.2865395247936249
184,12,neutral,neutral,neutral,neutral,0.9266782999038696
184,13,anger,anger,negative,negative,0.24910283088684082
184,14,neutral,neutral,neutral,neutral,0.9398844838142395
185,0,surprise,surprise,positive,positive,0.656116247177124
185,1,neutral,neutral,neutral,neutral,0.8981568217277527
185,2,surprise,surprise,positive,positive,0.5976577997207642
185,3,neutral,neutral,neutral,neutral,0.8518325090408325
185,4,surprise,surprise,positive,positive,0.8980891704559326
185,5,sadness,sadness,negative,negative,0.520255446434021
185,6,surprise,surprise,positive,positive,0.09442757815122604
185,7,surprise,surprise,positive,positive,0.30815085768699646
186,0,joy,joy,positive,positive,0.9433497190475464
186,1,joy,joy,positive,positive,0.7547301054000854
186,2,joy,joy,positive,positive,0.745975136756897
186,3,joy,joy,positive,positive,0.9444159269332886
187,0,sadness,sadness,negative,negative,0.722102165222168
187,1,surprise,surprise,positive,positive,0.9502484202384949
187,2,joy,joy,positive,positive,0.5364558100700378
187,3,surprise,surprise,positive,positive,0.7033853530883789
187,4,neutral,neutral,neutral,neutral,0.824576199054718
187,5,surprise,surprise,positive,positive,0.8130640387535095
187,6,neutral,neutral,neutral,neutral,0.9408838748931885
187,7,neutral,neutral,neutral,neutral,0.9018625617027283
187,8,neutral,neutral,neutral,neutral,0.9663842916488647
188,0,neutral,neutral,neutral,neutral,0.8208136558532715
188,1,neutral,neutral,neutral,neutral,0.9615294337272644
188,2,neutral,neutral,neutral,neutral,0.9424944519996643
188,3,anger,anger,negative,negative,0.3645327091217041
188,4,anger,anger,negative,negative,0.3755822777748108
188,5,anger,anger,negative,negative,0.47959330677986145
188,6,neutral,neutral,neutral,neutral,0.8775655627250671
188,7,neutral,sadness,neutral,negative,0.5203643441200256
188,8,joy,anger,positive,negative,0.3401995003223419
189,0,fear,fear,negative,negative,0.19685423374176025
189,1,neutral,neutral,neutral,neutral,0.9221994280815125
189,2,neutral,neutral,neutral,neutral,0.8903010487556458
189,3,neutral,neutral,neutral,neutral,0.7731799483299255
189,4,neutral,joy,neutral,positive,0.4476053714752197
189,5,joy,joy,positive,positive,0.6025099754333496
189,6,anger,anger,negative,negative,0.14394862949848175
189,7,neutral,neutral,neutral,neutral,0.9155514240264893
189,8,anger,anger,negative,negative,0.2274598628282547
189,9,neutral,neutral,neutral,neutral,0.8267080783843994
190,0,neutral,neutral,neutral,neutral,0.9759209752082825
190,1,neutral,neutral,neutral,neutral,0.9888191819190979
190,2,joy,joy,positive,positive,0.9625747799873352
190,3,neutral,neutral,neutral,neutral,0.9197949171066284
190,4,joy,joy,positive,positive,0.6917166113853455
191,0,anger,anger,negative,negative,0.25878530740737915
191,1,neutral,neutral,neutral,neutral,0.9330167174339294
191,2,neutral,neutral,neutral,neutral,0.9648561477661133
191,3,joy,joy,positive,positive,0.7249159812927246
191,4,neutral,neutral,neutral,neutral,0.9509423971176147
191,5,neutral,neutral,neutral,neutral,0.9311651587486267
191,6,neutral,neutral,neutral,neutral,0.935187041759491
191,7,neutral,neutral,neutral,neutral,0.950897753238678
191,8,surprise,surprise,positive,negative,0.5453384518623352
191,9,neutral,neutral,neutral,neutral,0.9127088189125061
192,0,sadness,sadness,negative,negative,0.39489132165908813
192,1,neutral,neutral,neutral,neutral,0.8554588556289673
192,2,neutral,neutral,neutral,neutral,0.8717769384384155
192,3,joy,joy,positive,positive,0.8469274640083313
192,4,joy,joy,positive,positive,0.376961350440979
192,5,disgust,disgust,negative,negative,0.8014057874679565
192,6,joy,joy,positive,positive,0.48661938309669495
192,7,disgust,disgust,negative,negative,0.2086174488067627
192,8,joy,joy,positive,positive,0.8603402972221375
192,9,surprise,surprise,negative,negative,0.1226082518696785
192,10,neutral,sadness,neutral,negative,0.6435227990150452
192,11,neutral,joy,neutral,positive,0.933456301689148
193,0,neutral,disgust,neutral,neutral,0.6699846982955933
193,1,joy,joy,positive,positive,0.7621613144874573
193,2,joy,joy,positive,positive,0.6356180906295776
193,3,neutral,neutral,neutral,neutral,0.9752671122550964
193,4,neutral,neutral,neutral,neutral,0.8522411584854126
194,0,neutral,neutral,neutral,neutral,0.6481819748878479
194,1,joy,joy,positive,positive,0.8888676762580872
194,2,neutral,surprise,neutral,negative,0.3009227216243744
194,3,surprise,surprise,negative,negative,0.06740382313728333
194,4,neutral,neutral,neutral,neutral,0.906193196773529
195,0,neutral,neutral,neutral,neutral,0.9387332797050476
195,1,neutral,neutral,neutral,neutral,0.908818781375885
195,2,joy,joy,positive,positive,0.8343608975410461
195,3,disgust,disgust,negative,negative,0.6162422895431519
195,4,joy,joy,positive,positive,0.9693785309791565
195,5,neutral,neutral,neutral,neutral,0.9823556542396545
195,6,neutral,neutral,neutral,neutral,0.8516207933425903
195,7,surprise,surprise,positive,positive,0.4907990097999573
195,8,anger,anger,negative,negative,0.07927428930997849
195,9,neutral,neutral,neutral,neutral,0.82840895652771
195,10,neutral,neutral,neutral,neutral,0.9453572630882263
195,11,disgust,disgust,negative,negative,0.45716550946235657
196,0,neutral,neutral,neutral,neutral,0.8367906808853149
196,1,neutral,neutral,neutral,neutral,0.6525530815124512
196,2,surprise,surprise,positive,positive,0.5558294653892517
196,3,sadness,neutral,negative,neutral,0.9134260416030884
196,4,anger,anger,negative,negative,0.15848638117313385
196,5,anger,joy,negative,positive,0.8105694055557251
196,6,anger,anger,negative,negative,0.5796592831611633
196,7,anger,neutral,negative,neutral,0.8279958963394165
196,8,neutral,neutral,neutral,neutral,0.8861384391784668
196,9,neutral,fear,neutral,neutral,0.7680923938751221
196,10,neutral,neutral,neutral,neutral,0.5850550532341003
196,11,neutral,neutral,neutral,neutral,0.8187421560287476
196,12,anger,neutral,negative,neutral,0.7724843621253967
196,13,neutral,neutral,neutral,neutral,0.9255567789077759
196,14,anger,anger,negative,negative,0.019582943990826607
196,15,anger,anger,negative,negative,0.08644577860832214
196,16,anger,anger,negative,negative,0.1791491061449051
196,17,neutral,neutral,neutral,neutral,0.9485213160514832
197,0,joy,joy,positive,positive,0.6581392884254456
197,1,surprise,surprise,negative,negative,0.34018227458000183
197,2,joy,joy,positive,positive,0.8084419369697571
197,3,surprise,surprise,positive,positive,0.4025154709815979
197,4,joy,joy,positive,positive,0.2518615126609802
198,0,neutral,neutral,neutral,neutral,0.845406711101532
198,1,neutral,neutral,neutral,neutral,0.9516260027885437
198,2,joy,joy,positive,positive,0.6473726630210876
198,3,neutral,neutral,neutral,neutral,0.9087871313095093
198,4,surprise,surprise,positive,positive,0.36826610565185547
198,5,neutral,neutral,neutral,neutral,0.4988674223423004
198,6,joy,joy,positive,positive,0.628490149974823
198,7,joy,neutral,positive,neutral,0.6941516995429993
198,8,anger,anger,negative,negative,0.362991064786911
198,9,neutral,neutral,neutral,neutral,0.7482096552848816
198,10,neutral,fear,neutral,negative,0.4128236472606659
198,11,neutral,neutral,neutral,neutral,0.9823414087295532
198,12,joy,joy,positive,positive,0.9242188930511475
199,0,sadness,sadness,negative,negative,0.38561132550239563
199,1,joy,joy,positive,positive,0.7973517775535583
199,2,joy,joy,positive,positive,0.880469799041748
199,3,joy,joy,positive,positive,0.8710265755653381
199,4,neutral,neutral,neutral,neutral,0.8772179484367371
199,5,neutral,neutral,neutral,neutral,0.8616365194320679
199,6,surprise,surprise,positive,positive,0.5764139294624329
199,7,surprise,surprise,positive,positive,0.4503656327724457
199,8,neutral,neutral,neutral,neutral,0.9533640146255493
199,9,surprise,surprise,positive,positive,0.5693294405937195
199,10,neutral,neutral,neutral,neutral,0.8976585865020752
199,11,neutral,neutral,neutral,neutral,0.9255367517471313
199,12,sadness,joy,negative,positive,0.7966300845146179
199,13,sadness,neutral,negative,neutral,0.9469860792160034
199,14,sadness,neutral,negative,neutral,0.9464682936668396
199,15,joy,joy,positive,positive,0.597378134727478
200,0,neutral,neutral,neutral,neutral,0.8806602954864502
200,1,anger,anger,negative,negative,0.1221650168299675
200,2,surprise,surprise,negative,negative,0.026934154331684113
200,3,surprise,surprise,negative,negative,0.2521573603153229
200,4,anger,anger,negative,negative,0.360684335231781
201,0,neutral,neutral,neutral,neutral,0.8196749091148376
201,1,neutral,neutral,neutral,neutral,0.9236936569213867
201,2,joy,joy,positive,positive,0.6191793084144592
201,3,fear,fear,negative,negative,0.18979452550411224
201,4,sadness,sadness,negative,negative,0.34379783272743225
201,5,fear,fear,negative,negative,0.21529273688793182
201,6,surprise,surprise,positive,positive,0.6067202687263489
201,7,surprise,surprise,positive,positive,0.7484957575798035
201,8,joy,joy,positive,positive,0.9379962086677551
201,9,joy,joy,positive,positive,0.9314336776733398
201,10,surprise,joy,positive,positive,0.6827327013015747
201,11,anger,anger,negative,negative,0.39222273230552673
202,0,joy,joy,positive,positive,0.5398927927017212
202,1,neutral,neutral,neutral,neutral,0.8010833263397217
202,2,neutral,neutral,neutral,neutral,0.9535330533981323
202,3,neutral,neutral,neutral,neutral,0.9867826700210571
202,4,neutral,neutral,neutral,neutral,0.6996934413909912
202,5,surprise,surprise,negative,negative,0.08510597050189972
202,6,neutral,neutral,neutral,neutral,0.9652553796768188
202,7,surprise,surprise,negative,negative,0.21606576442718506
203,0,joy,joy,positive,positive,0.42290204763412476
203,1,surprise,surprise,positive,positive,0.27218371629714966
203,2,joy,joy,positive,positive,0.951198160648346
203,3,joy,joy,positive,positive,0.8621125817298889
203,4,joy,joy,positive,positive,0.8355330228805542
203,5,neutral,neutral,neutral,neutral,0.8991861343383789
203,6,joy,joy,positive,positive,0.3829566240310669
203,7,neutral,neutral,neutral,neutral,0.9526947736740112
203,8,joy,neutral,positive,neutral,0.8434445858001709
203,9,joy,joy,positive,positive,0.42951247096061707
203,10,joy,joy,positive,positive,0.8959857225418091
203,11,neutral,disgust,neutral,negative,0.5495704412460327
203,12,neutral,neutral,neutral,neutral,0.9293054342269897
204,0,joy,joy,positive,positive,0.7694066762924194
204,1,neutral,neutral,neutral,neutral,0.5366548299789429
204,2,neutral,neutral,neutral,neutral,0.9227306246757507
204,3,neutral,neutral,neutral,neutral,0.8951628804206848
204,4,neutral,neutral,neutral,neutral,0.965933084487915
204,5,surprise,surprise,positive,positive,0.6591988205909729
204,6,neutral,neutral,neutral,neutral,0.8476358652114868
204,7,neutral,neutral,neutral,neutral,0.9157317280769348
204,8,surprise,surprise,negative,negative,0.41709253191947937
204,9,neutral,neutral,neutral,neutral,0.9403932690620422
205,0,neutral,neutral,neutral,neutral,0.9264743328094482
205,1,neutral,neutral,neutral,neutral,0.9890968799591064
205,2,neutral,neutral,neutral,neutral,0.8960850834846497
205,3,surprise,surprise,positive,positive,0.4066937565803528
205,4,joy,joy,positive,positive,0.7918698787689209
205,5,neutral,neutral,neutral,neutral,0.9578288793563843
205,6,joy,joy,positive,positive,0.8612873554229736
205,7,surprise,surprise,negative,positive,0.4171993136405945
206,0,neutral,neutral,neutral,neutral,0.8972765803337097
206,1,anger,anger,negative,negative,0.4874119758605957
206,2,neutral,neutral,neutral,neutral,0.8869384527206421
206,3,surprise,surprise,negative,negative,0.21801680326461792
206,4,anger,anger,negative,negative,0.36938005685806274
207,0,joy,joy,positive,positive,0.5250716805458069
207,1,neutral,neutral,neutral,neutral,0.9535259008407593
208,0,disgust,disgust,negative,negative,0.8261732459068298
208,1,neutral,neutral,neutral,neutral,0.9437746405601501
208,2,surprise,surprise,negative,negative,0.26975974440574646
208,3,neutral,neutral,neutral,neutral,0.8494457602500916
208,4,disgust,disgust,negative,negative,0.9016898274421692
208,5,joy,joy,positive,positive,0.8453934192657471
208,6,anger,anger,negative,negative,0.2133343368768692
208,7,neutral,neutral,neutral,neutral,0.958595871925354
208,8,neutral,neutral,neutral,neutral,0.8382859826087952
208,9,joy,joy,positive,positive,0.9625359773635864
208,10,surprise,surprise,positive,positive,0.4461400806903839
208,11,joy,joy,positive,positive,0.518864631652832
208,12,surprise,surprise,negative,negative,0.12758168578147888
208,13,sadness,sadness,negative,positive,0.5708220601081848
209,0,neutral,neutral,neutral,neutral,0.8082627058029175
209,1,joy,anger,positive,negative,0.38378092646598816
210,0,anger,anger,negative,negative,0.11641265451908112
210,1,surprise,surprise,negative,negative,0.2750295400619507
210,2,anger,anger,negative,negative,0.14544536173343658
210,3,anger,anger,negative,negative,0.0645718201994896
210,4,anger,anger,negative,negative,0.18007515370845795
210,5,anger,anger,negative,negative,0.42606455087661743
210,6,joy,joy,positive,positive,0.6316356658935547
210,7,joy,joy,positive,positive,0.8773208856582642
210,8,joy,joy,positive,positive,0.5286167860031128
210,9,neutral,neutral,neutral,neutral,0.9540671706199646
211,0,joy,joy,positive,positive,0.8553177714347839
211,1,neutral,neutral,neutral,neutral,0.8437210321426392
211,2,joy,joy,positive,positive,0.9809941053390503
211,3,neutral,neutral,neutral,neutral,0.8458297848701477
211,4,anger,surprise,negative,negative,0.3508462607860565
211,5,joy,joy,positive,positive,0.5800271034240723
211,6,disgust,disgust,negative,negative,0.18317463994026184
211,7,neutral,neutral,neutral,neutral,0.8885886073112488
212,0,neutral,neutral,neutral,neutral,0.9801645278930664
212,1,joy,joy,positive,positive,0.7750486135482788
212,2,neutral,neutral,neutral,neutral,0.8554972410202026
212,3,surprise,surprise,negative,negative,0.15284651517868042
212,4,surprise,surprise,negative,negative,0.481188029050827
212,5,disgust,disgust,negative,negative,0.6603045463562012
212,6,neutral,neutral,neutral,neutral,0.8999499678611755
213,0,neutral,neutral,neutral,neutral,0.8717572689056396
213,1,neutral,neutral,neutral,neutral,0.6296956539154053
213,2,joy,joy,positive,positive,0.724385678768158
213,3,neutral,neutral,neutral,neutral,0.9318002462387085
213,4,sadness,sadness,negative,negative,0.05568845570087433
213,5,joy,neutral,positive,neutral,0.9773399829864502
213,6,surprise,neutral,positive,neutral,0.9038698077201843
213,7,joy,joy,positive,positive,0.5657835006713867
213,8,neutral,neutral,neutral,neutral,0.8909035325050354
213,9,neutral,neutral,neutral,neutral,0.9730181097984314
213,10,neutral,neutral,neutral,neutral,0.9247258305549622
213,11,neutral,disgust,neutral,negative,0.8958267569541931
214,0,surprise,surprise,positive,positive,0.43430790305137634
214,1,neutral,neutral,neutral,neutral,0.8160958886146545
214,2,sadness,sadness,negative,negative,0.6251375079154968
214,3,surprise,surprise,positive,positive,0.034948017448186874
214,4,neutral,neutral,neutral,neutral,0.8461966514587402
214,5,surprise,surprise,positive,positive,0.6472492814064026
214,6,surprise,surprise,positive,positive,0.6506981253623962
214,7,neutral,neutral,neutral,neutral,0.9044647216796875
215,0,joy,joy,positive,positive,0.928273618221283
215,1,neutral,neutral,neutral,neutral,0.9433618187904358
215,2,joy,joy,positive,positive,0.8235066533088684
215,3,neutral,neutral,neutral,neutral,0.8428301811218262
215,4,joy,joy,positive,positive,0.9200559258460999
215,5,neutral,neutral,neutral,neutral,0.8537064790725708
215,6,sadness,joy,negative,positive,0.5856938362121582
215,7,sadness,neutral,negative,neutral,0.7592677474021912
215,8,sadness,neutral,negative,neutral,0.916264533996582
215,9,neutral,neutral,neutral,neutral,0.9789758324623108
215,10,sadness,anger,negative,negative,0.6037275791168213
216,0,sadness,sadness,negative,negative,0.6482841372489929
216,1,neutral,neutral,neutral,neutral,0.9628822207450867
216,2,neutral,neutral,neutral,neutral,0.8309584856033325
216,3,neutral,neutral,neutral,neutral,0.9143500924110413
217,0,neutral,neutral,neutral,neutral,0.9216951131820679
217,1,surprise,surprise,negative,negative,0.43945297598838806
217,2,neutral,fear,neutral,neutral,0.6179342269897461
217,3,neutral,neutral,neutral,neutral,0.9823291897773743
217,4,surprise,surprise,negative,positive,0.13520462810993195
217,5,neutral,anger,neutral,negative,0.1436004489660263
217,6,fear,anger,negative,negative,0.5712636709213257
217,7,neutral,neutral,neutral,neutral,0.9729663133621216
217,8,joy,joy,positive,positive,0.4617711007595062
