Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
211,1,neutral,neutral,neutral,neutral,0.8437210321426392,0.15627896785736084
211,2,joy,joy,positive,positive,0.9809942245483398,0.019005775451660156
211,3,neutral,neutral,neutral,neutral,0.8458297848701477,0.1541702151298523
211,4,anger,surprise,negative,negative,0.35084620118141174,0.6491537988185883
211,5,joy,joy,positive,positive,0.580027163028717,0.41997283697128296
211,6,disgust,disgust,negative,negative,0.18317480385303497,0.816825196146965
211,7,neutral,neutral,neutral,neutral,0.8885886073112488,0.11141139268875122
212,0,neutral,neutral,neutral,neutral,0.9801645278930664,0.019835472106933594
212,1,joy,joy,positive,positive,0.7750487327575684,0.22495126724243164
212,2,neutral,neutral,neutral,neutral,0.8554973006248474,0.1445026993751526
212,3,surprise,surprise,negative,negative,0.15284663438796997,0.84715336561203
212,4,surprise,surprise,negative,negative,0.481188029050827,0.518811970949173
212,5,disgust,disgust,negative,negative,0.6603044271469116,0.3396955728530884
212,6,neutral,neutral,neutral,neutral,0.899949848651886,0.10005015134811401
213,0,neutral,neutral,neutral,neutral,0.8717572689056396,0.12824273109436035
213,1,neutral,neutral,neutral,neutral,0.6296957731246948,0.3703042268753052
213,2,joy,joy,positive,positive,0.7243854403495789,0.27561455965042114
213,3,neutral,neutral,neutral,neutral,0.931800127029419,0.06819987297058105
213,4,sadness,sadness,negative,negative,0.05568838492035866,0.9443116150796413
213,5,joy,neutral,positive,neutral,0.9773399829864502,0.022660017013549805
213,6,surprise,neutral,positive,neutral,0.9038697481155396,0.09613025188446045
213,7,joy,joy,positive,positive,0.5657835006713867,0.4342164993286133
213,8,neutral,neutral,neutral,neutral,0.8909034729003906,0.10909652709960938
213,9,neutral,neutral,neutral,neutral,0.9730181097984314,0.026981890201568604
213,10,neutral,neutral,neutral,neutral,0.9247258305549622,0.07527416944503784
213,11,neutral,disgust,neutral,negative,0.8958268761634827,0.10417312383651733
214,0,surprise,surprise,positive,positive,0.43430787324905396,0.565692126750946
214,1,neutral,neutral,neutral,neutral,0.8160958886146545,0.18390411138534546
214,2,sadness,sadness,negative,negative,0.6251376271247864,0.3748623728752136
214,3,surprise,surprise,positive,positive,0.03494802862405777,0.9650519713759422
214,4,neutral,neutral,neutral,neutral,0.8461965918540955,0.15380340814590454
214,5,surprise,surprise,positive,positive,0.647249162197113,0.35275083780288696
214,6,surprise,surprise,positive,positive,0.650698184967041,0.349301815032959
214,7,neutral,neutral,neutral,neutral,0.9044647216796875,0.0955352783203125
215,0,joy,joy,positive,positive,0.928273618221283,0.07172638177871704
215,1,neutral,neutral,neutral,neutral,0.9433618187904358,0.05663818120956421
215,2,joy,joy,positive,positive,0.8235066533088684,0.1764933466911316
215,3,neutral,neutral,neutral,neutral,0.8428301811218262,0.15716981887817383
215,4,joy,joy,positive,positive,0.9200560450553894,0.0799439549446106
215,5,neutral,neutral,neutral,neutral,0.8537064790725708,0.1462935209274292
215,6,sadness,joy,negative,positive,0.5856937766075134,0.4143062233924866
215,7,sadness,neutral,negative,neutral,0.7592676281929016,0.2407323718070984
215,8,sadness,neutral,negative,neutral,0.9162644147872925,0.08373558521270752
215,9,neutral,neutral,neutral,neutral,0.9789758324623108,0.02102416753768921
215,10,sadness,anger,negative,negative,0.6037274599075317,0.39627254009246826
216,0,sadness,sadness,negative,negative,0.6482840776443481,0.35171592235565186
216,1,neutral,neutral,neutral,neutral,0.9628822207450867,0.03711777925491333
216,2,neutral,neutral,neutral,neutral,0.8309584856033325,0.16904151439666748
216,3,neutral,neutral,neutral,neutral,0.9143502116203308,0.08564978837966919
217,0,neutral,neutral,neutral,neutral,0.9216951131820679,0.07830488681793213
217,1,surprise,surprise,negative,negative,0.43945252895355225,0.5605474710464478
217,2,neutral,fear,neutral,neutral,0.6179342269897461,0.3820657730102539
217,3,neutral,neutral,neutral,neutral,0.9823293089866638,0.01767069101333618
217,4,surprise,surprise,negative,positive,0.13520440459251404,0.864795595407486
217,5,neutral,anger,neutral,negative,0.14360029995441437,0.8563997000455856
217,6,fear,anger,negative,negative,0.5712637901306152,0.42873620986938477
217,7,neutral,neutral,neutral,neutral,0.9729663133621216,0.027033686637878418
217,8,joy,joy,positive,positive,0.46177107095718384,0.5382289290428162
217,9,neutral,joy,neutral,neutral,0.8364036083221436,0.16359639167785645
217,10,neutral,joy,neutral,positive,0.9713464379310608,0.02865356206893921
217,11,neutral,neutral,neutral,neutral,0.8835100531578064,0.1164899468421936
218,0,neutral,fear,neutral,negative,0.502181351184845,0.49781864881515503
218,1,neutral,neutral,neutral,neutral,0.8961346745491028,0.10386532545089722
218,2,neutral,neutral,neutral,neutral,0.9590643644332886,0.040935635566711426
219,0,joy,joy,positive,positive,0.7844794988632202,0.21552050113677979
219,1,neutral,neutral,neutral,neutral,0.9523113965988159,0.04768860340118408
220,0,neutral,neutral,neutral,neutral,0.9630131125450134,0.03698688745498657
220,1,joy,joy,positive,positive,0.8680762648582458,0.13192373514175415
221,0,neutral,neutral,neutral,neutral,0.7825684547424316,0.21743154525756836
221,1,neutral,neutral,neutral,neutral,0.8729309439659119,0.12706905603408813
221,2,surprise,surprise,positive,positive,0.2041802555322647,0.7958197444677353
221,3,neutral,neutral,neutral,neutral,0.933042049407959,0.06695795059204102
221,4,neutral,neutral,neutral,neutral,0.9033668041229248,0.0966331958770752
222,0,joy,joy,positive,positive,0.6956563591957092,0.30434364080429077
222,1,neutral,neutral,neutral,neutral,0.8655600547790527,0.13443994522094727
222,2,neutral,neutral,neutral,neutral,0.9741732478141785,0.025826752185821533
222,3,joy,joy,positive,positive,0.9457955956459045,0.05420440435409546
222,4,sadness,sadness,negative,negative,0.43716853857040405,0.562831461429596
222,5,joy,joy,positive,positive,0.6200564503669739,0.3799435496330261
222,6,neutral,neutral,neutral,neutral,0.8862319588661194,0.11376804113388062
222,7,neutral,neutral,neutral,neutral,0.9386917948722839,0.061308205127716064
222,8,joy,joy,positive,positive,0.9269047975540161,0.07309520244598389
222,9,neutral,neutral,neutral,neutral,0.8504378199577332,0.14956218004226685
222,10,surprise,surprise,negative,positive,0.4612269103527069,0.5387730896472931
222,11,joy,joy,positive,positive,0.878023087978363,0.12197691202163696
222,12,joy,joy,positive,positive,0.5186991095542908,0.48130089044570923
222,13,joy,joy,positive,positive,0.7986193299293518,0.2013806700706482
223,0,neutral,neutral,neutral,neutral,0.8113644123077393,0.18863558769226074
223,1,neutral,neutral,neutral,neutral,0.8459022641181946,0.15409773588180542
223,2,neutral,neutral,neutral,neutral,0.9816024899482727,0.018397510051727295
223,3,neutral,joy,neutral,neutral,0.435249000787735,0.564750999212265
223,4,neutral,neutral,neutral,neutral,0.9047393798828125,0.0952606201171875
223,5,sadness,sadness,negative,negative,0.4444041848182678,0.5555958151817322
223,6,neutral,neutral,neutral,neutral,0.9348927140235901,0.06510728597640991
224,0,neutral,neutral,neutral,neutral,0.9837526082992554,0.01624739170074463
224,1,neutral,neutral,neutral,neutral,0.943003237247467,0.05699676275253296
224,2,neutral,neutral,neutral,neutral,0.9635770320892334,0.0364229679107666
224,3,neutral,neutral,neutral,neutral,0.8940849304199219,0.10591506958007812
224,4,joy,joy,positive,positive,0.7800132632255554,0.21998673677444458
224,5,joy,joy,positive,positive,0.6490185856819153,0.3509814143180847
224,6,neutral,neutral,neutral,neutral,0.8748376369476318,0.12516236305236816
224,7,neutral,joy,neutral,neutral,0.9637576341629028,0.03624236583709717
224,8,neutral,joy,neutral,neutral,0.9068426489830017,0.09315735101699829
225,0,disgust,disgust,negative,negative,0.40856093168258667,0.5914390683174133
225,1,neutral,neutral,neutral,neutral,0.9208616018295288,0.07913839817047119
225,2,joy,joy,positive,positive,0.2141689658164978,0.7858310341835022
225,3,joy,joy,positive,positive,0.5074054002761841,0.4925945997238159
225,4,neutral,neutral,neutral,neutral,0.9046627879142761,0.09533721208572388
225,5,neutral,neutral,neutral,neutral,0.837097704410553,0.16290229558944702
226,0,surprise,surprise,positive,positive,0.9233406782150269,0.07665932178497314
226,1,joy,joy,positive,positive,0.8096126317977905,0.19038736820220947
226,2,neutral,neutral,neutral,neutral,0.969129204750061,0.030870795249938965
226,3,neutral,neutral,neutral,neutral,0.776488721370697,0.22351127862930298
226,4,neutral,neutral,neutral,neutral,0.9312340021133423,0.06876599788665771
226,5,neutral,surprise,neutral,neutral,0.5674437880516052,0.4325562119483948
226,6,neutral,neutral,neutral,neutral,0.531302809715271,0.468697190284729
226,7,neutral,neutral,neutral,neutral,0.9617788195610046,0.03822118043899536
226,8,surprise,surprise,positive,positive,0.33306795358657837,0.6669320464134216
227,0,neutral,neutral,neutral,neutral,0.9564165472984314,0.043583452701568604
227,1,surprise,anger,negative,negative,0.4534129500389099,0.5465870499610901
227,2,neutral,neutral,neutral,neutral,0.9640976786613464,0.035902321338653564
227,3,neutral,joy,neutral,positive,0.951075553894043,0.04892444610595703
228,0,anger,anger,negative,negative,0.22185827791690826,0.7781417220830917
228,1,sadness,sadness,negative,negative,0.5836491584777832,0.4163508415222168
228,2,neutral,neutral,neutral,neutral,0.7597039341926575,0.24029606580734253
228,3,surprise,surprise,positive,positive,0.7073222398757935,0.29267776012420654
228,4,joy,joy,positive,positive,0.7127771377563477,0.28722286224365234
228,5,joy,joy,positive,positive,0.5107995271682739,0.4892004728317261
228,6,neutral,neutral,neutral,neutral,0.9482071995735168,0.051792800426483154
228,7,anger,anger,negative,negative,0.1002807542681694,0.8997192457318306
228,8,sadness,neutral,negative,neutral,0.7922669649124146,0.20773303508758545
228,9,sadness,joy,negative,positive,0.6948654055595398,0.3051345944404602
228,10,surprise,surprise,negative,negative,0.1021491065621376,0.8978508934378624
228,11,sadness,disgust,negative,negative,0.8070733547210693,0.19292664527893066
228,12,surprise,neutral,negative,neutral,0.8253023028373718,0.17469769716262817
229,0,neutral,neutral,neutral,neutral,0.9114363789558411,0.08856362104415894
229,1,joy,joy,positive,positive,0.775001585483551,0.22499841451644897
229,2,neutral,neutral,neutral,neutral,0.8648731708526611,0.13512682914733887
229,3,neutral,neutral,neutral,neutral,0.9388664364814758,0.06113356351852417
229,4,neutral,neutral,neutral,neutral,0.9394375681877136,0.06056243181228638
229,5,joy,joy,positive,positive,0.8432409167289734,0.1567590832710266
229,6,neutral,neutral,neutral,neutral,0.86287522315979,0.13712477684020996
229,7,neutral,neutral,neutral,neutral,0.9655421376228333,0.03445786237716675
229,8,neutral,neutral,neutral,neutral,0.7546377778053284,0.24536222219467163
229,9,joy,joy,positive,positive,0.7640572786331177,0.23594272136688232
229,10,joy,joy,positive,positive,0.8836666941642761,0.11633330583572388
230,0,neutral,neutral,neutral,neutral,0.9867505431175232,0.013249456882476807
230,1,joy,joy,positive,positive,0.7871173620223999,0.2128826379776001
230,2,neutral,anger,neutral,neutral,0.9548304080963135,0.04516959190368652
230,3,neutral,neutral,neutral,neutral,0.9203354120254517,0.07966458797454834
230,4,anger,anger,negative,negative,0.47066494822502136,0.5293350517749786
230,5,neutral,surprise,neutral,neutral,0.6346897482872009,0.3653102517127991
230,6,neutral,neutral,neutral,negative,0.8557668328285217,0.14423316717147827
230,7,neutral,anger,neutral,negative,0.2133617103099823,0.7866382896900177
230,8,disgust,surprise,negative,positive,0.458201140165329,0.541798859834671
231,0,neutral,neutral,neutral,neutral,0.9600183963775635,0.03998160362243652
231,1,neutral,neutral,neutral,neutral,0.7775447368621826,0.22245526313781738
231,2,neutral,neutral,neutral,neutral,0.8120585680007935,0.18794143199920654
231,3,neutral,neutral,neutral,neutral,0.7785822153091431,0.22141778469085693
231,4,neutral,neutral,neutral,neutral,0.7391923666000366,0.2608076333999634
231,5,neutral,neutral,neutral,neutral,0.4110824465751648,0.5889175534248352
231,6,neutral,neutral,neutral,neutral,0.7979157567024231,0.2020842432975769
231,7,anger,anger,negative,negative,0.29072803258895874,0.7092719674110413
231,8,neutral,neutral,neutral,neutral,0.8060509562492371,0.19394904375076294
231,9,anger,anger,negative,negative,0.09324571490287781,0.9067542850971222
231,10,sadness,sadness,negative,negative,0.24737517535686493,0.7526248246431351
231,11,neutral,neutral,neutral,neutral,0.6730965971946716,0.32690340280532837
231,12,neutral,neutral,neutral,neutral,0.8492539525032043,0.15074604749679565
231,13,neutral,neutral,neutral,neutral,0.8478242754936218,0.15217572450637817
232,0,surprise,surprise,negative,negative,0.26328468322753906,0.7367153167724609
232,1,neutral,neutral,neutral,neutral,0.8894222378730774,0.11057776212692261
232,2,neutral,neutral,neutral,neutral,0.8266437649726868,0.17335623502731323
232,3,surprise,surprise,negative,negative,0.08551140874624252,0.9144885912537575
232,4,neutral,neutral,neutral,neutral,0.8075249791145325,0.19247502088546753
232,5,anger,anger,negative,negative,0.3989929258823395,0.6010070741176605
232,6,neutral,neutral,neutral,neutral,0.8505083322525024,0.14949166774749756
232,7,anger,anger,negative,negative,0.17213952541351318,0.8278604745864868
232,8,neutral,neutral,neutral,neutral,0.9243763089179993,0.07562369108200073
232,9,surprise,surprise,negative,negative,0.21555350720882416,0.7844464927911758
233,0,joy,joy,positive,positive,0.8038516044616699,0.19614839553833008
233,1,surprise,surprise,negative,negative,0.41998571157455444,0.5800142884254456
233,2,surprise,joy,negative,positive,0.5397710204124451,0.46022897958755493
233,3,neutral,neutral,neutral,neutral,0.9524512887001038,0.04754871129989624
233,4,sadness,neutral,negative,neutral,0.7767330408096313,0.22326695919036865
233,5,joy,joy,positive,positive,0.9626666903495789,0.03733330965042114
233,6,joy,joy,positive,positive,0.8656935691833496,0.1343064308166504
233,7,joy,joy,positive,positive,0.6291185021400452,0.37088149785995483
233,8,neutral,joy,neutral,positive,0.939258337020874,0.06074166297912598
233,9,joy,joy,positive,positive,0.5845860242843628,0.4154139757156372
233,10,joy,joy,positive,positive,0.6163171529769897,0.38368284702301025
233,11,joy,joy,positive,positive,0.9710455536842346,0.02895444631576538
233,12,neutral,neutral,neutral,neutral,0.9591566920280457,0.040843307971954346
233,13,neutral,joy,neutral,positive,0.7378677725791931,0.2621322274208069
234,0,neutral,neutral,neutral,neutral,0.9871132969856262,0.01288670301437378
234,1,joy,joy,positive,positive,0.5580081343650818,0.4419918656349182
234,2,neutral,neutral,neutral,neutral,0.9828410148620605,0.017158985137939453
234,3,neutral,neutral,neutral,neutral,0.975264847278595,0.02473515272140503
234,4,surprise,surprise,negative,negative,0.06018907204270363,0.9398109279572964
234,5,neutral,neutral,neutral,neutral,0.7323276996612549,0.2676723003387451
234,6,anger,anger,negative,negative,0.12172790616750717,0.8782720938324928
234,7,anger,surprise,negative,negative,0.49251529574394226,0.5074847042560577
234,8,neutral,neutral,neutral,neutral,0.9344854950904846,0.06551450490951538
234,9,neutral,neutral,neutral,neutral,0.7542818188667297,0.24571818113327026
234,10,surprise,surprise,negative,negative,0.36598360538482666,0.6340163946151733
234,11,anger,anger,negative,negative,0.3160263001918793,0.6839736998081207
234,12,joy,joy,positive,positive,0.8531776070594788,0.14682239294052124
234,13,neutral,disgust,neutral,neutral,0.7742604613304138,0.22573953866958618
234,14,joy,neutral,positive,neutral,0.7086397409439087,0.2913602590560913
235,0,anger,anger,negative,negative,0.30638906359672546,0.6936109364032745
236,0,joy,joy,positive,positive,0.7493399977684021,0.2506600022315979
237,0,surprise,surprise,negative,negative,0.7122647166252136,0.2877352833747864
237,1,surprise,surprise,negative,negative,0.27612221240997314,0.7238777875900269
237,2,anger,anger,negative,negative,0.7389075756072998,0.2610924243927002
237,3,neutral,neutral,neutral,neutral,0.7675899863243103,0.2324100136756897
237,4,surprise,surprise,negative,negative,0.2941814064979553,0.7058185935020447
237,5,anger,anger,negative,negative,0.7498484253883362,0.2501515746116638
237,6,surprise,surprise,negative,negative,0.3853898048400879,0.6146101951599121
237,7,surprise,surprise,negative,negative,0.14496859908103943,0.8550314009189606
237,8,sadness,sadness,negative,negative,0.2037629932165146,0.7962370067834854
237,9,sadness,sadness,negative,negative,0.5352422595024109,0.4647577404975891
237,10,neutral,neutral,neutral,neutral,0.8264646530151367,0.17353534698486328
237,11,neutral,neutral,neutral,neutral,0.7920478582382202,0.20795214176177979
238,0,neutral,neutral,neutral,neutral,0.9277638792991638,0.07223612070083618
238,1,neutral,neutral,neutral,neutral,0.9660366177558899,0.03396338224411011
238,2,neutral,neutral,neutral,neutral,0.820554256439209,0.17944574356079102
238,3,neutral,neutral,neutral,neutral,0.9279037714004517,0.07209622859954834
238,4,neutral,neutral,neutral,neutral,0.7929000854492188,0.20709991455078125
239,0,neutral,neutral,neutral,neutral,0.9591206312179565,0.04087936878204346
239,1,neutral,neutral,neutral,neutral,0.9737287759780884,0.02627122402191162
239,2,joy,joy,positive,positive,0.9746164679527283,0.02538353204727173
239,3,joy,joy,positive,positive,0.8466092944145203,0.15339070558547974
239,4,neutral,neutral,neutral,neutral,0.8484275937080383,0.15157240629196167
239,5,fear,fear,negative,negative,0.6482077240943909,0.35179227590560913
239,6,joy,joy,positive,positive,0.8520768284797668,0.14792317152023315
239,7,neutral,sadness,neutral,negative,0.48740553855895996,0.51259446144104
239,8,neutral,neutral,neutral,neutral,0.9404636025428772,0.0595363974571228
239,9,neutral,neutral,neutral,neutral,0.9505878686904907,0.04941213130950928
239,10,neutral,neutral,neutral,neutral,0.837182343006134,0.16281765699386597
239,11,neutral,neutral,neutral,neutral,0.9078565239906311,0.0921434760093689
240,0,neutral,neutral,neutral,neutral,0.8027883768081665,0.1972116231918335
240,1,neutral,neutral,neutral,neutral,0.9722753763198853,0.027724623680114746
240,2,neutral,neutral,neutral,neutral,0.7990332841873169,0.2009667158126831
240,3,fear,fear,negative,negative,0.24269765615463257,0.7573023438453674
240,4,neutral,neutral,neutral,neutral,0.9090402722358704,0.09095972776412964
240,5,neutral,neutral,neutral,neutral,0.9593009352684021,0.0406990647315979
240,6,neutral,neutral,neutral,neutral,0.8854299783706665,0.1145700216293335
240,7,joy,joy,positive,positive,0.6950376033782959,0.3049623966217041
240,8,neutral,surprise,neutral,negative,0.5613403916358948,0.4386596083641052
240,9,joy,neutral,positive,neutral,0.865354061126709,0.13464593887329102
240,10,surprise,surprise,positive,negative,0.526259183883667,0.473740816116333
240,11,neutral,anger,neutral,negative,0.5417595505714417,0.45824044942855835
240,12,surprise,surprise,negative,negative,0.3522178828716278,0.6477821171283722
240,13,neutral,neutral,neutral,neutral,0.6922999620437622,0.3077000379562378
240,14,surprise,surprise,negative,positive,0.4190731942653656,0.5809268057346344
240,15,sadness,surprise,negative,neutral,0.913744330406189,0.08625566959381104
240,16,surprise,neutral,negative,neutral,0.8955456018447876,0.1044543981552124
241,0,anger,anger,negative,negative,0.9603703022003174,0.03962969779968262
241,1,sadness,sadness,negative,negative,0.3553566336631775,0.6446433663368225
241,2,neutral,neutral,neutral,neutral,0.9400714039802551,0.05992859601974487
241,3,anger,anger,negative,negative,0.9756876230239868,0.024312376976013184
241,4,joy,joy,positive,positive,0.7490333914756775,0.2509666085243225
241,5,anger,anger,negative,negative,0.4257276952266693,0.5742723047733307
241,6,neutral,neutral,neutral,neutral,0.7705395221710205,0.2294604778289795
241,7,neutral,disgust,neutral,neutral,0.6462673544883728,0.3537326455116272
241,8,anger,anger,negative,negative,0.133818581700325,0.866181418299675
241,9,neutral,neutral,neutral,neutral,0.8679600358009338,0.13203996419906616
241,10,joy,joy,positive,positive,0.7951813340187073,0.20481866598129272
241,11,disgust,disgust,negative,negative,0.9142643809318542,0.08573561906814575
241,12,disgust,disgust,negative,negative,0.4805122911930084,0.5194877088069916
241,13,disgust,disgust,negative,negative,0.2881621718406677,0.7118378281593323
241,14,neutral,neutral,neutral,neutral,0.956885576248169,0.043114423751831055
242,0,joy,joy,positive,positive,0.7943345308303833,0.2056654691696167
242,1,neutral,neutral,neutral,neutral,0.887492835521698,0.112507164478302
242,2,neutral,neutral,neutral,neutral,0.9356198906898499,0.06438010931015015
242,3,neutral,neutral,neutral,neutral,0.922920286655426,0.07707971334457397
242,4,neutral,neutral,neutral,neutral,0.9192913174629211,0.08070868253707886
242,5,surprise,surprise,negative,negative,0.21992112696170807,0.7800788730382919
242,6,sadness,sadness,negative,negative,0.3239676356315613,0.6760323643684387
242,7,neutral,neutral,neutral,neutral,0.9297199845314026,0.07028001546859741
243,0,joy,joy,positive,positive,0.6660363078117371,0.33396369218826294
243,1,surprise,surprise,positive,positive,0.6637068390846252,0.33629316091537476
243,2,neutral,neutral,neutral,neutral,0.8270612955093384,0.17293870449066162
243,3,neutral,neutral,neutral,neutral,0.8362815380096436,0.16371846199035645
243,4,anger,neutral,negative,neutral,0.756480872631073,0.243519127368927
243,5,neutral,neutral,neutral,neutral,0.8967688679695129,0.10323113203048706
244,0,neutral,neutral,neutral,neutral,0.898551881313324,0.10144811868667603
244,1,neutral,neutral,neutral,neutral,0.9432871341705322,0.05671286582946777
244,2,neutral,neutral,neutral,neutral,0.9602291584014893,0.03977084159851074
244,3,neutral,neutral,neutral,neutral,0.9336941838264465,0.06630581617355347
244,4,fear,fear,negative,negative,0.5135204195976257,0.48647958040237427
244,5,neutral,neutral,neutral,neutral,0.8427212238311768,0.15727877616882324
244,6,neutral,neutral,neutral,neutral,0.8487131595611572,0.15128684043884277
244,7,disgust,neutral,negative,neutral,0.9158706068992615,0.08412939310073853
244,8,anger,neutral,negative,neutral,0.8895655274391174,0.11043447256088257
244,9,neutral,neutral,neutral,neutral,0.9188713431358337,0.08112865686416626
244,10,neutral,neutral,neutral,neutral,0.9120065569877625,0.08799344301223755
244,11,neutral,neutral,neutral,neutral,0.97514808177948,0.02485191822052002
244,12,neutral,sadness,neutral,negative,0.9580091834068298,0.041990816593170166
244,13,neutral,neutral,neutral,neutral,0.8933711051940918,0.1066288948059082
244,14,neutral,anger,neutral,negative,0.4320545792579651,0.5679454207420349
244,15,anger,neutral,negative,neutral,0.9011827111244202,0.09881728887557983
244,16,neutral,surprise,neutral,negative,0.4557963013648987,0.5442036986351013
244,17,neutral,disgust,neutral,positive,0.8985246419906616,0.10147535800933838
244,18,neutral,neutral,neutral,neutral,0.9029995799064636,0.09700042009353638
244,19,neutral,neutral,neutral,neutral,0.9421091675758362,0.05789083242416382
244,20,surprise,surprise,positive,positive,0.8942500352859497,0.10574996471405029
244,21,joy,joy,positive,neutral,0.9170147776603699,0.08298522233963013
245,0,joy,joy,positive,positive,0.47794342041015625,0.5220565795898438
245,1,joy,joy,positive,positive,0.8317410945892334,0.1682589054107666
245,2,joy,joy,positive,positive,0.8775205612182617,0.12247943878173828
245,3,joy,joy,positive,positive,0.7542120218276978,0.24578797817230225
245,4,neutral,neutral,neutral,neutral,0.8968221545219421,0.10317784547805786
246,0,joy,joy,positive,positive,0.9762369394302368,0.023763060569763184
246,1,sadness,sadness,negative,negative,0.4239349365234375,0.5760650634765625
246,2,neutral,neutral,neutral,neutral,0.8149508833885193,0.1850491166114807
246,3,neutral,neutral,neutral,neutral,0.7564563155174255,0.24354368448257446
246,4,neutral,neutral,neutral,neutral,0.7340302467346191,0.26596975326538086
246,5,neutral,neutral,neutral,neutral,0.8138729333877563,0.18612706661224365
246,6,neutral,neutral,neutral,neutral,0.8732877969741821,0.12671220302581787
246,7,neutral,joy,neutral,neutral,0.8242470026016235,0.17575299739837646
246,8,anger,anger,negative,negative,0.18662653863430023,0.8133734613656998
246,9,neutral,neutral,neutral,positive,0.5901731848716736,0.4098268151283264
246,10,neutral,neutral,neutral,neutral,0.7578119039535522,0.24218809604644775
246,11,neutral,neutral,neutral,neutral,0.7584847807884216,0.24151521921157837
246,12,neutral,neutral,neutral,neutral,0.7957854866981506,0.20421451330184937
246,13,neutral,neutral,neutral,neutral,0.876624345779419,0.12337565422058105
247,0,neutral,neutral,neutral,neutral,0.8565139174461365,0.14348608255386353
247,1,surprise,surprise,negative,negative,0.1454220414161682,0.8545779585838318
247,2,joy,joy,positive,positive,0.5585328936576843,0.4414671063423157
247,3,joy,joy,positive,positive,0.6565384268760681,0.3434615731239319
247,4,surprise,disgust,positive,negative,0.7420493960380554,0.2579506039619446
248,0,neutral,neutral,neutral,neutral,0.934775710105896,0.065224289894104
249,0,neutral,neutral,neutral,neutral,0.773033857345581,0.22696614265441895
249,1,neutral,neutral,neutral,neutral,0.7616720199584961,0.2383279800415039
249,2,neutral,neutral,neutral,neutral,0.7856108546257019,0.2143891453742981
249,3,joy,joy,positive,positive,0.8865203261375427,0.11347967386245728
249,4,sadness,sadness,negative,negative,0.8816477060317993,0.11835229396820068
249,5,sadness,sadness,negative,negative,0.6897607445716858,0.3102392554283142
249,6,sadness,sadness,negative,negative,0.2948894500732422,0.7051105499267578
249,7,joy,joy,positive,positive,0.5104849934577942,0.4895150065422058
250,0,surprise,surprise,positive,positive,0.8243886828422546,0.17561131715774536
250,1,joy,joy,positive,positive,0.5850853323936462,0.41491466760635376
250,2,surprise,surprise,positive,positive,0.5262792110443115,0.4737207889556885
250,3,joy,joy,positive,positive,0.8883904218673706,0.1116095781326294
250,4,surprise,surprise,positive,positive,0.4548168182373047,0.5451831817626953
250,5,neutral,neutral,neutral,neutral,0.937095582485199,0.06290441751480103
250,6,neutral,neutral,neutral,neutral,0.8764853477478027,0.12351465225219727
250,7,neutral,anger,neutral,negative,0.4829998314380646,0.5170001685619354
250,8,neutral,neutral,neutral,neutral,0.7220420837402344,0.2779579162597656
251,0,anger,anger,negative,negative,0.1000436395406723,0.8999563604593277
251,1,neutral,neutral,neutral,neutral,0.9924964904785156,0.007503509521484375
251,2,neutral,neutral,neutral,neutral,0.9654256105422974,0.03457438945770264
251,3,neutral,neutral,neutral,neutral,0.9866812229156494,0.013318777084350586
251,4,neutral,neutral,neutral,neutral,0.9333958625793457,0.0666041374206543
252,0,neutral,neutral,neutral,neutral,0.9318109750747681,0.06818902492523193
252,1,neutral,neutral,neutral,neutral,0.9717825651168823,0.028217434883117676
252,2,neutral,neutral,neutral,neutral,0.9839634299278259,0.016036570072174072
252,3,neutral,neutral,neutral,neutral,0.9290451407432556,0.07095485925674438
252,4,neutral,neutral,neutral,neutral,0.8714847564697266,0.12851524353027344
252,5,neutral,neutral,neutral,neutral,0.9244400858879089,0.07555991411209106
252,6,neutral,neutral,neutral,neutral,0.8481684327125549,0.15183156728744507
252,7,neutral,neutral,neutral,neutral,0.8565797805786133,0.14342021942138672
252,8,neutral,neutral,neutral,neutral,0.8445424437522888,0.15545755624771118
252,9,neutral,neutral,neutral,neutral,0.9579200148582458,0.04207998514175415
252,10,neutral,neutral,neutral,neutral,0.9852198362350464,0.014780163764953613
252,11,sadness,neutral,negative,positive,0.7685660123825073,0.23143398761749268
252,12,neutral,neutral,neutral,neutral,0.9120170474052429,0.08798295259475708
252,13,neutral,neutral,neutral,neutral,0.8274378776550293,0.1725621223449707
252,14,joy,joy,positive,positive,0.9333141446113586,0.06668585538864136
252,15,neutral,neutral,neutral,neutral,0.7270408272743225,0.2729591727256775
252,16,neutral,neutral,neutral,neutral,0.9149911999702454,0.08500880002975464
252,17,joy,joy,positive,positive,0.8239634037017822,0.17603659629821777
252,18,disgust,disgust,negative,negative,0.568174421787262,0.43182557821273804
253,0,neutral,neutral,neutral,neutral,0.8387113213539124,0.16128867864608765
253,1,joy,joy,positive,positive,0.6374102234840393,0.3625897765159607
253,2,surprise,surprise,positive,positive,0.4530485272407532,0.5469514727592468
253,3,surprise,surprise,positive,positive,0.40058717131614685,0.5994128286838531
253,4,neutral,neutral,neutral,neutral,0.9647085666656494,0.035291433334350586
253,5,joy,joy,positive,positive,0.8941611647605896,0.1058388352394104
253,6,surprise,surprise,positive,positive,0.7811302542686462,0.21886974573135376
253,7,neutral,neutral,neutral,neutral,0.792412281036377,0.20758771896362305
253,8,joy,joy,positive,positive,0.6578231453895569,0.3421768546104431
