Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
208,9,joy,anger,positive,negative,0.8731685280799866,0.12683147192001343
208,10,surprise,surprise,positive,positive,0.20052331686019897,0.799476683139801
208,11,joy,surprise,positive,positive,0.2535175383090973,0.7464824616909027
208,12,surprise,surprise,negative,positive,0.1456848680973053,0.8543151319026947
208,13,sadness,surprise,negative,negative,0.3767268657684326,0.6232731342315674
209,0,neutral,surprise,neutral,positive,0.4766230285167694,0.5233769714832306
209,1,joy,anger,positive,negative,0.2088712900876999,0.7911287099123001
210,0,anger,anger,negative,negative,0.22858816385269165,0.7714118361473083
210,1,surprise,surprise,negative,negative,0.1509101539850235,0.8490898460149765
210,2,anger,anger,negative,negative,0.20071136951446533,0.7992886304855347
210,3,anger,anger,negative,negative,0.12135544419288635,0.8786445558071136
210,4,anger,anger,negative,negative,0.17620687186717987,0.8237931281328201
210,5,anger,anger,negative,negative,0.5547605752944946,0.44523942470550537
210,6,joy,anger,positive,negative,0.4288988709449768,0.5711011290550232
210,7,joy,anger,positive,positive,0.7435428500175476,0.2564571499824524
210,8,joy,joy,positive,positive,0.4329878091812134,0.5670121908187866
210,9,neutral,anger,neutral,negative,0.9180636405944824,0.08193635940551758
211,0,joy,anger,positive,negative,0.7533617615699768,0.2466382384300232
211,1,neutral,sadness,neutral,negative,0.8379015922546387,0.16209840774536133
211,2,joy,surprise,positive,negative,0.9313136339187622,0.06868636608123779
211,3,neutral,fear,neutral,negative,0.47860777378082275,0.5213922262191772
211,4,anger,surprise,negative,negative,0.21134158968925476,0.7886584103107452
211,5,joy,sadness,positive,negative,0.45554423332214355,0.5444557666778564
211,6,disgust,disgust,negative,negative,0.08924746513366699,0.910752534866333
211,7,neutral,sadness,neutral,negative,0.7270677089691162,0.2729322910308838
212,0,neutral,fear,neutral,negative,0.9096486568450928,0.09035134315490723
212,1,joy,anger,positive,negative,0.5263999700546265,0.47360002994537354
212,2,neutral,fear,neutral,negative,0.6353855729103088,0.36461442708969116
212,3,surprise,surprise,negative,negative,0.11894116550683975,0.8810588344931602
212,4,surprise,anger,negative,negative,0.4674888849258423,0.5325111150741577
212,5,disgust,sadness,negative,negative,0.6290763020515442,0.3709236979484558
212,6,neutral,fear,neutral,negative,0.7586362361907959,0.2413637638092041
213,0,neutral,sadness,neutral,negative,0.5826638340950012,0.4173361659049988
213,1,neutral,fear,neutral,negative,0.45543670654296875,0.5445632934570312
213,2,joy,anger,positive,negative,0.43977734446525574,0.5602226555347443
213,3,neutral,surprise,neutral,negative,0.8295899629592896,0.17041003704071045
213,4,sadness,surprise,negative,positive,0.09705362468957901,0.902946375310421
213,5,joy,sadness,positive,negative,0.9344570636749268,0.06554293632507324
213,6,surprise,surprise,positive,negative,0.8110702633857727,0.1889297366142273
213,7,joy,joy,positive,positive,0.47160834074020386,0.5283916592597961
213,8,neutral,anger,neutral,negative,0.6922478079795837,0.30775219202041626
213,9,neutral,anger,neutral,negative,0.9434607028961182,0.056539297103881836
213,10,neutral,anger,neutral,negative,0.9542744755744934,0.04572552442550659
213,11,neutral,fear,neutral,negative,0.7577062845230103,0.24229371547698975
214,0,surprise,surprise,positive,positive,0.28741633892059326,0.7125836610794067
214,1,neutral,surprise,neutral,negative,0.8037843108177185,0.1962156891822815
214,2,sadness,fear,negative,negative,0.5783381462097168,0.4216618537902832
214,3,surprise,surprise,positive,negative,0.09084846079349518,0.9091515392065048
214,4,neutral,fear,neutral,negative,0.6738235950469971,0.32617640495300293
214,5,surprise,surprise,positive,negative,0.7028298377990723,0.29717016220092773
214,6,surprise,surprise,positive,positive,0.3684566915035248,0.6315433084964752
214,7,neutral,sadness,neutral,negative,0.8137914538383484,0.1862085461616516
215,0,joy,joy,positive,positive,0.7940889596939087,0.2059110403060913
215,1,neutral,sadness,neutral,negative,0.9093185067176819,0.09068149328231812
215,2,joy,surprise,positive,negative,0.6282612681388855,0.3717387318611145
215,3,neutral,anger,neutral,negative,0.707561194896698,0.292438805103302
215,4,joy,anger,positive,negative,0.8160017132759094,0.18399828672409058
215,5,neutral,sadness,neutral,negative,0.7208894491195679,0.27911055088043213
215,6,sadness,fear,negative,negative,0.4059818983078003,0.5940181016921997
215,7,sadness,fear,negative,negative,0.7065644264221191,0.29343557357788086
215,8,sadness,fear,negative,negative,0.8566469550132751,0.14335304498672485
215,9,neutral,anger,neutral,negative,0.9509482979774475,0.04905170202255249
215,10,sadness,anger,negative,negative,0.4198228418827057,0.5801771581172943
216,0,sadness,fear,negative,negative,0.5919616222381592,0.4080383777618408
216,1,neutral,anger,neutral,negative,0.8742542862892151,0.1257457137107849
216,2,neutral,anger,neutral,negative,0.6507678627967834,0.34923213720321655
216,3,neutral,sadness,neutral,negative,0.898864209651947,0.10113579034805298
217,0,neutral,anger,neutral,negative,0.8319770097732544,0.1680229902267456
217,1,surprise,surprise,negative,negative,0.3856704533100128,0.6143295466899872
217,2,neutral,fear,neutral,negative,0.7867252230644226,0.2132747769355774
217,3,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
217,4,surprise,surprise,negative,positive,0.3065146207809448,0.6934853792190552
217,5,neutral,surprise,neutral,positive,0.09705362468957901,0.902946375310421
217,6,fear,surprise,negative,negative,0.695367157459259,0.30463284254074097
217,7,neutral,fear,neutral,negative,0.9420851469039917,0.0579148530960083
217,8,joy,surprise,positive,negative,0.4082202911376953,0.5917797088623047
217,9,neutral,sadness,neutral,negative,0.7171649932861328,0.2828350067138672
217,10,neutral,sadness,neutral,negative,0.8895407915115356,0.11045920848846436
217,11,neutral,fear,neutral,negative,0.7708642482757568,0.22913575172424316
218,0,neutral,fear,neutral,negative,0.2995811402797699,0.7004188597202301
218,1,neutral,anger,neutral,negative,0.7596389055252075,0.24036109447479248
218,2,neutral,surprise,neutral,negative,0.8871002197265625,0.1128997802734375
219,0,joy,sadness,positive,negative,0.6253767013549805,0.37462329864501953
219,1,neutral,anger,neutral,negative,0.6876562237739563,0.3123437762260437
220,0,neutral,anger,neutral,negative,0.9429565072059631,0.057043492794036865
220,1,joy,joy,positive,positive,0.794657826423645,0.20534217357635498
221,0,neutral,surprise,neutral,positive,0.5182058215141296,0.48179417848587036
221,1,neutral,sadness,neutral,negative,0.7114605903625488,0.28853940963745117
221,2,surprise,surprise,positive,positive,0.522270143032074,0.477729856967926
221,3,neutral,surprise,neutral,negative,0.803964376449585,0.19603562355041504
221,4,neutral,anger,neutral,negative,0.8618035912513733,0.1381964087486267
222,0,joy,anger,positive,negative,0.515709400177002,0.48429059982299805
222,1,neutral,anger,neutral,negative,0.7861892580986023,0.2138107419013977
222,2,neutral,surprise,neutral,positive,0.9229768514633179,0.07702314853668213
222,3,joy,anger,positive,negative,0.8499610424041748,0.1500389575958252
222,4,sadness,sadness,negative,negative,0.42238137125968933,0.5776186287403107
222,5,joy,anger,positive,negative,0.45816847681999207,0.5418315231800079
222,6,neutral,anger,neutral,negative,0.6262301206588745,0.3737698793411255
222,7,neutral,anger,neutral,negative,0.8666911125183105,0.13330888748168945
222,8,joy,sadness,positive,negative,0.7624688744544983,0.2375311255455017
222,9,neutral,anger,neutral,negative,0.8662269115447998,0.1337730884552002
222,10,surprise,anger,negative,negative,0.455428808927536,0.544571191072464
222,11,joy,fear,positive,negative,0.6352522373199463,0.3647477626800537
222,12,joy,anger,positive,negative,0.1497538834810257,0.8502461165189743
222,13,joy,anger,positive,negative,0.6716089844703674,0.32839101552963257
223,0,neutral,anger,neutral,negative,0.6230391263961792,0.3769608736038208
223,1,neutral,surprise,neutral,negative,0.6966567635536194,0.3033432364463806
223,2,neutral,fear,neutral,negative,0.9683552980422974,0.03164470195770264
223,3,neutral,surprise,neutral,positive,0.6086785197257996,0.39132148027420044
223,4,neutral,anger,neutral,negative,0.8816928863525391,0.11830711364746094
223,5,sadness,fear,negative,negative,0.43700337409973145,0.5629966259002686
223,6,neutral,fear,neutral,negative,0.8922850489616394,0.1077149510383606
224,0,neutral,anger,neutral,negative,0.9567152857780457,0.043284714221954346
224,1,neutral,fear,neutral,negative,0.9163976907730103,0.08360230922698975
224,2,neutral,surprise,neutral,positive,0.9355018734931946,0.06449812650680542
224,3,neutral,joy,neutral,negative,0.7958073616027832,0.2041926383972168
224,4,joy,fear,positive,negative,0.7014815807342529,0.29851841926574707
224,5,joy,anger,positive,negative,0.5071393847465515,0.4928606152534485
224,6,neutral,anger,neutral,negative,0.7954140305519104,0.2045859694480896
224,7,neutral,fear,neutral,negative,0.8552552461624146,0.14474475383758545
224,8,neutral,fear,neutral,negative,0.866298258304596,0.13370174169540405
225,0,disgust,disgust,negative,negative,0.4018668234348297,0.5981331765651703
225,1,neutral,anger,neutral,negative,0.9135348796844482,0.08646512031555176
225,2,joy,joy,positive,positive,0.2368677407503128,0.7631322592496872
225,3,joy,surprise,positive,positive,0.20052331686019897,0.799476683139801
225,4,neutral,anger,neutral,negative,0.7799744009971619,0.22002559900283813
225,5,neutral,anger,neutral,negative,0.7239608764648438,0.27603912353515625
226,0,surprise,anger,positive,negative,0.8238318562507629,0.17616814374923706
226,1,joy,anger,positive,negative,0.6313294172286987,0.36867058277130127
226,2,neutral,anger,neutral,negative,0.7043682932853699,0.2956317067146301
226,3,neutral,fear,neutral,negative,0.6754829287528992,0.32451707124710083
226,4,neutral,anger,neutral,negative,0.8331925868988037,0.1668074131011963
226,5,neutral,surprise,neutral,negative,0.21821430325508118,0.7817856967449188
226,6,neutral,anger,neutral,negative,0.35798484086990356,0.6420151591300964
226,7,neutral,anger,neutral,negative,0.896875262260437,0.10312473773956299
226,8,surprise,surprise,positive,negative,0.16428528726100922,0.8357147127389908
227,0,neutral,surprise,neutral,negative,0.8626936674118042,0.1373063325881958
227,1,surprise,anger,negative,negative,0.221536323428154,0.778463676571846
227,2,neutral,anger,neutral,negative,0.8923466205596924,0.10765337944030762
227,3,neutral,anger,neutral,negative,0.8946466445922852,0.10535335540771484
228,0,anger,anger,negative,negative,0.14424945414066315,0.8557505458593369
228,1,sadness,anger,negative,negative,0.4810708463191986,0.5189291536808014
228,2,neutral,fear,neutral,negative,0.7027664184570312,0.29723358154296875
228,3,surprise,surprise,positive,negative,0.3813842833042145,0.6186157166957855
228,4,joy,surprise,positive,negative,0.4835335314273834,0.5164664685726166
228,5,joy,surprise,positive,positive,0.37810978293418884,0.6218902170658112
228,6,neutral,surprise,neutral,negative,0.8337502479553223,0.16624975204467773
228,7,anger,surprise,negative,positive,0.09705362468957901,0.902946375310421
228,8,sadness,anger,negative,negative,0.8186687231063843,0.18133127689361572
228,9,sadness,sadness,negative,negative,0.6880428194999695,0.3119571805000305
228,10,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
228,11,sadness,anger,negative,negative,0.6396116018295288,0.3603883981704712
228,12,surprise,anger,negative,negative,0.5040779709815979,0.4959220290184021
229,0,neutral,anger,neutral,negative,0.6933342218399048,0.3066657781600952
229,1,joy,fear,positive,negative,0.7738609910011292,0.22613900899887085
229,2,neutral,anger,neutral,negative,0.8558748960494995,0.1441251039505005
229,3,neutral,anger,neutral,negative,0.8943338990211487,0.10566610097885132
229,4,neutral,anger,neutral,negative,0.8856456279754639,0.11435437202453613
229,5,joy,anger,positive,negative,0.7856686115264893,0.21433138847351074
229,6,neutral,fear,neutral,negative,0.660581111907959,0.339418888092041
229,7,neutral,anger,neutral,negative,0.9256194829940796,0.07438051700592041
229,8,neutral,sadness,neutral,negative,0.7768563032150269,0.22314369678497314
229,9,joy,fear,positive,negative,0.6780816316604614,0.3219183683395386
229,10,joy,anger,positive,negative,0.5551424622535706,0.44485753774642944
230,0,neutral,fear,neutral,negative,0.9199026823043823,0.08009731769561768
230,1,joy,joy,positive,negative,0.6486049890518188,0.35139501094818115
230,2,neutral,fear,neutral,negative,0.8424908518791199,0.15750914812088013
230,3,neutral,anger,neutral,negative,0.7578468322753906,0.24215316772460938
230,4,anger,fear,negative,negative,0.387338250875473,0.612661749124527
230,5,neutral,anger,neutral,negative,0.611085057258606,0.38891494274139404
230,6,neutral,anger,neutral,negative,0.7687059044837952,0.23129409551620483
230,7,neutral,anger,neutral,negative,0.1998264640569687,0.8001735359430313
230,8,disgust,surprise,negative,negative,0.46190717816352844,0.5380928218364716
231,0,neutral,fear,neutral,negative,0.6989519596099854,0.30104804039001465
231,1,neutral,sadness,neutral,negative,0.6662706136703491,0.3337293863296509
231,2,neutral,surprise,neutral,negative,0.5937564969062805,0.4062435030937195
231,3,neutral,sadness,neutral,negative,0.46960294246673584,0.5303970575332642
231,4,neutral,sadness,neutral,negative,0.6802777051925659,0.3197222948074341
231,5,neutral,fear,neutral,negative,0.30748236179351807,0.6925176382064819
231,6,neutral,anger,neutral,negative,0.7384599447250366,0.2615400552749634
231,7,anger,anger,negative,negative,0.1838756799697876,0.8161243200302124
231,8,neutral,surprise,neutral,negative,0.6604834198951721,0.3395165801048279
231,9,anger,anger,negative,negative,0.2836683690547943,0.7163316309452057
231,10,sadness,sadness,negative,negative,0.3040795624256134,0.6959204375743866
231,11,neutral,sadness,neutral,negative,0.31903520226478577,0.6809647977352142
231,12,neutral,fear,neutral,negative,0.7904361486434937,0.20956385135650635
231,13,neutral,anger,neutral,negative,0.6527442336082458,0.34725576639175415
232,0,surprise,surprise,negative,negative,0.4218337833881378,0.5781662166118622
232,1,neutral,fear,neutral,negative,0.872530996799469,0.127469003200531
232,2,neutral,fear,neutral,negative,0.7949374914169312,0.20506250858306885
232,3,surprise,fear,negative,negative,0.15498831868171692,0.8450116813182831
232,4,neutral,fear,neutral,negative,0.5486611127853394,0.45133888721466064
232,5,anger,fear,negative,negative,0.3248099088668823,0.6751900911331177
232,6,neutral,fear,neutral,negative,0.5957444310188293,0.40425556898117065
232,7,anger,anger,negative,negative,0.13212504982948303,0.867874950170517
232,8,neutral,surprise,neutral,negative,0.9225845336914062,0.07741546630859375
232,9,surprise,surprise,negative,negative,0.6305999755859375,0.3694000244140625
233,0,joy,anger,positive,negative,0.7793415784835815,0.22065842151641846
233,1,surprise,surprise,negative,negative,0.5584155321121216,0.4415844678878784
233,2,surprise,surprise,negative,positive,0.27488645911216736,0.7251135408878326
233,3,neutral,sadness,neutral,negative,0.9023008346557617,0.09769916534423828
233,4,sadness,fear,negative,negative,0.668323814868927,0.331676185131073
233,5,joy,anger,positive,negative,0.7880761623382568,0.21192383766174316
233,6,joy,sadness,positive,negative,0.8339073657989502,0.1660926342010498
233,7,joy,surprise,positive,negative,0.6183624267578125,0.3816375732421875
233,8,neutral,fear,neutral,negative,0.8033372163772583,0.1966627836227417
233,9,joy,joy,positive,positive,0.6294694542884827,0.37053054571151733
233,10,joy,anger,positive,negative,0.6036372780799866,0.3963627219200134
233,11,joy,fear,positive,negative,0.8680394291877747,0.13196057081222534
233,12,neutral,fear,neutral,negative,0.928509533405304,0.07149046659469604
233,13,neutral,surprise,neutral,negative,0.5106020569801331,0.48939794301986694
234,0,neutral,anger,neutral,negative,0.9441457986831665,0.055854201316833496
234,1,joy,fear,positive,positive,0.5706201195716858,0.4293798804283142
234,2,neutral,sadness,neutral,negative,0.9345143437385559,0.06548565626144409
234,3,neutral,anger,neutral,negative,0.9244633316993713,0.07553666830062866
234,4,surprise,surprise,negative,negative,0.06831438839435577,0.9316856116056442
234,5,neutral,sadness,neutral,negative,0.6695443987846375,0.33045560121536255
234,6,anger,anger,negative,negative,0.1480986624956131,0.8519013375043869
234,7,anger,surprise,negative,negative,0.5767320990562439,0.4232679009437561
234,8,neutral,surprise,neutral,negative,0.7614209651947021,0.23857903480529785
234,9,neutral,fear,neutral,negative,0.7571733593940735,0.2428266406059265
234,10,surprise,surprise,negative,negative,0.55875164270401,0.44124835729599
234,11,anger,anger,negative,negative,0.4872269332408905,0.5127730667591095
234,12,joy,anger,positive,negative,0.5879015922546387,0.41209840774536133
234,13,neutral,sadness,neutral,negative,0.6571165323257446,0.34288346767425537
234,14,joy,anger,positive,negative,0.6148244142532349,0.38517558574676514
235,0,anger,fear,negative,negative,0.2891216278076172,0.7108783721923828
236,0,joy,surprise,positive,positive,0.6086785197257996,0.39132148027420044
237,0,surprise,anger,negative,negative,0.5654778480529785,0.4345221519470215
237,1,surprise,surprise,negative,negative,0.2905373275279999,0.7094626724720001
237,2,anger,fear,negative,negative,0.663935661315918,0.33606433868408203
237,3,neutral,fear,neutral,negative,0.6695784330368042,0.3304215669631958
237,4,surprise,surprise,negative,negative,0.4189330041408539,0.5810669958591461
237,5,anger,anger,negative,negative,0.38408589363098145,0.6159141063690186
237,6,surprise,surprise,negative,negative,0.2925998568534851,0.7074001431465149
237,7,surprise,surprise,negative,negative,0.2905373275279999,0.7094626724720001
237,8,sadness,sadness,negative,negative,0.19844485819339752,0.8015551418066025
237,9,sadness,fear,negative,negative,0.5734949707984924,0.42650502920150757
237,10,neutral,anger,neutral,negative,0.7588438391685486,0.24115616083145142
237,11,neutral,surprise,neutral,negative,0.7227476239204407,0.2772523760795593
238,0,neutral,anger,neutral,negative,0.589501678943634,0.41049832105636597
238,1,neutral,fear,neutral,negative,0.8794233202934265,0.12057667970657349
238,2,neutral,fear,neutral,negative,0.5380833745002747,0.46191662549972534
238,3,neutral,anger,neutral,negative,0.8280863761901855,0.17191362380981445
238,4,neutral,anger,neutral,negative,0.8001672625541687,0.1998327374458313
239,0,neutral,fear,neutral,negative,0.9145830869674683,0.08541691303253174
239,1,neutral,fear,neutral,negative,0.901511549949646,0.098488450050354
239,2,joy,fear,positive,negative,0.8017523288726807,0.19824767112731934
239,3,joy,anger,positive,negative,0.6761043667793274,0.3238956332206726
239,4,neutral,sadness,neutral,negative,0.7154337167739868,0.2845662832260132
239,5,fear,anger,negative,negative,0.615309476852417,0.384690523147583
239,6,joy,anger,positive,negative,0.7169217467308044,0.28307825326919556
239,7,neutral,surprise,neutral,negative,0.474465936422348,0.525534063577652
239,8,neutral,fear,neutral,negative,0.7610577940940857,0.2389422059059143
239,9,neutral,joy,neutral,positive,0.8758628368377686,0.12413716316223145
239,10,neutral,sadness,neutral,negative,0.6038307547569275,0.3961692452430725
239,11,neutral,fear,neutral,negative,0.8354063034057617,0.16459369659423828
240,0,neutral,fear,neutral,negative,0.6348915100097656,0.3651084899902344
240,1,neutral,anger,neutral,negative,0.914345383644104,0.085654616355896
240,2,neutral,surprise,neutral,negative,0.6921190023422241,0.3078809976577759
240,3,fear,fear,negative,negative,0.43518316745758057,0.5648168325424194
240,4,neutral,anger,neutral,negative,0.6351351141929626,0.36486488580703735
240,5,neutral,sadness,neutral,negative,0.9066782593727112,0.09332174062728882
240,6,neutral,anger,neutral,negative,0.8905646800994873,0.1094353199005127
240,7,joy,fear,positive,negative,0.5984624624252319,0.40153753757476807
240,8,neutral,anger,neutral,negative,0.34188902378082275,0.6581109762191772
240,9,joy,fear,positive,negative,0.7704207301139832,0.22957926988601685
240,10,surprise,surprise,positive,negative,0.22052887082099915,0.7794711291790009
240,11,neutral,fear,neutral,negative,0.36775916814804077,0.6322408318519592
240,12,surprise,fear,negative,negative,0.28304222226142883,0.7169577777385712
240,13,neutral,fear,neutral,negative,0.4893636405467987,0.5106363594532013
240,14,surprise,surprise,negative,positive,0.44932034611701965,0.5506796538829803
240,15,sadness,surprise,negative,negative,0.8818085789680481,0.1181914210319519
240,16,surprise,surprise,negative,negative,0.773476779460907,0.22652322053909302
241,0,anger,fear,negative,negative,0.9575433135032654,0.04245668649673462
241,1,sadness,sadness,negative,negative,0.3529437482357025,0.6470562517642975
241,2,neutral,fear,neutral,negative,0.816447913646698,0.183552086353302
241,3,anger,anger,negative,negative,0.909270703792572,0.09072929620742798
241,4,joy,anger,positive,negative,0.4308171272277832,0.5691828727722168
241,5,anger,anger,negative,negative,0.4960014522075653,0.5039985477924347
241,6,neutral,joy,neutral,positive,0.348351389169693,0.651648610830307
241,7,neutral,anger,neutral,negative,0.3870091140270233,0.6129908859729767
241,8,anger,surprise,negative,negative,0.0652775689959526,0.9347224310040474
241,9,neutral,sadness,neutral,negative,0.6958787441253662,0.3041212558746338
241,10,joy,joy,positive,positive,0.5190806984901428,0.4809193015098572
241,11,disgust,anger,negative,negative,0.6626580357551575,0.33734196424484253
241,12,disgust,anger,negative,negative,0.22057263553142548,0.7794273644685745
241,13,disgust,anger,negative,negative,0.23207105696201324,0.7679289430379868
241,14,neutral,fear,neutral,negative,0.9087283611297607,0.09127163887023926
242,0,joy,anger,positive,negative,0.7866436839103699,0.21335631608963013
242,1,neutral,anger,neutral,negative,0.9209244847297668,0.07907551527023315
242,2,neutral,sadness,neutral,negative,0.7647552490234375,0.2352447509765625
242,3,neutral,sadness,neutral,negative,0.8252611756324768,0.1747388243675232
242,4,neutral,sadness,neutral,negative,0.7860355377197266,0.21396446228027344
242,5,surprise,anger,negative,negative,0.3421051800251007,0.6578948199748993
242,6,sadness,anger,negative,negative,0.31084829568862915,0.6891517043113708
242,7,neutral,fear,neutral,negative,0.8748596906661987,0.12514030933380127
243,0,joy,surprise,positive,positive,0.5961121916770935,0.4038878083229065
243,1,surprise,anger,positive,negative,0.2585664689540863,0.7414335310459137
243,2,neutral,fear,neutral,negative,0.8273479342460632,0.17265206575393677
243,3,neutral,fear,neutral,negative,0.6201130747795105,0.3798869252204895
243,4,anger,surprise,negative,negative,0.6164557933807373,0.3835442066192627
243,5,neutral,anger,neutral,negative,0.8638321757316589,0.13616782426834106
244,0,neutral,surprise,neutral,negative,0.8052921891212463,0.19470781087875366
244,1,neutral,fear,neutral,negative,0.7887168526649475,0.2112831473350525
244,2,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
244,3,neutral,fear,neutral,negative,0.819782018661499,0.18021798133850098
244,4,fear,surprise,negative,negative,0.613184928894043,0.38681507110595703
244,5,neutral,fear,neutral,negative,0.7374275922775269,0.26257240772247314
244,6,neutral,anger,neutral,negative,0.682210385799408,0.31778961420059204
244,7,disgust,anger,negative,negative,0.7936123609542847,0.20638763904571533
244,8,anger,anger,negative,negative,0.8274286985397339,0.1725713014602661
244,9,neutral,anger,neutral,negative,0.8860971331596375,0.11390286684036255
244,10,neutral,anger,neutral,negative,0.8362001776695251,0.16379982233047485
244,11,neutral,anger,neutral,negative,0.8951692581176758,0.10483074188232422
244,12,neutral,anger,neutral,negative,0.924525797367096,0.07547420263290405
244,13,neutral,fear,neutral,negative,0.7992373108863831,0.20076268911361694
244,14,neutral,anger,neutral,negative,0.3233593702316284,0.6766406297683716
244,15,anger,surprise,negative,negative,0.750939667224884,0.24906033277511597
244,16,neutral,surprise,neutral,negative,0.2905373275279999,0.7094626724720001
244,17,neutral,fear,neutral,negative,0.8386768102645874,0.1613231897354126
244,18,neutral,anger,neutral,negative,0.8244127035140991,0.17558729648590088
244,19,neutral,sadness,neutral,negative,0.8432728052139282,0.15672719478607178
244,20,surprise,surprise,positive,negative,0.7223373055458069,0.2776626944541931
244,21,joy,fear,positive,negative,0.809626579284668,0.19037342071533203
245,0,joy,surprise,positive,positive,0.20052331686019897,0.799476683139801
245,1,joy,fear,positive,negative,0.7610254287719727,0.23897457122802734
245,2,joy,sadness,positive,negative,0.4446810185909271,0.5553189814090729
245,3,joy,fear,positive,negative,0.4265838861465454,0.5734161138534546
245,4,neutral,surprise,neutral,positive,0.8611804246902466,0.13881957530975342
246,0,joy,anger,positive,negative,0.9105011224746704,0.08949887752532959
246,1,sadness,sadness,negative,negative,0.44796842336654663,0.5520315766334534
246,2,neutral,fear,neutral,negative,0.619562566280365,0.380437433719635
246,3,neutral,anger,neutral,negative,0.6230860948562622,0.3769139051437378
246,4,neutral,anger,neutral,negative,0.576209306716919,0.42379069328308105
246,5,neutral,anger,neutral,negative,0.8032683730125427,0.19673162698745728
246,6,neutral,fear,neutral,negative,0.8171908855438232,0.18280911445617676
246,7,neutral,anger,neutral,negative,0.6918153166770935,0.3081846833229065
246,8,anger,joy,negative,positive,0.31658467650413513,0.6834153234958649
246,9,neutral,fear,neutral,negative,0.5969136357307434,0.4030863642692566
246,10,neutral,fear,neutral,negative,0.48149099946022034,0.5185090005397797
246,11,neutral,anger,neutral,negative,0.6644638776779175,0.3355361223220825
246,12,neutral,anger,neutral,negative,0.7465373277664185,0.25346267223358154
246,13,neutral,fear,neutral,negative,0.8418546319007874,0.15814536809921265
247,0,neutral,anger,neutral,negative,0.74068683385849,0.25931316614151
247,1,surprise,surprise,negative,positive,0.17076554894447327,0.8292344510555267
247,2,joy,anger,positive,negative,0.433942586183548,0.566057413816452
247,3,joy,surprise,positive,positive,0.4086136221885681,0.5913863778114319
247,4,surprise,fear,positive,negative,0.6110712885856628,0.38892871141433716
248,0,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
249,0,neutral,fear,neutral,negative,0.6670704483985901,0.3329295516014099
249,1,neutral,fear,neutral,negative,0.5482265949249268,0.45177340507507324
249,2,neutral,sadness,neutral,negative,0.4484935998916626,0.5515064001083374
249,3,joy,anger,positive,negative,0.6976798176765442,0.3023201823234558
249,4,sadness,surprise,negative,negative,0.7284333109855652,0.2715666890144348
249,5,sadness,anger,negative,negative,0.5043998956680298,0.4956001043319702
249,6,sadness,sadness,negative,negative,0.26005855202674866,0.7399414479732513
249,7,joy,fear,positive,negative,0.2668371796607971,0.7331628203392029
250,0,surprise,surprise,positive,positive,0.5353521108627319,0.46464788913726807
250,1,joy,surprise,positive,negative,0.41932475566864014,0.5806752443313599
250,2,surprise,surprise,positive,negative,0.31513500213623047,0.6848649978637695
250,3,joy,joy,positive,positive,0.7339469194412231,0.26605308055877686
250,4,surprise,surprise,positive,negative,0.32912981510162354,0.6708701848983765
250,5,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
250,6,neutral,joy,neutral,negative,0.8817848563194275,0.11821514368057251
250,7,neutral,fear,neutral,negative,0.5878278017044067,0.41217219829559326
250,8,neutral,anger,neutral,negative,0.4855350852012634,0.5144649147987366
251,0,anger,anger,negative,negative,0.06343016773462296,0.936569832265377
251,1,neutral,anger,neutral,negative,0.9762085676193237,0.02379143238067627
251,2,neutral,surprise,neutral,negative,0.7854299545288086,0.2145700454711914
251,3,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
251,4,neutral,anger,neutral,negative,0.8338687419891357,0.16613125801086426
252,0,neutral,surprise,neutral,positive,0.7629022598266602,0.23709774017333984
252,1,neutral,fear,neutral,negative,0.9001597166061401,0.09984028339385986
252,2,neutral,anger,neutral,negative,0.9493044018745422,0.050695598125457764
252,3,neutral,surprise,neutral,positive,0.7457319498062134,0.2542680501937866
252,4,neutral,fear,neutral,negative,0.7647337317466736,0.23526626825332642
252,5,neutral,fear,neutral,negative,0.8060904741287231,0.19390952587127686
252,6,neutral,surprise,neutral,negative,0.6024826765060425,0.3975173234939575
252,7,neutral,surprise,neutral,negative,0.6947246789932251,0.3052753210067749
252,8,neutral,surprise,neutral,negative,0.702314555644989,0.297685444355011
252,9,neutral,sadness,neutral,negative,0.8513167500495911,0.14868324995040894
252,10,neutral,fear,neutral,negative,0.9566508531570435,0.04334914684295654
252,11,sadness,sadness,negative,negative,0.7366828322410583,0.26331716775894165
252,12,neutral,sadness,neutral,negative,0.8320154547691345,0.16798454523086548
252,13,neutral,disgust,neutral,negative,0.6865122318267822,0.3134877681732178
252,14,joy,fear,positive,negative,0.637423038482666,0.362576961517334
252,15,neutral,fear,neutral,negative,0.5303232669830322,0.4696767330169678
252,16,neutral,surprise,neutral,negative,0.7596440315246582,0.2403559684753418
252,17,joy,anger,positive,negative,0.4929187297821045,0.5070812702178955
252,18,disgust,anger,negative,negative,0.3551256060600281,0.6448743939399719
253,0,neutral,fear,neutral,negative,0.8171478509902954,0.1828521490097046
253,1,joy,joy,positive,positive,0.6932902932167053,0.3067097067832947
