Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
206,0,neutral,neutral,neutral,neutral,0.5726082921028137,0.4273917078971863
206,1,anger,joy,negative,positive,0.4963191747665405,0.5036808252334595
206,2,neutral,joy,neutral,positive,0.6131641268730164,0.38683587312698364
206,3,surprise,neutral,negative,neutral,0.3950837254524231,0.6049162745475769
206,4,anger,neutral,negative,neutral,0.5275274515151978,0.47247254848480225
207,0,joy,neutral,positive,neutral,0.4648064970970154,0.5351935029029846
207,1,neutral,neutral,neutral,neutral,0.7710245251655579,0.22897547483444214
208,0,disgust,neutral,negative,neutral,0.7000293135643005,0.29997068643569946
208,1,neutral,neutral,neutral,neutral,0.743045449256897,0.256954550743103
208,2,surprise,neutral,negative,neutral,0.5858598351478577,0.41414016485214233
208,3,neutral,neutral,neutral,neutral,0.7443643808364868,0.2556356191635132
208,4,disgust,neutral,negative,neutral,0.6684162616729736,0.33158373832702637
208,5,joy,joy,positive,neutral,0.6509917974472046,0.3490082025527954
208,6,anger,neutral,negative,neutral,0.5958718657493591,0.40412813425064087
208,7,neutral,neutral,neutral,neutral,0.5712137222290039,0.4287862777709961
208,8,neutral,neutral,neutral,neutral,0.6841074824333191,0.3158925175666809
208,9,joy,neutral,positive,neutral,0.7063733339309692,0.29362666606903076
208,10,surprise,neutral,positive,neutral,0.6980752348899841,0.30192476511001587
208,11,joy,neutral,positive,neutral,0.6637091636657715,0.3362908363342285
208,12,surprise,neutral,negative,neutral,0.5278638005256653,0.4721361994743347
208,13,sadness,neutral,negative,neutral,0.4734562635421753,0.5265437364578247
209,0,neutral,neutral,neutral,neutral,0.7361929416656494,0.2638070583343506
209,1,joy,neutral,positive,neutral,0.5926585793495178,0.4073414206504822
210,0,anger,joy,negative,neutral,0.5008845329284668,0.4991154670715332
210,1,surprise,neutral,negative,neutral,0.7187532782554626,0.28124672174453735
210,2,anger,neutral,negative,neutral,0.4720182716846466,0.5279817283153534
210,3,anger,neutral,negative,neutral,0.4660390019416809,0.5339609980583191
210,4,anger,neutral,negative,neutral,0.541955292224884,0.45804470777511597
210,5,anger,neutral,negative,neutral,0.5157175064086914,0.4842824935913086
210,6,joy,neutral,positive,neutral,0.6352475881576538,0.3647524118423462
210,7,joy,joy,positive,positive,0.7478134632110596,0.25218653678894043
210,8,joy,joy,positive,positive,0.6128565669059753,0.38714343309402466
210,9,neutral,joy,neutral,neutral,0.546799898147583,0.453200101852417
211,0,joy,joy,positive,positive,0.6685597896575928,0.3314402103424072
211,1,neutral,neutral,neutral,neutral,0.4563702940940857,0.5436297059059143
211,2,joy,neutral,positive,neutral,0.7062375545501709,0.2937624454498291
211,3,neutral,neutral,neutral,neutral,0.709270179271698,0.290729820728302
211,4,anger,neutral,negative,neutral,0.6211097836494446,0.3788902163505554
211,5,joy,neutral,positive,neutral,0.45348507165908813,0.5465149283409119
211,6,disgust,neutral,negative,neutral,0.6158016920089722,0.38419830799102783
211,7,neutral,neutral,neutral,neutral,0.6068775653839111,0.39312243461608887
212,0,neutral,joy,neutral,neutral,0.6814332604408264,0.3185667395591736
212,1,joy,neutral,positive,neutral,0.6941914558410645,0.30580854415893555
212,2,neutral,neutral,neutral,neutral,0.5926437377929688,0.40735626220703125
212,3,surprise,neutral,negative,neutral,0.6125827431678772,0.3874172568321228
212,4,surprise,joy,negative,positive,0.4966028332710266,0.5033971667289734
212,5,disgust,anger,negative,negative,0.5122517943382263,0.4877482056617737
212,6,neutral,neutral,neutral,neutral,0.6591312885284424,0.3408687114715576
213,0,neutral,neutral,neutral,positive,0.653120219707489,0.346879780292511
213,1,neutral,neutral,neutral,neutral,0.4607439637184143,0.5392560362815857
213,2,joy,joy,positive,positive,0.6577190160751343,0.3422809839248657
213,3,neutral,neutral,neutral,neutral,0.572544276714325,0.42745572328567505
213,4,sadness,neutral,negative,neutral,0.36496686935424805,0.635033130645752
213,5,joy,neutral,positive,neutral,0.682452917098999,0.317547082901001
213,6,surprise,neutral,positive,neutral,0.6630088686943054,0.3369911313056946
213,7,joy,neutral,positive,neutral,0.38531768321990967,0.6146823167800903
213,8,neutral,neutral,neutral,neutral,0.7330368161201477,0.2669631838798523
213,9,neutral,neutral,neutral,neutral,0.5471933484077454,0.45280665159225464
213,10,neutral,neutral,neutral,positive,0.4118332266807556,0.5881667733192444
213,11,neutral,disgust,neutral,negative,0.5477138161659241,0.4522861838340759
214,0,surprise,neutral,positive,neutral,0.4895164668560028,0.5104835331439972
214,1,neutral,neutral,neutral,neutral,0.46231165528297424,0.5376883447170258
214,2,sadness,neutral,negative,neutral,0.5409290790557861,0.45907092094421387
214,3,surprise,neutral,positive,neutral,0.3684863746166229,0.6315136253833771
214,4,neutral,joy,neutral,positive,0.7565361857414246,0.24346381425857544
214,5,surprise,joy,positive,positive,0.5741227269172668,0.42587727308273315
214,6,surprise,neutral,positive,neutral,0.7492178082466125,0.25078219175338745
214,7,neutral,neutral,neutral,neutral,0.682649552822113,0.31735044717788696
215,0,joy,joy,positive,positive,0.6511046886444092,0.3488953113555908
215,1,neutral,neutral,neutral,neutral,0.5906753540039062,0.40932464599609375
215,2,joy,neutral,positive,neutral,0.7032260298728943,0.2967739701271057
215,3,neutral,neutral,neutral,neutral,0.5029023885726929,0.49709761142730713
215,4,joy,neutral,positive,neutral,0.7053561210632324,0.2946438789367676
215,5,neutral,neutral,neutral,neutral,0.6172688007354736,0.38273119926452637
215,6,sadness,neutral,negative,neutral,0.615030825138092,0.38496917486190796
215,7,sadness,neutral,negative,neutral,0.7356112599372864,0.2643887400627136
215,8,sadness,neutral,negative,neutral,0.6771599054336548,0.3228400945663452
215,9,neutral,neutral,neutral,neutral,0.7531525492668152,0.24684745073318481
215,10,sadness,neutral,negative,neutral,0.6727147698402405,0.3272852301597595
216,0,sadness,neutral,negative,neutral,0.4943447411060333,0.5056552588939667
216,1,neutral,neutral,neutral,neutral,0.8462598323822021,0.15374016761779785
216,2,neutral,neutral,neutral,neutral,0.6330037117004395,0.36699628829956055
216,3,neutral,neutral,neutral,neutral,0.41029050946235657,0.5897094905376434
217,0,neutral,neutral,neutral,neutral,0.7240248918533325,0.2759751081466675
217,1,surprise,joy,negative,positive,0.661753237247467,0.33824676275253296
217,2,neutral,neutral,neutral,neutral,0.3952057957649231,0.6047942042350769
217,3,neutral,neutral,neutral,neutral,0.6754608750343323,0.3245391249656677
217,4,surprise,joy,negative,positive,0.3426481783390045,0.6573518216609955
217,5,neutral,joy,neutral,positive,0.6076046824455261,0.3923953175544739
217,6,fear,neutral,negative,neutral,0.4008716940879822,0.5991283059120178
217,7,neutral,joy,neutral,positive,0.5398403406143188,0.46015965938568115
217,8,joy,joy,positive,positive,0.39749598503112793,0.6025040149688721
217,9,neutral,joy,neutral,neutral,0.698539137840271,0.301460862159729
217,10,neutral,joy,neutral,positive,0.6121631860733032,0.3878368139266968
217,11,neutral,neutral,neutral,neutral,0.36726707220077515,0.6327329277992249
218,0,neutral,neutral,neutral,positive,0.7001515626907349,0.29984843730926514
218,1,neutral,neutral,neutral,neutral,0.5776135921478271,0.42238640785217285
218,2,neutral,neutral,neutral,neutral,0.7281225919723511,0.2718774080276489
219,0,joy,joy,positive,positive,0.6776065230369568,0.3223934769630432
219,1,neutral,neutral,neutral,neutral,0.8260201811790466,0.17397981882095337
220,0,neutral,neutral,neutral,positive,0.6063938140869141,0.39360618591308594
220,1,joy,joy,positive,positive,0.4417400360107422,0.5582599639892578
221,0,neutral,neutral,neutral,neutral,0.6091626286506653,0.3908373713493347
221,1,neutral,neutral,neutral,neutral,0.6466337442398071,0.35336625576019287
221,2,surprise,neutral,positive,neutral,0.3492285907268524,0.6507714092731476
221,3,neutral,neutral,neutral,neutral,0.6683177351951599,0.3316822648048401
221,4,neutral,neutral,neutral,neutral,0.6670496463775635,0.3329503536224365
222,0,joy,joy,positive,positive,0.6937702298164368,0.30622977018356323
222,1,neutral,neutral,neutral,neutral,0.46688681840896606,0.5331131815910339
222,2,neutral,neutral,neutral,neutral,0.7511761784553528,0.24882382154464722
222,3,joy,joy,positive,positive,0.7139205932617188,0.28607940673828125
222,4,sadness,neutral,negative,neutral,0.5734743475914001,0.42652565240859985
222,5,joy,neutral,positive,neutral,0.6402318477630615,0.3597681522369385
222,6,neutral,joy,neutral,positive,0.6547811031341553,0.3452188968658447
222,7,neutral,neutral,neutral,neutral,0.5954766273498535,0.4045233726501465
222,8,joy,neutral,positive,neutral,0.5766554474830627,0.42334455251693726
222,9,neutral,neutral,neutral,positive,0.4764899015426636,0.5235100984573364
222,10,surprise,joy,negative,positive,0.4654070734977722,0.5345929265022278
222,11,joy,joy,positive,positive,0.7287548184394836,0.27124518156051636
222,12,joy,neutral,positive,neutral,0.7231191396713257,0.2768808603286743
222,13,joy,joy,positive,positive,0.6086001396179199,0.3913998603820801
223,0,neutral,neutral,neutral,neutral,0.5389501452445984,0.4610498547554016
223,1,neutral,neutral,neutral,neutral,0.6218521595001221,0.37814784049987793
223,2,neutral,neutral,neutral,neutral,0.512153148651123,0.48784685134887695
223,3,neutral,neutral,neutral,neutral,0.3609113097190857,0.6390886902809143
223,4,neutral,neutral,neutral,neutral,0.4051627814769745,0.5948372185230255
223,5,sadness,neutral,negative,positive,0.5419905185699463,0.4580094814300537
223,6,neutral,neutral,neutral,neutral,0.5311664342880249,0.4688335657119751
224,0,neutral,neutral,neutral,neutral,0.4149070084095001,0.5850929915904999
224,1,neutral,neutral,neutral,neutral,0.6368603110313416,0.36313968896865845
224,2,neutral,neutral,neutral,neutral,0.6182549595832825,0.38174504041671753
224,3,neutral,neutral,neutral,neutral,0.7329343557357788,0.2670656442642212
224,4,joy,neutral,positive,neutral,0.658781111240387,0.34121888875961304
224,5,joy,neutral,positive,positive,0.5913820862770081,0.40861791372299194
224,6,neutral,neutral,neutral,neutral,0.6170838475227356,0.3829161524772644
224,7,neutral,neutral,neutral,neutral,0.5816409587860107,0.41835904121398926
224,8,neutral,neutral,neutral,neutral,0.6253857612609863,0.37461423873901367
225,0,disgust,joy,negative,positive,0.5219261646270752,0.4780738353729248
225,1,neutral,joy,neutral,positive,0.5771543383598328,0.42284566164016724
225,2,joy,joy,positive,positive,0.50918048620224,0.49081951379776
225,3,joy,joy,positive,positive,0.7116461396217346,0.2883538603782654
225,4,neutral,neutral,neutral,neutral,0.5626317858695984,0.4373682141304016
225,5,neutral,neutral,neutral,neutral,0.6144386529922485,0.38556134700775146
226,0,surprise,joy,positive,positive,0.56804358959198,0.43195641040802
226,1,joy,neutral,positive,positive,0.714282751083374,0.285717248916626
226,2,neutral,joy,neutral,neutral,0.7824712991714478,0.21752870082855225
226,3,neutral,neutral,neutral,neutral,0.5911012291908264,0.4088987708091736
226,4,neutral,sadness,neutral,neutral,0.6650441884994507,0.3349558115005493
226,5,neutral,neutral,neutral,neutral,0.7446581125259399,0.25534188747406006
226,6,neutral,neutral,neutral,neutral,0.49616435170173645,0.5038356482982635
226,7,neutral,neutral,neutral,neutral,0.7503243088722229,0.2496756911277771
226,8,surprise,joy,positive,positive,0.6075343489646912,0.39246565103530884
227,0,neutral,joy,neutral,positive,0.5733194351196289,0.4266805648803711
227,1,surprise,neutral,negative,neutral,0.6780316829681396,0.32196831703186035
227,2,neutral,neutral,neutral,neutral,0.6551701426506042,0.34482985734939575
227,3,neutral,joy,neutral,positive,0.5699243545532227,0.43007564544677734
228,0,anger,neutral,negative,neutral,0.6057720184326172,0.3942279815673828
228,1,sadness,neutral,negative,neutral,0.5241360664367676,0.4758639335632324
228,2,neutral,neutral,neutral,neutral,0.5964778661727905,0.4035221338272095
228,3,surprise,joy,positive,positive,0.7831733226776123,0.2168266773223877
228,4,joy,joy,positive,positive,0.649186909198761,0.350813090801239
228,5,joy,joy,positive,positive,0.4473402500152588,0.5526597499847412
228,6,neutral,neutral,neutral,neutral,0.6862435936927795,0.31375640630722046
228,7,anger,sadness,negative,neutral,0.46921664476394653,0.5307833552360535
228,8,sadness,neutral,negative,neutral,0.5226646065711975,0.4773353934288025
228,9,sadness,joy,negative,positive,0.6828650832176208,0.31713491678237915
228,10,surprise,neutral,negative,neutral,0.6089314222335815,0.39106857776641846
228,11,sadness,neutral,negative,neutral,0.6656914353370667,0.33430856466293335
228,12,surprise,neutral,negative,neutral,0.5593623518943787,0.44063764810562134
229,0,neutral,joy,neutral,positive,0.7673389315605164,0.23266106843948364
229,1,joy,neutral,positive,neutral,0.5212740302085876,0.47872596979141235
229,2,neutral,neutral,neutral,neutral,0.5721755027770996,0.4278244972229004
229,3,neutral,neutral,neutral,neutral,0.6041715741157532,0.3958284258842468
229,4,neutral,disgust,neutral,negative,0.669365644454956,0.33063435554504395
229,5,joy,neutral,positive,neutral,0.7287797331809998,0.27122026681900024
229,6,neutral,joy,neutral,neutral,0.754363477230072,0.24563652276992798
229,7,neutral,neutral,neutral,neutral,0.588070273399353,0.411929726600647
229,8,neutral,neutral,neutral,neutral,0.5784177184104919,0.42158228158950806
229,9,joy,joy,positive,positive,0.6800029873847961,0.31999701261520386
229,10,joy,neutral,positive,neutral,0.6832857728004456,0.31671422719955444
230,0,neutral,joy,neutral,positive,0.6791490912437439,0.3208509087562561
230,1,joy,joy,positive,positive,0.6514472365379333,0.34855276346206665
230,2,neutral,neutral,neutral,neutral,0.6485883593559265,0.3514116406440735
230,3,neutral,neutral,neutral,neutral,0.7097617983818054,0.2902382016181946
230,4,anger,neutral,negative,neutral,0.632043719291687,0.367956280708313
230,5,neutral,joy,neutral,neutral,0.567739725112915,0.43226027488708496
230,6,neutral,neutral,neutral,neutral,0.5675133466720581,0.4324866533279419
230,7,neutral,neutral,neutral,neutral,0.6759838461875916,0.32401615381240845
230,8,disgust,joy,negative,positive,0.46830734610557556,0.5316926538944244
231,0,neutral,neutral,neutral,neutral,0.7598612308502197,0.24013876914978027
231,1,neutral,joy,neutral,neutral,0.5191234946250916,0.48087650537490845
231,2,neutral,neutral,neutral,neutral,0.6697033047676086,0.33029669523239136
231,3,neutral,neutral,neutral,neutral,0.7885138988494873,0.2114861011505127
231,4,neutral,neutral,neutral,neutral,0.6068009734153748,0.39319902658462524
231,5,neutral,joy,neutral,positive,0.4623563885688782,0.5376436114311218
231,6,neutral,joy,neutral,positive,0.46078088879585266,0.5392191112041473
231,7,anger,joy,negative,neutral,0.48773595690727234,0.5122640430927277
231,8,neutral,neutral,neutral,neutral,0.4328734278678894,0.5671265721321106
231,9,anger,neutral,negative,neutral,0.3916434645652771,0.6083565354347229
231,10,sadness,neutral,negative,neutral,0.46048691868782043,0.5395130813121796
231,11,neutral,neutral,neutral,neutral,0.61575847864151,0.38424152135849
231,12,neutral,neutral,neutral,neutral,0.5213706493377686,0.47862935066223145
231,13,neutral,neutral,neutral,neutral,0.7014177441596985,0.2985822558403015
232,0,surprise,neutral,negative,neutral,0.4322448670864105,0.5677551329135895
232,1,neutral,neutral,neutral,neutral,0.5642257332801819,0.4357742667198181
232,2,neutral,neutral,neutral,neutral,0.6763060092926025,0.32369399070739746
232,3,surprise,joy,negative,neutral,0.42924290895462036,0.5707570910453796
232,4,neutral,neutral,neutral,neutral,0.6298084259033203,0.3701915740966797
232,5,anger,joy,negative,positive,0.5198403000831604,0.4801596999168396
232,6,neutral,joy,neutral,positive,0.6846087574958801,0.3153912425041199
232,7,anger,joy,negative,positive,0.6007227301597595,0.3992772698402405
232,8,neutral,neutral,neutral,neutral,0.6703802347183228,0.32961976528167725
232,9,surprise,neutral,negative,neutral,0.23249009251594543,0.7675099074840546
233,0,joy,neutral,positive,positive,0.4979247748851776,0.5020752251148224
233,1,surprise,neutral,negative,neutral,0.399919718503952,0.600080281496048
233,2,surprise,neutral,negative,neutral,0.6943870186805725,0.3056129813194275
233,3,neutral,joy,neutral,neutral,0.6892067790031433,0.3107932209968567
233,4,sadness,joy,negative,positive,0.5664770007133484,0.4335229992866516
233,5,joy,joy,positive,positive,0.7620225548744202,0.23797744512557983
233,6,joy,neutral,positive,neutral,0.5675979852676392,0.43240201473236084
233,7,joy,joy,positive,positive,0.46807175874710083,0.5319282412528992
233,8,neutral,joy,neutral,positive,0.7648290395736694,0.23517096042633057
233,9,joy,neutral,positive,neutral,0.3700081408023834,0.6299918591976166
233,10,joy,joy,positive,positive,0.3990386128425598,0.6009613871574402
233,11,joy,joy,positive,positive,0.7837438583374023,0.21625614166259766
233,12,neutral,joy,neutral,positive,0.6359670758247375,0.36403292417526245
233,13,neutral,neutral,neutral,neutral,0.6435803771018982,0.3564196228981018
234,0,neutral,neutral,neutral,neutral,0.7537779808044434,0.24622201919555664
234,1,joy,neutral,positive,neutral,0.46277400851249695,0.537225991487503
234,2,neutral,neutral,neutral,neutral,0.6476806402206421,0.3523193597793579
234,3,neutral,anger,neutral,neutral,0.8106839656829834,0.1893160343170166
234,4,surprise,neutral,negative,neutral,0.303182989358902,0.696817010641098
234,5,neutral,neutral,neutral,neutral,0.4843399226665497,0.5156600773334503
234,6,anger,neutral,negative,neutral,0.3752003610134125,0.6247996389865875
234,7,anger,neutral,negative,neutral,0.5799767374992371,0.42002326250076294
234,8,neutral,neutral,neutral,neutral,0.5638173222541809,0.4361826777458191
234,9,neutral,neutral,neutral,neutral,0.40554097294807434,0.5944590270519257
234,10,surprise,neutral,negative,neutral,0.5526909232139587,0.44730907678604126
234,11,anger,neutral,negative,neutral,0.43835726380348206,0.5616427361965179
234,12,joy,joy,positive,neutral,0.6076443195343018,0.39235568046569824
234,13,neutral,neutral,neutral,neutral,0.5423539876937866,0.4576460123062134
234,14,joy,neutral,positive,neutral,0.5706202387809753,0.42937976121902466
235,0,anger,neutral,negative,neutral,0.5206916928291321,0.4793083071708679
236,0,joy,neutral,positive,neutral,0.628868818283081,0.37113118171691895
237,0,surprise,neutral,negative,neutral,0.6225321292877197,0.3774678707122803
237,1,surprise,neutral,negative,neutral,0.5316353440284729,0.4683646559715271
237,2,anger,joy,negative,positive,0.5414037108421326,0.45859628915786743
237,3,neutral,neutral,neutral,neutral,0.5582440495491028,0.4417559504508972
237,4,surprise,joy,negative,positive,0.30323758721351624,0.6967624127864838
237,5,anger,sadness,negative,neutral,0.7946072220802307,0.2053927779197693
237,6,surprise,neutral,negative,neutral,0.5080274939537048,0.49197250604629517
237,7,surprise,neutral,negative,neutral,0.5221410989761353,0.47785890102386475
237,8,sadness,neutral,negative,neutral,0.5256586670875549,0.47434133291244507
237,9,sadness,joy,negative,positive,0.6685031652450562,0.33149683475494385
237,10,neutral,neutral,neutral,neutral,0.4548024833202362,0.5451975166797638
237,11,neutral,neutral,neutral,neutral,0.5491863489151001,0.4508136510848999
238,0,neutral,neutral,neutral,neutral,0.6947402358055115,0.3052597641944885
238,1,neutral,joy,neutral,positive,0.7055081725120544,0.29449182748794556
238,2,neutral,joy,neutral,neutral,0.7442576289176941,0.2557423710823059
238,3,neutral,joy,neutral,neutral,0.6652494668960571,0.33475053310394287
238,4,neutral,joy,neutral,neutral,0.4434884786605835,0.5565115213394165
239,0,neutral,neutral,neutral,neutral,0.6471746563911438,0.3528253436088562
239,1,neutral,neutral,neutral,neutral,0.6901627779006958,0.3098372220993042
239,2,joy,joy,positive,positive,0.7849675416946411,0.2150324583053589
239,3,joy,neutral,positive,neutral,0.7423157095909119,0.25768429040908813
239,4,neutral,neutral,neutral,neutral,0.6443877220153809,0.35561227798461914
239,5,fear,neutral,negative,neutral,0.4944005608558655,0.5055994391441345
239,6,joy,joy,positive,neutral,0.6137380599975586,0.3862619400024414
239,7,neutral,neutral,neutral,neutral,0.6071454286575317,0.39285457134246826
239,8,neutral,neutral,neutral,neutral,0.6896440386772156,0.3103559613227844
239,9,neutral,neutral,neutral,neutral,0.49726301431655884,0.5027369856834412
239,10,neutral,neutral,neutral,neutral,0.7034524083137512,0.2965475916862488
239,11,neutral,neutral,neutral,neutral,0.6113086938858032,0.3886913061141968
240,0,neutral,neutral,neutral,neutral,0.6712422370910645,0.32875776290893555
240,1,neutral,neutral,neutral,neutral,0.6029636859893799,0.3970363140106201
240,2,neutral,neutral,neutral,neutral,0.5831634402275085,0.41683655977249146
240,3,fear,neutral,negative,neutral,0.4985402822494507,0.5014597177505493
240,4,neutral,neutral,neutral,neutral,0.8079311847686768,0.19206881523132324
240,5,neutral,neutral,neutral,neutral,0.6460933685302734,0.35390663146972656
240,6,neutral,neutral,neutral,neutral,0.4843544363975525,0.5156455636024475
240,7,joy,neutral,positive,neutral,0.5548593997955322,0.4451406002044678
240,8,neutral,neutral,neutral,neutral,0.7463624477386475,0.25363755226135254
240,9,joy,neutral,positive,neutral,0.5419273972511292,0.45807260274887085
240,10,surprise,neutral,positive,neutral,0.6634690165519714,0.33653098344802856
240,11,neutral,neutral,neutral,neutral,0.6616033911705017,0.3383966088294983
240,12,surprise,joy,negative,positive,0.6487404108047485,0.35125958919525146
240,13,neutral,disgust,neutral,neutral,0.5961305499076843,0.4038694500923157
240,14,surprise,neutral,negative,neutral,0.6380124688148499,0.36198753118515015
240,15,sadness,neutral,negative,neutral,0.7013673782348633,0.2986326217651367
240,16,surprise,neutral,negative,neutral,0.5924729704856873,0.40752702951431274
241,0,anger,joy,negative,positive,0.5573548674583435,0.4426451325416565
241,1,sadness,neutral,negative,positive,0.4271034002304077,0.5728965997695923
241,2,neutral,surprise,neutral,negative,0.5903719663619995,0.4096280336380005
241,3,anger,sadness,negative,negative,0.6971392035484314,0.3028607964515686
241,4,joy,joy,positive,positive,0.6769522428512573,0.3230477571487427
241,5,anger,joy,negative,positive,0.6352242827415466,0.36477571725845337
241,6,neutral,surprise,neutral,positive,0.6859932541847229,0.3140067458152771
241,7,neutral,neutral,neutral,neutral,0.6921558976173401,0.3078441023826599
241,8,anger,neutral,negative,neutral,0.6389071345329285,0.36109286546707153
241,9,neutral,anger,neutral,positive,0.6592543125152588,0.3407456874847412
241,10,joy,joy,positive,positive,0.7441484928131104,0.25585150718688965
241,11,disgust,neutral,negative,positive,0.755763828754425,0.24423617124557495
241,12,disgust,neutral,negative,neutral,0.7206602096557617,0.2793397903442383
241,13,disgust,neutral,negative,neutral,0.5748917460441589,0.42510825395584106
241,14,neutral,neutral,neutral,negative,0.5678916573524475,0.4321083426475525
242,0,joy,joy,positive,positive,0.5175467133522034,0.48245328664779663
242,1,neutral,neutral,neutral,neutral,0.2749486267566681,0.7250513732433319
242,2,neutral,neutral,neutral,neutral,0.7226466536521912,0.27735334634780884
242,3,neutral,neutral,neutral,neutral,0.5896203517913818,0.41037964820861816
242,4,neutral,neutral,neutral,neutral,0.6442256569862366,0.3557743430137634
242,5,surprise,neutral,negative,neutral,0.5967152714729309,0.4032847285270691
242,6,sadness,joy,negative,neutral,0.5566096901893616,0.4433903098106384
242,7,neutral,neutral,neutral,neutral,0.6095556020736694,0.39044439792633057
243,0,joy,neutral,positive,positive,0.6991661190986633,0.30083388090133667
243,1,surprise,neutral,positive,neutral,0.7978299260139465,0.20217007398605347
243,2,neutral,neutral,neutral,neutral,0.6208940744400024,0.37910592555999756
243,3,neutral,joy,neutral,positive,0.6006821990013123,0.39931780099868774
243,4,anger,neutral,negative,neutral,0.6274683475494385,0.3725316524505615
243,5,neutral,neutral,neutral,neutral,0.6151027679443359,0.38489723205566406
244,0,neutral,surprise,neutral,positive,0.6196558475494385,0.3803441524505615
244,1,neutral,neutral,neutral,neutral,0.7849609851837158,0.21503901481628418
244,2,neutral,neutral,neutral,neutral,0.6348033547401428,0.3651966452598572
244,3,neutral,neutral,neutral,neutral,0.6150020956993103,0.3849979043006897
244,4,fear,joy,negative,positive,0.5023651123046875,0.4976348876953125
244,5,neutral,joy,neutral,neutral,0.6673285961151123,0.3326714038848877
244,6,neutral,joy,neutral,neutral,0.6802480220794678,0.3197519779205322
244,7,disgust,neutral,negative,neutral,0.5151767134666443,0.4848232865333557
244,8,anger,neutral,negative,neutral,0.6051212549209595,0.3948787450790405
244,9,neutral,neutral,neutral,neutral,0.44567838311195374,0.5543216168880463
244,10,neutral,neutral,neutral,neutral,0.5224355459213257,0.4775644540786743
244,11,neutral,neutral,neutral,neutral,0.6624037027359009,0.3375962972640991
244,12,neutral,neutral,neutral,neutral,0.6852596402168274,0.3147403597831726
244,13,neutral,neutral,neutral,neutral,0.6513141393661499,0.3486858606338501
244,14,neutral,neutral,neutral,neutral,0.6369524002075195,0.36304759979248047
244,15,anger,joy,negative,neutral,0.7265611290931702,0.27343887090682983
244,16,neutral,joy,neutral,positive,0.6179916858673096,0.38200831413269043
244,17,neutral,neutral,neutral,neutral,0.46002981066703796,0.539970189332962
244,18,neutral,neutral,neutral,neutral,0.7370926737785339,0.26290732622146606
244,19,neutral,neutral,neutral,neutral,0.6454424262046814,0.3545575737953186
244,20,surprise,joy,positive,positive,0.5786903500556946,0.4213096499443054
244,21,joy,joy,positive,positive,0.5796352624893188,0.42036473751068115
245,0,joy,joy,positive,positive,0.763846218585968,0.23615378141403198
245,1,joy,joy,positive,neutral,0.6432810425758362,0.3567189574241638
245,2,joy,joy,positive,positive,0.7932026386260986,0.20679736137390137
245,3,joy,joy,positive,positive,0.7762331366539001,0.22376686334609985
245,4,neutral,neutral,neutral,neutral,0.6092745065689087,0.3907254934310913
246,0,joy,joy,positive,positive,0.7733302116394043,0.2266697883605957
246,1,sadness,joy,negative,neutral,0.6111806035041809,0.3888193964958191
246,2,neutral,joy,neutral,positive,0.5733224153518677,0.4266775846481323
246,3,neutral,neutral,neutral,neutral,0.5860057473182678,0.4139942526817322
246,4,neutral,neutral,neutral,neutral,0.6621655821800232,0.3378344178199768
246,5,neutral,neutral,neutral,neutral,0.6249800324440002,0.37501996755599976
246,6,neutral,neutral,neutral,neutral,0.5319001078605652,0.4680998921394348
246,7,neutral,joy,neutral,positive,0.6228117942810059,0.37718820571899414
246,8,anger,neutral,negative,neutral,0.35428014397621155,0.6457198560237885
246,9,neutral,joy,neutral,positive,0.49900904297828674,0.5009909570217133
246,10,neutral,neutral,neutral,neutral,0.7938364744186401,0.20616352558135986
246,11,neutral,joy,neutral,neutral,0.6150703430175781,0.3849296569824219
246,12,neutral,neutral,neutral,neutral,0.5895413756370544,0.41045862436294556
246,13,neutral,neutral,neutral,neutral,0.5070288777351379,0.49297112226486206
247,0,neutral,sadness,neutral,neutral,0.4461301863193512,0.5538698136806488
247,1,surprise,neutral,negative,neutral,0.5922400951385498,0.4077599048614502
247,2,joy,neutral,positive,neutral,0.6129252910614014,0.38707470893859863
247,3,joy,joy,positive,negative,0.6958426237106323,0.3041573762893677
247,4,surprise,neutral,positive,neutral,0.5551150441169739,0.4448849558830261
248,0,neutral,neutral,neutral,neutral,0.7055065035820007,0.29449349641799927
249,0,neutral,neutral,neutral,neutral,0.6680944561958313,0.3319055438041687
249,1,neutral,neutral,neutral,neutral,0.6142348647117615,0.3857651352882385
249,2,neutral,neutral,neutral,neutral,0.7792974710464478,0.22070252895355225
249,3,joy,neutral,positive,neutral,0.6384665369987488,0.3615334630012512
249,4,sadness,neutral,negative,neutral,0.6373137831687927,0.3626862168312073
249,5,sadness,neutral,negative,neutral,0.7050189971923828,0.2949810028076172
249,6,sadness,joy,negative,positive,0.5660483837127686,0.43395161628723145
249,7,joy,neutral,positive,neutral,0.5301797986030579,0.46982020139694214
250,0,surprise,joy,positive,positive,0.596790075302124,0.403209924697876
250,1,joy,neutral,positive,neutral,0.6731986999511719,0.3268013000488281
250,2,surprise,surprise,positive,positive,0.4959609806537628,0.5040390193462372
250,3,joy,neutral,positive,neutral,0.6166205406188965,0.3833794593811035
250,4,surprise,surprise,positive,neutral,0.5525813102722168,0.4474186897277832
250,5,neutral,neutral,neutral,neutral,0.6944215297698975,0.30557847023010254
250,6,neutral,joy,neutral,positive,0.616852343082428,0.383147656917572
