call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-15_agent_01_1126,neutral,disgust,0.8,0.896,0.104,0.0,5631.84118270874
call_2024-12-16_agent_01_1127,neutral,disgust,0.8,0.793,0.207,0.0,5169.174671173096
call_2024-12-17_agent_01_1128,neutral,disgust,0.8,0.742,0.258,0.0,5364.799976348877
call_2024-12-18_agent_01_1129,neutral,fear,0.8,0.806,0.194,0.0,5184.493780136108
call_2024-12-19_agent_01_1130,neutral,fear,0.8,0.83,0.17,0.0,5458.761215209961
call_2024-12-10_agent_01_1131,neutral,neutral,0.8,0.882,0.118,0.0,6875.219106674194
call_2024-12-11_agent_01_1132,neutral,disgust,0.8,0.923,0.077,0.0,15239.442110061646
call_2024-12-12_agent_01_1133,neutral,fear,0.8,0.769,0.231,0.0,8258.861541748047
call_2024-12-13_agent_01_1134,neutral,anger,0.8,0.917,0.083,-0.6,8485.474586486816
call_2024-12-14_agent_01_1135,neutral,neutral,0.8,0.789,0.211,0.0,7676.222324371338
call_2024-12-15_agent_01_1136,neutral,disgust,0.8,0.85,0.15,0.0,7366.170406341553
call_2024-12-16_agent_01_1137,neutral,disgust,0.8,0.766,0.234,0.0,7712.352514266968
call_2024-12-17_agent_01_1138,neutral,sadness,0.8,0.733,0.267,-0.4,6527.051687240601
call_2024-12-18_agent_01_1139,neutral,fear,0.8,0.745,0.255,0.0,7008.697271347046
call_2024-12-19_agent_01_1140,neutral,fear,0.8,0.904,0.096,0.0,6976.134538650513
call_2024-12-10_agent_01_1141,neutral,disgust,0.8,0.921,0.079,0.0,7820.094347000122
call_2024-12-11_agent_01_1142,neutral,neutral,0.8,0.751,0.249,0.0,7217.119455337524
call_2024-12-12_agent_01_1143,neutral,fear,0.8,0.795,0.205,0.0,7747.648477554321
call_2024-12-13_agent_01_1144,neutral,anger,0.8,0.376,0.624,-0.6,7079.500913619995
call_2024-12-15_agent_01_1146,neutral,neutral,0.8,0.924,0.076,0.0,6281.853914260864
call_2024-12-17_agent_01_1148,neutral,disgust,0.8,0.814,0.186,0.0,6882.285356521606
call_2024-12-18_agent_01_1149,neutral,disgust,0.8,0.862,0.138,0.0,6218.830108642578
call_2024-12-19_agent_01_1150,neutral,disgust,0.8,0.773,0.227,0.0,6670.848369598389
call_2024-12-10_agent_01_1151,neutral,fear,0.8,0.485,0.515,0.0,6967.181205749512
call_2024-12-11_agent_01_1152,neutral,disgust,0.8,0.889,0.111,0.0,7441.153287887573
call_2024-12-12_agent_01_1153,neutral,anger,0.8,0.751,0.249,-0.6,6730.676651000977
call_2024-12-13_agent_01_1154,neutral,neutral,0.8,0.868,0.132,0.0,6929.567813873291
call_2024-12-14_agent_01_1155,neutral,disgust,0.8,0.921,0.079,0.0,6726.67384147644
call_2024-12-15_agent_01_1156,neutral,disgust,0.8,0.829,0.171,0.0,7270.736217498779
call_2024-12-16_agent_01_1157,neutral,disgust,0.8,0.782,0.218,0.0,7456.764698028564
call_2024-12-17_agent_01_1158,neutral,neutral,0.8,0.845,0.155,0.0,7171.582221984863
call_2024-12-18_agent_01_1159,neutral,disgust,0.8,0.884,0.116,0.0,7016.552686691284
call_2024-12-19_agent_01_1160,neutral,disgust,0.8,0.647,0.353,0.0,6370.45955657959
call_2024-12-10_agent_01_1161,neutral,disgust,0.8,0.899,0.101,0.0,6598.862886428833
call_2024-12-11_agent_01_1162,neutral,disgust,0.8,0.898,0.102,0.0,7166.372060775757
call_2024-12-12_agent_01_1163,neutral,disgust,0.8,0.885,0.115,0.0,7687.633991241455
call_2024-12-13_agent_01_1164,neutral,disgust,0.8,0.899,0.101,0.0,7156.623601913452
call_2024-12-14_agent_01_1165,neutral,disgust,0.8,0.842,0.158,0.0,6821.334600448608
call_2024-12-15_agent_01_1166,neutral,neutral,0.8,0.878,0.122,0.0,6123.3229637146
call_2024-12-16_agent_01_1167,neutral,disgust,0.8,0.928,0.072,0.0,6828.984975814819
call_2024-12-17_agent_01_1168,neutral,disgust,0.8,0.739,0.261,0.0,6444.838762283325
call_2024-12-18_agent_01_1169,neutral,disgust,0.8,0.735,0.265,0.0,6933.185338973999
call_2024-12-19_agent_01_1170,neutral,disgust,0.8,0.876,0.124,0.0,6350.608348846436
call_2024-12-10_agent_01_1171,neutral,disgust,0.8,0.928,0.072,0.0,6715.079307556152
call_2024-12-11_agent_01_1172,neutral,disgust,0.8,0.868,0.132,0.0,6394.800901412964
call_2024-12-12_agent_01_1173,neutral,disgust,0.8,0.946,0.054,0.0,6174.602031707764
call_2024-12-13_agent_01_1174,neutral,disgust,0.8,0.911,0.089,0.0,6539.044618606567
call_2024-12-14_agent_01_1175,neutral,disgust,0.8,0.824,0.176,0.0,6794.335126876831
call_2024-12-15_agent_01_1176,neutral,disgust,0.8,0.937,0.063,0.0,6239.635705947876
call_2024-12-16_agent_01_1177,neutral,sadness,0.8,0.713,0.287,-0.4,6574.921369552612
call_2024-12-17_agent_01_1178,neutral,fear,0.8,0.8,0.2,0.0,6711.13920211792
call_2024-12-18_agent_01_1179,neutral,sadness,0.8,0.926,0.074,-0.4,7147.077560424805
call_2024-12-19_agent_01_1180,neutral,disgust,0.8,0.575,0.425,0.0,6464.404821395874
call_2024-12-10_agent_01_1181,neutral,neutral,0.8,0.517,0.483,0.0,6676.285266876221
call_2024-12-11_agent_01_1182,neutral,neutral,0.8,0.898,0.102,0.0,6842.813014984131
call_2024-12-12_agent_01_1183,neutral,sadness,0.8,0.816,0.184,-0.4,7350.107669830322
call_2024-12-13_agent_01_1184,neutral,sadness,0.8,0.754,0.246,-0.4,6528.75018119812
call_2024-12-14_agent_01_1185,neutral,neutral,0.8,0.898,0.102,0.0,6176.314830780029
call_2024-12-15_agent_01_1186,neutral,disgust,0.8,0.559,0.441,0.0,6205.92999458313
call_2024-12-16_agent_01_1187,neutral,disgust,0.8,0.822,0.178,0.0,6543.987274169922
call_2024-12-17_agent_01_1188,neutral,fear,0.8,0.778,0.222,0.0,6850.677251815796
call_2024-12-18_agent_01_1189,neutral,sadness,0.8,0.717,0.283,-0.4,6166.217565536499
call_2024-12-19_agent_01_1190,neutral,neutral,0.8,0.839,0.161,0.0,6034.722566604614
call_2024-12-10_agent_01_1191,neutral,sadness,0.8,0.686,0.314,-0.4,7142.287731170654
call_2024-12-11_agent_01_1192,neutral,disgust,0.8,0.806,0.194,0.0,7097.832918167114
call_2024-12-12_agent_01_1193,neutral,sadness,0.8,0.63,0.37,-0.4,6883.045434951782
call_2024-12-13_agent_01_1194,neutral,sadness,0.8,0.77,0.23,-0.4,6644.346475601196
call_2024-12-14_agent_01_1195,neutral,sadness,0.8,0.615,0.385,-0.4,6384.856224060059
call_2024-12-15_agent_01_1196,neutral,disgust,0.8,0.762,0.238,0.0,6638.344526290894
call_2024-12-16_agent_01_1197,neutral,disgust,0.8,0.871,0.129,0.0,7320.223808288574
call_2024-12-17_agent_01_1198,neutral,fear,0.8,0.606,0.394,0.0,6429.579257965088
call_2024-12-18_agent_01_1199,neutral,neutral,0.8,0.793,0.207,0.0,7220.611333847046
call_2024-12-19_agent_01_1200,neutral,fear,0.8,0.769,0.231,0.0,6600.735425949097
call_2024-12-11_agent_01_1202,neutral,neutral,0.8,0.821,0.179,0.0,7536.386966705322
call_2024-12-12_agent_01_1203,neutral,disgust,0.8,0.895,0.105,0.0,6384.662628173828
call_2024-12-13_agent_01_1204,neutral,disgust,0.8,0.788,0.212,0.0,7153.165340423584
call_2024-12-14_agent_01_1205,neutral,disgust,0.8,0.758,0.242,0.0,6678.123712539673
call_2024-12-15_agent_01_1206,neutral,fear,0.8,0.644,0.356,0.0,7124.460697174072
call_2024-12-16_agent_01_1207,neutral,neutral,0.8,0.691,0.309,0.0,7670.3550815582275
call_2024-12-18_agent_01_1209,neutral,sadness,0.8,0.771,0.229,-0.4,6830.977916717529
call_2024-12-10_agent_01_1211,neutral,disgust,0.8,0.903,0.097,0.0,7788.159132003784
call_2024-12-11_agent_01_1212,neutral,sadness,0.8,0.757,0.243,-0.4,16648.444652557373
call_2024-12-12_agent_01_1213,neutral,neutral,0.8,0.885,0.115,0.0,14468.067169189453
call_2024-12-13_agent_01_1214,neutral,fear,0.8,0.78,0.22,0.0,14721.8599319458
call_2024-12-14_agent_01_1215,neutral,disgust,0.8,0.868,0.132,0.0,9719.998359680176
call_2024-12-15_agent_01_1216,neutral,neutral,0.8,0.511,0.489,0.0,13411.236763000488
call_2024-12-16_agent_01_1217,neutral,neutral,0.8,0.867,0.133,0.0,8185.785531997681
call_2024-12-17_agent_01_1218,neutral,disgust,0.8,0.837,0.163,0.0,5883.230686187744
call_2024-12-18_agent_01_1219,neutral,disgust,0.8,0.907,0.093,0.0,6767.093658447266
call_2024-12-19_agent_01_1220,neutral,disgust,0.8,0.781,0.219,0.0,6139.8327350616455
call_2024-12-10_agent_01_1221,neutral,fear,0.8,0.796,0.204,0.0,6505.300760269165
call_2024-12-11_agent_01_1222,neutral,disgust,0.8,0.867,0.133,0.0,6152.904748916626
call_2024-12-12_agent_01_1223,neutral,sadness,0.8,0.735,0.265,-0.4,5799.494743347168
call_2024-12-13_agent_01_1224,neutral,neutral,0.8,0.701,0.299,0.0,6116.498947143555
call_2024-12-15_agent_01_1226,neutral,fear,0.8,0.808,0.192,0.0,21599.743127822876
call_2024-12-16_agent_01_1227,neutral,sadness,0.8,0.454,0.546,-0.4,13539.419412612915
call_2024-12-17_agent_01_1228,neutral,neutral,0.8,0.726,0.274,0.0,22768.744230270386
call_2024-12-18_agent_01_1229,neutral,sadness,0.8,0.812,0.188,-0.4,23811.232566833496
call_2024-12-19_agent_01_1230,neutral,fear,0.8,0.825,0.175,0.0,21698.732376098633
call_2024-12-10_agent_01_1231,neutral,disgust,0.8,0.906,0.094,0.0,21545.190572738647
call_2024-12-11_agent_01_1232,neutral,disgust,0.8,0.897,0.103,0.0,9394.828796386719
call_2024-12-12_agent_01_1233,neutral,sadness,0.8,0.682,0.318,-0.4,11947.176933288574
call_2024-12-13_agent_01_1234,neutral,disgust,0.8,0.943,0.057,0.0,6406.209230422974
call_2024-12-15_agent_01_1236,neutral,neutral,0.8,0.913,0.087,0.0,8935.041189193726
call_2024-12-16_agent_01_1237,neutral,disgust,0.8,0.893,0.107,0.0,9106.563806533813
call_2024-12-17_agent_01_1238,neutral,disgust,0.8,0.846,0.154,0.0,12050.539255142212
call_2024-12-18_agent_01_1239,neutral,disgust,0.8,0.839,0.161,0.0,14419.212102890015
call_2024-12-19_agent_01_1240,neutral,fear,0.8,0.819,0.181,0.0,4644.139289855957
call_2024-12-10_agent_01_1241,neutral,sadness,0.8,0.839,0.161,-0.4,4514.254570007324
call_2024-12-11_agent_01_1242,neutral,sadness,0.8,0.768,0.232,-0.4,4464.017391204834
call_2024-12-12_agent_01_1243,neutral,disgust,0.8,0.885,0.115,0.0,4413.967847824097
call_2024-12-13_agent_01_1244,neutral,sadness,0.8,0.688,0.312,-0.4,5116.585969924927
call_2024-12-15_agent_01_1246,neutral,fear,0.8,0.898,0.102,0.0,5335.018157958984
call_2024-12-16_agent_01_1247,neutral,disgust,0.8,0.879,0.121,0.0,5417.55747795105
call_2024-12-17_agent_01_1248,neutral,neutral,0.8,0.834,0.166,0.0,5588.627099990845
call_2024-12-18_agent_01_1249,neutral,neutral,0.8,0.894,0.106,0.0,5632.620811462402
call_2024-12-19_agent_01_1250,neutral,fear,0.8,0.815,0.185,0.0,5683.971643447876
call_2024-12-10_agent_01_1251,neutral,anger,0.8,0.327,0.673,-0.6,5705.757141113281
call_2024-12-11_agent_01_1252,neutral,neutral,0.8,0.924,0.076,0.0,5573.236465454102
call_2024-12-12_agent_01_1253,neutral,neutral,0.8,0.891,0.109,0.0,5706.587553024292
call_2024-12-13_agent_01_1254,neutral,neutral,0.8,0.796,0.204,0.0,5901.554822921753
call_2024-12-14_agent_01_1255,neutral,disgust,0.8,0.888,0.112,0.0,5454.140424728394
call_2024-12-15_agent_01_1256,neutral,disgust,0.8,0.867,0.133,0.0,5441.0529136657715
call_2024-12-16_agent_01_1257,neutral,neutral,0.8,0.824,0.176,0.0,11611.202716827393
call_2024-12-17_agent_01_1258,neutral,sadness,0.8,0.719,0.281,-0.4,6080.598592758179
call_2024-12-19_agent_01_1260,neutral,disgust,0.8,0.921,0.079,0.0,11708.200454711914
call_2024-12-10_agent_01_1261,neutral,sadness,0.8,0.939,0.061,-0.4,13940.439701080322
call_2024-12-11_agent_01_1262,neutral,disgust,0.8,0.873,0.127,0.0,9361.413955688477
call_2024-12-12_agent_01_1263,neutral,disgust,0.8,0.825,0.175,0.0,10300.194263458252
call_2024-12-13_agent_01_1264,neutral,disgust,0.8,0.853,0.147,0.0,11498.635053634644
call_2024-12-14_agent_01_1265,neutral,disgust,0.8,0.825,0.175,0.0,5245.147705078125
call_2024-12-15_agent_01_1266,neutral,neutral,0.8,0.753,0.247,0.0,5302.3316860198975
call_2024-12-16_agent_01_1267,neutral,disgust,0.8,0.907,0.093,0.0,5263.6473178863525
call_2024-12-17_agent_01_1268,neutral,disgust,0.8,0.85,0.15,0.0,5240.126132965088
call_2024-12-18_agent_01_1269,neutral,disgust,0.8,0.76,0.24,0.0,5664.144992828369
call_2024-12-19_agent_01_1270,neutral,disgust,0.8,0.869,0.131,0.0,5535.7184410095215
call_2024-12-11_agent_01_1272,neutral,neutral,0.8,0.363,0.637,0.0,5793.183088302612
call_2024-12-12_agent_01_1273,neutral,disgust,0.8,0.845,0.155,0.0,6630.88321685791
call_2024-12-13_agent_01_1274,neutral,disgust,0.8,0.717,0.283,0.0,5837.205648422241
call_2024-12-15_agent_01_1276,neutral,neutral,0.8,0.784,0.216,0.0,5575.7763385772705
call_2024-12-16_agent_01_1277,neutral,disgust,0.8,0.783,0.217,0.0,5823.119401931763
call_2024-12-17_agent_01_1278,neutral,neutral,0.8,0.891,0.109,0.0,5367.543697357178
call_2024-12-18_agent_01_1279,neutral,disgust,0.8,0.502,0.498,0.0,5626.155853271484
call_2024-12-19_agent_01_1280,neutral,disgust,0.8,0.651,0.349,0.0,5397.9127407073975
call_2024-12-10_agent_01_1281,neutral,disgust,0.8,0.717,0.283,0.0,5802.408695220947
call_2024-12-12_agent_01_1283,neutral,fear,0.8,0.711,0.289,0.0,5615.537643432617
call_2024-12-13_agent_01_1284,neutral,neutral,0.8,0.768,0.232,0.0,5625.42724609375
call_2024-12-14_agent_01_1285,neutral,disgust,0.8,0.726,0.274,0.0,5636.695384979248
call_2024-12-15_agent_01_1286,neutral,disgust,0.8,0.845,0.155,0.0,5649.363279342651
call_2024-12-16_agent_01_1287,neutral,fear,0.8,0.67,0.33,0.0,5752.6538372039795
call_2024-12-17_agent_01_1288,neutral,disgust,0.8,0.904,0.096,0.0,5614.880800247192
call_2024-12-10_agent_01_1291,neutral,neutral,0.8,0.884,0.116,0.0,5512.838125228882
call_2024-12-11_agent_01_1292,neutral,fear,0.8,0.677,0.323,0.0,5405.840873718262
call_2024-12-12_agent_01_1293,neutral,fear,0.8,0.838,0.162,0.0,5677.050590515137
call_2024-12-15_agent_01_1296,neutral,disgust,0.8,0.91,0.09,0.0,5590.908765792847
call_2024-12-16_agent_01_1297,neutral,fear,0.8,0.798,0.202,0.0,5840.513229370117
call_2024-12-17_agent_01_1298,neutral,neutral,0.8,0.757,0.243,0.0,5650.1805782318115
call_2024-12-18_agent_01_1299,neutral,anger,0.8,0.396,0.604,-0.6,5623.0738162994385
call_2024-12-19_agent_01_1300,neutral,disgust,0.8,0.873,0.127,0.0,5799.843549728394
call_2024-12-12_agent_01_1303,neutral,disgust,0.8,0.884,0.116,0.0,5498.95167350769
call_2024-12-13_agent_01_1304,neutral,disgust,0.8,0.759,0.241,0.0,5387.720584869385
call_2024-12-14_agent_01_1305,neutral,fear,0.8,0.456,0.544,0.0,5647.9127407073975
call_2024-12-17_agent_01_1308,neutral,neutral,0.8,0.883,0.117,0.0,5922.119855880737
call_2024-12-18_agent_01_1309,neutral,disgust,0.8,0.922,0.078,0.0,5699.186086654663
call_2024-12-10_agent_01_1311,neutral,disgust,0.8,0.776,0.224,0.0,5592.460632324219
call_2024-12-13_agent_01_1314,neutral,disgust,0.8,0.917,0.083,0.0,5484.987735748291
call_2024-12-14_agent_01_1315,neutral,disgust,0.8,0.886,0.114,0.0,5465.74068069458
call_2024-12-16_agent_01_1317,neutral,disgust,0.8,0.607,0.393,0.0,5664.654493331909
call_2024-12-17_agent_01_1318,neutral,fear,0.8,0.809,0.191,0.0,5642.524719238281
call_2024-12-18_agent_01_1319,neutral,fear,0.8,0.816,0.184,0.0,5552.083969116211
call_2024-12-10_agent_01_1321,neutral,disgust,0.8,0.93,0.07,0.0,5810.290336608887
call_2024-12-11_agent_01_1322,neutral,disgust,0.8,0.909,0.091,0.0,5709.475517272949
call_2024-12-12_agent_01_1323,neutral,disgust,0.8,0.774,0.226,0.0,5599.1151332855225
call_2024-12-13_agent_01_1324,neutral,fear,0.8,0.846,0.154,0.0,5599.57218170166
call_2024-12-14_agent_01_1325,neutral,sadness,0.8,0.766,0.234,-0.4,5547.287464141846
call_2024-12-15_agent_01_1326,neutral,disgust,0.8,0.808,0.192,0.0,5562.95371055603
call_2024-12-16_agent_01_1327,neutral,disgust,0.8,0.913,0.087,0.0,5502.672910690308
call_2024-12-18_agent_01_1329,neutral,disgust,0.8,0.479,0.521,0.0,5575.392246246338
call_2024-12-13_agent_01_1334,neutral,neutral,0.8,0.725,0.275,0.0,5523.752212524414
call_2024-12-15_agent_01_1336,neutral,neutral,0.8,0.842,0.158,0.0,5602.2984981536865
call_2024-12-16_agent_01_1337,neutral,disgust,0.8,0.866,0.134,0.0,5568.329572677612
call_2024-12-17_agent_01_1338,neutral,neutral,0.8,0.903,0.097,0.0,5488.427639007568
call_2024-12-18_agent_01_1339,neutral,fear,0.8,0.728,0.272,0.0,5465.625524520874
call_2024-12-19_agent_01_1340,neutral,fear,0.8,0.523,0.477,0.0,5582.209348678589
call_2024-12-11_agent_01_1342,neutral,disgust,0.8,0.895,0.105,0.0,5513.581991195679
call_2024-12-13_agent_01_1344,neutral,sadness,0.8,0.928,0.072,-0.4,5672.659397125244
call_2024-12-14_agent_01_1345,neutral,disgust,0.8,0.678,0.322,0.0,5744.422435760498
call_2024-12-16_agent_01_1347,neutral,fear,0.8,0.919,0.081,0.0,6235.281944274902
call_2024-12-17_agent_01_1348,neutral,sadness,0.8,0.661,0.339,-0.4,5811.060428619385
call_2024-12-18_agent_01_1349,neutral,disgust,0.8,0.737,0.263,0.0,5649.712324142456
call_2024-12-19_agent_01_1350,neutral,sadness,0.8,0.892,0.108,-0.4,5951.117277145386
call_2024-12-10_agent_01_1351,neutral,sadness,0.8,0.863,0.137,-0.4,5497.524738311768
call_2024-12-11_agent_01_1352,neutral,sadness,0.8,0.897,0.103,-0.4,5905.194520950317
call_2024-12-12_agent_01_1353,neutral,disgust,0.8,0.851,0.149,0.0,5561.983585357666
call_2024-12-13_agent_01_1354,neutral,disgust,0.8,0.837,0.163,0.0,5842.353820800781
call_2024-12-15_agent_01_1356,neutral,disgust,0.8,0.902,0.098,0.0,6309.000015258789
call_2024-12-16_agent_01_1357,neutral,disgust,0.8,0.553,0.447,0.0,7229.462146759033
call_2024-12-17_agent_01_1358,neutral,anger,0.8,0.179,0.821,-0.6,6033.313035964966
call_2024-12-18_agent_01_1359,neutral,neutral,0.8,0.925,0.075,0.0,5334.107160568237
call_2024-12-19_agent_01_1360,neutral,disgust,0.8,0.88,0.12,0.0,5162.888765335083
call_2024-12-10_agent_01_1361,neutral,disgust,0.8,0.878,0.122,0.0,5058.8555335998535
call_2024-12-11_agent_01_1362,neutral,disgust,0.8,0.937,0.063,0.0,5186.177730560303
call_2024-12-12_agent_01_1363,neutral,neutral,0.8,0.919,0.081,0.0,5014.684438705444
call_2024-12-13_agent_01_1364,neutral,disgust,0.8,0.823,0.177,0.0,5452.730894088745
call_2024-12-14_agent_01_1365,neutral,disgust,0.8,0.889,0.111,0.0,5025.250196456909
call_2024-12-16_agent_01_1367,neutral,neutral,0.8,0.583,0.417,0.0,6171.435117721558
call_2024-12-18_agent_01_1369,neutral,disgust,0.8,0.76,0.24,0.0,5315.543651580811
call_2024-12-19_agent_01_1370,neutral,anger,0.8,0.232,0.768,-0.6,5376.258611679077
call_2024-12-11_agent_01_1372,neutral,neutral,0.8,0.67,0.33,0.0,5219.06590461731
call_2024-12-12_agent_01_1373,neutral,anger,0.8,0.383,0.617,-0.6,5111.025333404541
call_2024-12-13_agent_01_1374,neutral,disgust,0.8,0.926,0.074,0.0,6345.425367355347
call_2024-12-14_agent_01_1375,neutral,disgust,0.8,0.623,0.377,0.0,5275.809288024902
call_2024-12-15_agent_01_1376,neutral,disgust,0.8,0.355,0.645,0.0,5681.610584259033
call_2024-12-16_agent_01_1377,neutral,disgust,0.8,0.877,0.123,0.0,5068.533420562744
call_2024-12-18_agent_01_1379,neutral,neutral,0.8,0.884,0.116,0.0,5305.339813232422
call_2024-12-19_agent_01_1380,neutral,disgust,0.8,0.906,0.094,0.0,5275.888204574585
call_2024-12-10_agent_01_1381,neutral,disgust,0.8,0.835,0.165,0.0,5220.794439315796
call_2024-12-11_agent_01_1382,neutral,anger,0.8,0.346,0.654,-0.6,5368.565320968628
call_2024-12-13_agent_01_1384,neutral,neutral,0.8,0.855,0.145,0.0,5231.100559234619
call_2024-12-14_agent_01_1385,neutral,neutral,0.8,0.788,0.212,0.0,5284.160375595093
call_2024-12-15_agent_01_1386,neutral,disgust,0.8,0.941,0.059,0.0,5098.07014465332
call_2024-12-16_agent_01_1387,neutral,fear,0.8,0.724,0.276,0.0,5066.657781600952
call_2024-12-17_agent_01_1388,neutral,anger,0.8,0.366,0.634,-0.6,5419.127464294434
call_2024-12-19_agent_01_1390,neutral,disgust,0.8,0.818,0.182,0.0,5431.382417678833
call_2024-12-11_agent_01_1392,neutral,sadness,0.8,0.673,0.327,-0.4,5468.616008758545
call_2024-12-13_agent_01_1394,neutral,neutral,0.8,0.242,0.758,0.0,5283.145904541016
call_2024-12-14_agent_01_1395,neutral,fear,0.8,0.82,0.18,0.0,5352.357625961304
call_2024-12-15_agent_01_1396,neutral,sadness,0.8,0.812,0.188,-0.4,5119.146108627319
call_2024-12-17_agent_01_1398,neutral,disgust,0.8,0.944,0.056,0.0,5326.5721797943115
call_2024-12-19_agent_01_1400,neutral,neutral,0.8,0.762,0.238,0.0,5306.923151016235
call_2024-12-10_agent_01_1401,neutral,sadness,0.8,0.774,0.226,-0.4,5110.90087890625
call_2024-12-11_agent_01_1402,neutral,disgust,0.8,0.688,0.312,0.0,5274.136304855347
call_2024-12-14_agent_01_1405,neutral,disgust,0.8,0.893,0.107,0.0,5150.872230529785
call_2024-12-15_agent_01_1406,neutral,anger,0.8,0.318,0.682,-0.6,5302.935600280762
call_2024-12-16_agent_01_1407,neutral,neutral,0.8,0.906,0.094,0.0,5474.365949630737
call_2024-12-17_agent_01_1408,neutral,sadness,0.8,0.699,0.301,-0.4,5544.327259063721
call_2024-12-18_agent_01_1409,neutral,sadness,0.8,0.857,0.143,-0.4,5302.175283432007
call_2024-12-19_agent_01_1410,neutral,sadness,0.8,0.846,0.154,-0.4,5755.749940872192
call_2024-12-10_agent_01_1411,neutral,sadness,0.8,0.775,0.225,-0.4,5269.014835357666
call_2024-12-11_agent_01_1412,neutral,fear,0.8,0.8,0.2,0.0,5719.783782958984
call_2024-12-13_agent_01_1414,neutral,disgust,0.8,0.775,0.225,0.0,5388.074159622192
call_2024-12-14_agent_01_1415,neutral,neutral,0.8,0.893,0.107,0.0,5349.919080734253
call_2024-12-15_agent_01_1416,neutral,disgust,0.8,0.902,0.098,0.0,5467.35405921936
call_2024-12-16_agent_01_1417,neutral,fear,0.8,0.663,0.337,0.0,5650.129795074463
call_2024-12-17_agent_01_1418,neutral,neutral,0.8,0.781,0.219,0.0,5278.9857387542725
call_2024-12-18_agent_01_1419,neutral,fear,0.8,0.852,0.148,0.0,5512.850522994995
call_2024-12-19_agent_01_1420,neutral,disgust,0.8,0.855,0.145,0.0,5214.696407318115
call_2024-12-10_agent_01_1421,neutral,neutral,0.8,0.863,0.137,0.0,5085.734605789185
call_2024-12-11_agent_01_1422,neutral,sadness,0.8,0.819,0.181,-0.4,5384.720802307129
call_2024-12-12_agent_01_1423,neutral,disgust,0.8,0.904,0.096,0.0,4980.521440505981
call_2024-12-13_agent_01_1424,neutral,fear,0.8,0.737,0.263,0.0,5366.596460342407
call_2024-12-14_agent_01_1425,neutral,disgust,0.8,0.874,0.126,0.0,5087.191820144653
call_2024-12-15_agent_01_1426,neutral,disgust,0.8,0.879,0.121,0.0,5361.774206161499
call_2024-12-16_agent_01_1427,neutral,disgust,0.8,0.869,0.131,0.0,5253.5881996154785
call_2024-12-17_agent_01_1428,neutral,disgust,0.8,0.88,0.12,0.0,5243.061780929565
call_2024-12-19_agent_01_1430,neutral,disgust,0.8,0.737,0.263,0.0,5186.540603637695
call_2024-12-10_agent_01_1431,neutral,neutral,0.8,0.851,0.149,0.0,5122.35951423645
call_2024-12-11_agent_01_1432,neutral,disgust,0.8,0.88,0.12,0.0,5046.713590621948
call_2024-12-12_agent_01_1433,neutral,neutral,0.8,0.748,0.252,0.0,5043.430328369141
call_2024-12-13_agent_01_1434,neutral,disgust,0.8,0.904,0.096,0.0,5565.707683563232
call_2024-12-14_agent_01_1435,neutral,fear,0.8,0.75,0.25,0.0,5443.235158920288
call_2024-12-15_agent_01_1436,neutral,disgust,0.8,0.673,0.327,0.0,9313.095092773438
call_2024-12-16_agent_01_1437,neutral,disgust,0.8,0.904,0.096,0.0,9520.327806472778
call_2024-12-18_agent_01_1439,neutral,neutral,0.8,0.588,0.412,0.0,9862.372875213623
call_2024-12-19_agent_01_1440,neutral,disgust,0.8,0.834,0.166,0.0,9873.106479644775
call_2024-12-10_agent_01_1441,neutral,sadness,0.8,0.686,0.314,-0.4,9406.994104385376
call_2024-12-11_agent_01_1442,neutral,sadness,0.8,0.64,0.36,-0.4,9346.490859985352
call_2024-12-12_agent_01_1443,neutral,neutral,0.8,0.892,0.108,0.0,9163.23709487915
call_2024-12-13_agent_01_1444,neutral,disgust,0.8,0.736,0.264,0.0,9705.99627494812
call_2024-12-15_agent_01_1446,neutral,sadness,0.8,0.708,0.292,-0.4,9280.16996383667
call_2024-12-16_agent_01_1447,neutral,sadness,0.8,0.719,0.281,-0.4,8729.144811630249
call_2024-12-17_agent_01_1448,neutral,disgust,0.8,0.866,0.134,0.0,9224.04932975769
call_2024-12-18_agent_01_1449,neutral,fear,0.8,0.803,0.197,0.0,9535.176277160645
call_2024-12-19_agent_01_1450,neutral,neutral,0.8,0.88,0.12,0.0,9312.756299972534
call_2024-12-11_agent_01_1452,neutral,neutral,0.8,0.92,0.08,0.0,9277.884721755981
call_2024-12-13_agent_01_1454,neutral,fear,0.8,0.86,0.14,0.0,9410.419225692749
call_2024-12-15_agent_01_1456,neutral,disgust,0.8,0.895,0.105,0.0,9452.696084976196
call_2024-12-17_agent_01_1458,neutral,neutral,0.8,0.943,0.057,0.0,9611.57488822937
call_2024-12-19_agent_01_1460,neutral,disgust,0.8,0.831,0.169,0.0,9280.02643585205
call_2024-12-10_agent_01_1461,neutral,neutral,0.8,0.91,0.09,0.0,9409.862279891968
call_2024-12-12_agent_01_1463,neutral,sadness,0.8,0.829,0.171,-0.4,10326.611280441284
call_2024-12-13_agent_01_1464,neutral,disgust,0.8,0.879,0.121,0.0,9589.03980255127
call_2024-12-14_agent_01_1465,neutral,disgust,0.8,0.826,0.174,0.0,10610.562324523926
call_2024-12-15_agent_01_1466,neutral,neutral,0.8,0.322,0.678,0.0,9549.920558929443
