call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-14_agent_01_1965,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1964,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_01_1963,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1962,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1961,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_1960,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_01_1959,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_01_1958,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_01_1957,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_01_1956,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_01_1955,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_01_1979,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_01_1981,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_01_1953,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_02_1995,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-15_agent_02_2006,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_02_2005,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_2004,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_02_2003,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_2002,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_2001,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_2000,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_1999,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_1998,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_1997,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_1996,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_1994,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_1982,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_02_1993,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_1992,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_1991,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_1990,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_1989,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_1988,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_1987,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-15_agent_02_1986,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-14_agent_02_1985,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_02_1984,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_02_1983,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_01_1954,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_01_1952,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_02_1898,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-10_agent_02_1911,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_03_1922,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_1921,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_1920,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_1919,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_1918,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_1917,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_1916,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_02_1915,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-13_agent_02_1914,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_02_1913,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-11_agent_02_1912,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_02_1910,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_1924,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_02_1909,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_02_1908,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_02_1907,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_02_1906,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-14_agent_02_1905,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-13_agent_02_1904,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-12_agent_02_1903,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_02_1902,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_02_1901,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_02_1900,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_02_1899,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-12_agent_03_1923,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_1925,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_1951,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_03_1939,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_03_1950,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-18_agent_03_1949,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-17_agent_03_1948,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_03_1947,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_1946,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_1945,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_1944,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-12_agent_03_1943,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_1942,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_1941,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_03_1940,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-17_agent_03_1938,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_1926,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-16_agent_03_1937,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-15_agent_03_1936,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-14_agent_03_1935,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-13_agent_03_1934,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-12_agent_03_1933,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-11_agent_03_1932,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-10_agent_03_1931,disgust,neutral,0.8,0.5,0.5,general_error,disgust->neutral,balanced
call_2024-12-19_agent_03_1930,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-18_agent_03_1929,disgust,anger,0.8,0.5,0.5,boundary_confusion,disgust->anger,balanced
call_2024-12-17_agent_03_1928,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-16_agent_03_1927,disgust,fear,0.8,0.5,0.5,general_error,disgust->fear,balanced
call_2024-12-19_agent_01_950,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_01_949,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_01_948,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_03_268,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_353,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_352,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_01_351,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_348,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_347,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_346,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_345,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_01_344,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_343,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_342,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_341,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_340,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_339,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_01_338,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_337,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_336,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_335,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_334,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_01_333,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_332,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_331,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_330,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_329,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_328,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_327,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_354,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_355,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_356,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-11_agent_01_372,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_384,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_383,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_382,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-10_agent_01_381,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-19_agent_01_380,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-17_agent_01_378,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_377,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_376,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_375,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_374,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_373,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_371,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_357,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_370,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_369,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_368,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_367,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_366,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_365,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_364,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_362,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_360,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-18_agent_01_359,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_358,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_01_326,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_325,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_324,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_282,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_293,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_292,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_291,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_290,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_289,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_288,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_287,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_286,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_285,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_284,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_283,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_281,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_295,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_280,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_279,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_01_278,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_277,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_276,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_275,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_274,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_03_273,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_272,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_03_271,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_03_270,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_294,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_296,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_323,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_310,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_322,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_321,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_320,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_319,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_318,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_317,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_316,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_315,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_314,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_313,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_312,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_309,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_297,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_308,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_307,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_306,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_305,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_01_304,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_303,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_302,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_01_301,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_300,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_299,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_298,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_385,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_386,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_387,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_03_457,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_468,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_01_467,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_466,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_465,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_464,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_463,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_03_462,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_03_461,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_03_460,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_03_459,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_458,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_03_456,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_470,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_455,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_03_454,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_453,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_03_452,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-10_agent_03_451,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_03_450,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_03_449,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_448,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_03_447,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_446,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_445,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_469,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_471,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_443,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_01_485,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_496,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-14_agent_02_495,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_02_494,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_01_493,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_492,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_491,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_490,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_489,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_01_488,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_487,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_486,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_01_484,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_472,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_483,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_482,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_01_481,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_480,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_01_479,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_478,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_477,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_01_476,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_475,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_01_474,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_01_473,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_03_444,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_03_442,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_388,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_401,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_02_412,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_411,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_02_410,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_02_409,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_02_408,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_02_407,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_406,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-14_agent_02_405,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-13_agent_02_404,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_02_403,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_01_402,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_01_400,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_02_414,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
